Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2079.8796,4320.4126
2059.0,4528.0,2086.2776,4328.9478
2308.0,5130.0,2089.1675,4355.9487
2441.0,5697.0,2090.5085,4365.315
2817.0,6792.0,2091.4902,4367.624
2513.0,5865.0,2091.892,4361.077
2570.0,6122.0,2092.2998,4365.6245
2547.0,5889.0,2092.8333,4369.7246
2350.0,5307.0,2093.4324,4372.001
2337.0,5200.0,2094.0083,4373.6597
2263.0,5235.0,2094.513,4375.1426
2398.0,5463.0,2094.993,4377.218
2782.0,6284.0,2095.4568,4379.0635
2452.0,5494.0,2095.899,4380.6904
3022.0,6506.0,2096.3167,4382.2183
2878.0,6766.0,2096.7104,4383.687
2808.0,6696.0,2097.0845,4385.115
2722.0,6485.0,2097.4395,4386.454
2917.0,6628.0,2097.7766,4387.716
2870.0,6676.0,2098.096,4388.9136
2787.0,6338.0,2098.3987,4390.052
2671.0,6258.0,2098.6858,4391.133
2523.0,5951.0,2098.958,4392.156
2599.0,6213.0,2099.216,4393.1255
2829.0,6437.0,2099.461,4394.0454
2588.0,6125.0,2099.693,4394.9185
2848.0,6579.0,2099.9128,4395.7456
2558.0,6228.0,2100.1218,4396.5293
2759.0,6283.0,2100.3196,4397.2734
2696.0,6376.0,2100.5068,4397.9785
2809.0,6870.0,2100.6848,4398.647
2683.0,6642.0,2100.8535,4399.2812
2676.0,6301.0,2101.0132,4399.882
2847.0,6398.0,2101.165,4400.452
2627.0,6399.0,2101.3086,4400.992
2773.0,6960.0,2101.445,4401.5044
2817.0,6668.0,2101.5742,4401.99
2627.0,6007.0,2101.6965,4402.4507
2805.0,6916.0,2101.8127,4402.887
2786.0,6631.0,2101.9226,4403.302
2816.0,6858.0,2102.027,4403.694
2598.0,6466.0,2102.1262,4404.067
2672.0,6879.0,2102.2202,4404.419
2698.0,6652.0,2102.3088,4404.754
2341.0,5870.0,2102.3936,4405.0713
2407.0,5792.0,2102.4736,4405.3716
2345.0,5453.0,2102.5493,4405.657
2446.0,5584.0,2102.6213,4405.9272
