Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1347.1895,2092.172
1345.0,2031.0,1302.4203,2021.8973
1275.0,2051.0,1315.5505,2040.806
1263.0,1948.0,1305.0151,2014.2878
1302.0,2038.0,1289.273,1987.2339
1329.0,1993.0,1301.5718,1996.8138
1363.0,2126.0,1308.296,2006.85
1440.0,2292.0,1335.0365,2047.8403
1409.0,2257.0,1385.2516,2132.9507
1522.0,2284.0,1397.8887,2173.4521
1463.0,2206.0,1434.3536,2241.1624
1454.0,2274.0,1423.1406,2243.489
1273.0,2106.0,1420.4292,2252.1992
1411.0,2314.0,1352.0294,2149.5867
1378.0,2209.0,1387.4119,2199.8582
1347.0,2132.0,1388.5709,2192.873
1415.0,2171.0,1371.5815,2162.7922
1364.0,2233.0,1384.209,2169.9783
1415.0,2255.0,1381.4586,2177.6953
1498.0,2292.0,1397.0214,2193.9639
1436.0,2223.0,1430.0952,2244.1409
1437.0,2325.0,1417.3075,2235.745
1374.0,2120.0,1423.4717,2254.6692
1428.0,2172.0,1384.9325,2198.1296
1421.0,2286.0,1387.3275,2195.6636
1415.0,2284.0,1401.4701,2211.813
1411.0,2329.0,1408.4818,2224.7563
1351.0,2195.0,1415.2657,2234.0334
1401.0,2187.0,1390.3827,2206.912
1369.0,2102.0,1392.7031,2209.3186
1396.0,2335.0,1372.1627,2168.6694
1562.0,2482.0,1396.5311,2203.4739
1493.0,2262.0,1471.2394,2312.933
1605.0,2509.0,1457.503,2302.667
1484.0,2349.0,1505.5392,2390.037
1437.0,2433.0,1476.0513,2373.8074
1480.0,2392.0,1457.5923,2362.1602
1496.0,2354.0,1462.0785,2359.696
1489.0,2367.0,1467.2495,2372.4507
1392.0,2260.0,1466.6425,2356.76
1439.0,2251.0,1427.62,2297.451
1366.0,2431.0,1419.8959,2273.8425
1533.0,2458.0,1420.7849,2278.533
1684.0,2622.0,1476.3385,2358.2004
1607.0,2487.0,1557.6411,2484.7244
1723.0,2611.0,1549.5531,2498.951
1485.0,2444.0,1584.142,2589.3884
1614.0,2499.0,1510.9851,2493.5847
1460.0,2488.0,1523.3765,2517.8154
1489.0,2606.0,1490.7411,2456.1975
1516.0,2643.0,1503.6077,2488.9224
1475.0,2418.0,1528.3226,2524.2957
1625.0,2569.0,1503.3218,2484.52
1557.0,2581.0,1547.1742,2549.922
1568.0,2663.0,1544.358,2557.391
1693.0,2916.0,1552.9396,2579.0134
1599.0,2724.0,1618.0405,2706.783
1831.0,2994.0,1603.0306,2721.9724
1653.0,2809.0,1683.7051,2884.3267
1708.0,2934.0,1650.5154,2863.1594
1568.0,2801.0,1660.5286,2911.0225
1720.0,2952.0,1616.3179,2836.1577
1714.0,2947.0,1656.0182,2920.666
1669.0,2986.0,1673.5785,2936.9587
1710.0,3006.0,1671.9447,2955.4355
1598.0,2779.0,1684.5485,2981.2642
1610.0,2874.0,1637.0194,2911.5957
1752.0,3159.0,1629.8062,2891.6848
1812.0,3406.0,1693.8176,3006.5784
2042.0,3717.0,1755.6311,3139.954
1934.0,3522.0,1844.8315,3351.184
1833.0,3526.0,1848.4452,3439.641
1844.0,3461.0,1827.7096,3485.1824
1954.0,3815.0,1817.5875,3504.9043
1872.0,3693.0,1859.4353,3615.1204
1808.0,3559.0,1854.7168,3602.888
1895.0,3738.0,1831.1826,3567.1995
1878.0,3786.0,1849.8481,3618.0159
2041.0,4041.0,1860.4647,3665.8552
2176.0,4329.0,1912.313,3768.0474
1958.0,3855.0,1981.0497,3938.6514
2203.0,4176.0,1937.5477,3900.4534
2081.0,4010.0,1983.5658,4015.4497
2045.0,4174.0,1970.453,4019.6052
2010.0,4042.0,1967.0208,4031.1968
2058.0,4047.0,1950.6451,3977.9077
1998.0,4032.0,1956.3027,4006.7815
1924.0,4045.0,1944.1472,3970.0222
1900.0,3807.0,1926.5355,3945.2043
1900.0,3781.0,1899.4495,3865.9272
2038.0,4014.0,1885.3774,3816.6948
1980.0,3924.0,1920.7786,3865.3674
1888.0,3538.0,1919.0948,3850.894
1955.0,4050.0,1872.7628,3729.085
1969.0,3797.0,1898.0392,3797.0579
1919.0,4027.0,1900.5084,3802.3044
1946.0,4035.0,1904.004,3810.698
2046.0,4058.0,1913.6271,3837.2988
1983.0,4008.0,1941.3812,3927.865
1851.0,3819.0,1934.8898,3914.5325
1855.0,3854.0,1893.7992,3850.187
1748.0,3668.0,1878.952,3812.554
1867.0,3926.0,1841.5634,3718.8594
1874.0,3876.0,1864.9315,3739.724
1758.0,3641.0,1874.7097,3738.6562
2004.0,4119.0,1840.4219,3666.1433
1897.0,3833.0,1902.6703,3789.7124
1927.0,4088.0,1893.858,3792.448
1868.0,4121.0,1908.823,3834.7837
2001.0,4332.0,1908.4054,3860.9788
2031.0,4357.0,1952.1982,3999.9211
1925.0,4123.0,1977.6965,4060.937
2039.0,4283.0,1952.7435,4047.3547
2011.0,4394.0,1972.1488,4095.623
2032.0,4491.0,1984.0851,4144.757
