Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2056.0022,4267.95
2059.0,4528.0,2047.7953,4243.094
2308.0,5130.0,2041.2438,4234.8384
2441.0,5697.0,2035.0535,4216.0273
2817.0,6792.0,2029.7708,4195.1924
2513.0,5865.0,2023.6753,4166.94
2570.0,6122.0,2018.3477,4147.6553
2547.0,5889.0,2013.5364,4129.9473
2350.0,5307.0,2009.0955,4112.858
2337.0,5200.0,2004.9524,4096.7017
2263.0,5235.0,2001.0339,4081.3962
2398.0,5463.0,1997.4005,4067.454
2782.0,6284.0,1994.0208,4054.458
2452.0,5494.0,1990.8723,4042.318
3022.0,6506.0,1987.9363,4030.992
2878.0,6766.0,1985.1973,4020.4287
2808.0,6696.0,1982.644,4010.596
2722.0,6485.0,1980.2635,4001.4272
2917.0,6628.0,1978.0436,3992.8757
2870.0,6676.0,1975.9728,3984.9006
2787.0,6338.0,1974.0411,3977.463
2671.0,6258.0,1972.2391,3970.5254
2523.0,5951.0,1970.558,3964.0537
2599.0,6213.0,1968.9894,3958.0164
2829.0,6437.0,1967.5255,3952.3835
2588.0,6125.0,1966.1598,3947.1277
2848.0,6579.0,1964.8853,3942.2231
2558.0,6228.0,1963.6954,3937.646
2759.0,6283.0,1962.5852,3933.3748
2696.0,6376.0,1961.5487,3929.388
2809.0,6870.0,1960.5813,3925.6665
2683.0,6642.0,1959.6783,3922.193
2676.0,6301.0,1958.8352,3918.951
2847.0,6398.0,1958.0481,3915.9243
2627.0,6399.0,1957.3134,3913.0986
2773.0,6960.0,1956.6273,3910.4614
2817.0,6668.0,1955.9869,3907.9983
2627.0,6007.0,1955.3889,3905.6987
2805.0,6916.0,1954.8304,3903.5518
2786.0,6631.0,1954.3091,3901.5476
2816.0,6858.0,1953.8223,3899.6755
2598.0,6466.0,1953.3677,3897.928
2672.0,6879.0,1952.943,3896.2961
2698.0,6652.0,1952.5466,3894.7722
2341.0,5870.0,1952.1763,3893.3489
2407.0,5792.0,1951.8307,3892.0198
2345.0,5453.0,1951.5078,3890.7788
2446.0,5584.0,1951.2062,3889.62
