Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1394.5767,2184.9548
1345.0,2031.0,1339.4207,2113.9495
1275.0,2051.0,1358.9788,2136.4045
1263.0,1948.0,1346.2131,2102.8113
1302.0,2038.0,1326.6754,2073.303
1329.0,1993.0,1340.0686,2078.9592
1363.0,2126.0,1351.4038,2093.5532
1440.0,2292.0,1381.2701,2133.011
1409.0,2257.0,1439.933,2221.8284
1522.0,2284.0,1452.3375,2266.8284
1463.0,2206.0,1496.9282,2342.4304
1454.0,2274.0,1482.6702,2355.6406
1273.0,2106.0,1477.5759,2372.1904
1411.0,2314.0,1393.4464,2272.0857
1378.0,2209.0,1435.8578,2317.1482
1347.0,2132.0,1436.7194,2301.6062
1415.0,2171.0,1415.0931,2267.3044
1364.0,2233.0,1431.6342,2266.9702
1415.0,2255.0,1427.597,2282.6643
1498.0,2292.0,1447.596,2294.5823
1436.0,2223.0,1489.2819,2345.54
1437.0,2325.0,1473.6924,2346.0269
1374.0,2120.0,1476.9755,2366.7878
1428.0,2172.0,1433.5956,2318.1226
1421.0,2286.0,1439.535,2314.7812
1415.0,2284.0,1454.5215,2323.0146
1411.0,2329.0,1460.96,2334.5388
1351.0,2195.0,1467.4253,2340.6194
1401.0,2187.0,1435.34,2319.796
1369.0,2102.0,1438.169,2320.9878
1396.0,2335.0,1416.8518,2278.6692
1562.0,2482.0,1443.7396,2307.185
1493.0,2262.0,1534.1014,2413.8704
1605.0,2509.0,1520.4927,2412.8875
1484.0,2349.0,1573.4773,2510.5017
1437.0,2433.0,1535.954,2505.4727
1480.0,2392.0,1511.8558,2498.1985
1496.0,2354.0,1517.881,2490.3384
1489.0,2367.0,1524.072,2504.4417
1392.0,2260.0,1522.9966,2480.982
1439.0,2251.0,1474.7463,2424.3
1366.0,2431.0,1469.9833,2401.2454
1533.0,2458.0,1466.38,2398.3135
1684.0,2622.0,1533.4719,2471.3706
1607.0,2487.0,1624.4789,2604.677
1723.0,2611.0,1619.0999,2629.3132
1485.0,2444.0,1657.1427,2724.1472
1614.0,2499.0,1574.2155,2645.7842
1460.0,2488.0,1592.0314,2672.0332
1489.0,2606.0,1548.7402,2604.6987
1516.0,2643.0,1560.1119,2625.6758
1475.0,2418.0,1584.4452,2644.5122
1625.0,2569.0,1555.8066,2611.285
1557.0,2581.0,1608.4365,2668.6577
1568.0,2663.0,1605.4208,2680.369
1693.0,2916.0,1615.4995,2702.627
1599.0,2724.0,1678.9227,2823.8245
1831.0,2994.0,1667.876,2845.16
1653.0,2809.0,1741.1238,2999.506
1708.0,2934.0,1711.9015,2984.436
1568.0,2801.0,1722.4415,3033.298
1720.0,2952.0,1680.583,2959.7263
1714.0,2947.0,1718.2644,3042.1467
1669.0,2986.0,1730.7285,3050.7742
1710.0,3006.0,1727.4963,3066.5361
1598.0,2779.0,1737.7307,3089.1536
1610.0,2874.0,1697.2593,3029.0308
1752.0,3159.0,1688.3939,3004.5818
1812.0,3406.0,1746.6998,3113.427
2042.0,3717.0,1809.3706,3254.3418
1934.0,3522.0,1920.5381,3496.4307
1833.0,3526.0,1923.7794,3590.4382
1844.0,3461.0,1896.103,3629.7107
1954.0,3815.0,1884.9904,3648.305
1872.0,3693.0,1940.6024,3776.1306
1808.0,3559.0,1932.9559,3760.3916
1895.0,3738.0,1901.2776,3716.1296
1878.0,3786.0,1926.2587,3775.28
2041.0,4041.0,1939.9087,3830.2964
2176.0,4329.0,2007.0074,3950.726
1958.0,3855.0,2094.1392,4149.1597
2203.0,4176.0,2033.8851,4101.7954
2081.0,4010.0,2094.6074,4237.0776
2045.0,4174.0,2076.8958,4241.922
2010.0,4042.0,2070.9592,4251.3765
2058.0,4047.0,2049.4846,4188.8696
1998.0,4032.0,2058.6562,4224.2646
1924.0,4045.0,2042.481,4180.198
1900.0,3807.0,2018.7649,4147.797
1900.0,3781.0,1985.2054,4057.5034
2038.0,4014.0,1968.9108,4001.9233
1980.0,3924.0,2016.5282,4061.4902
1888.0,3538.0,2013.3103,4045.0178
1955.0,4050.0,1953.0831,3904.6416
1969.0,3797.0,1985.3984,3979.6804
1919.0,4027.0,1990.2877,3989.8855
1946.0,4035.0,1992.7991,3995.378
2046.0,4058.0,2004.4513,4025.0684
1983.0,4008.0,2041.4757,4132.64
1851.0,3819.0,2031.7019,4116.3022
1855.0,3854.0,1977.0239,4037.7488
1748.0,3668.0,1959.0402,3993.4148
1867.0,3926.0,1911.9414,3884.3809
1874.0,3876.0,1944.0869,3909.8875
1758.0,3641.0,1957.069,3910.4954
2004.0,4119.0,1911.6265,3824.8293
1897.0,3833.0,1993.3263,3970.1938
1927.0,4088.0,1981.134,3974.8037
1868.0,4121.0,1998.6133,4020.6748
2001.0,4332.0,1995.934,4047.0503
2031.0,4357.0,2053.2942,4208.902
1925.0,4123.0,2085.2039,4279.95
2039.0,4283.0,2050.91,4261.872
2011.0,4394.0,2076.766,4318.6147
2032.0,4491.0,2091.6023,4374.4185
