Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2120.585,4376.557
2059.0,4528.0,2142.6455,4408.2617
2308.0,5130.0,2158.2778,4466.0303
2441.0,5697.0,2170.8438,4504.4644
2817.0,6792.0,2181.555,4537.014
2513.0,5865.0,2190.9275,4562.0435
2570.0,6122.0,2199.9224,4595.951
2547.0,5889.0,2209.0298,4629.4194
2350.0,5307.0,2218.1125,4660.0967
2337.0,5200.0,2226.977,4689.5537
2263.0,5235.0,2235.5557,4718.2295
2398.0,5463.0,2243.9128,4746.9155
2782.0,6284.0,2252.081,4774.7925
2452.0,5494.0,2260.0454,4801.8013
3022.0,6506.0,2267.7979,4828.111
2878.0,6766.0,2275.342,4853.774
2808.0,6696.0,2282.6877,4878.8213
2722.0,6485.0,2289.84,4903.1997
2917.0,6628.0,2296.7998,4926.925
2870.0,6676.0,2303.571,4950.024
2787.0,6338.0,2310.157,4972.5093
2671.0,6258.0,2316.5625,4994.3926
2523.0,5951.0,2322.7905,5015.6797
2599.0,6213.0,2328.8455,5036.3853
2829.0,6437.0,2334.7302,5056.5205
2588.0,6125.0,2340.4492,5076.0986
2848.0,6579.0,2346.0056,5095.1304
2558.0,6228.0,2351.403,5113.6274
2759.0,6283.0,2356.646,5131.6016
2696.0,6376.0,2361.7368,5149.065
2809.0,6870.0,2366.6802,5166.0283
2683.0,6642.0,2371.479,5182.5044
2676.0,6301.0,2376.1372,5198.503
2847.0,6398.0,2380.6577,5214.036
2627.0,6399.0,2385.0447,5229.115
2773.0,6960.0,2389.301,5243.752
2817.0,6668.0,2393.43,5257.9565
2627.0,6007.0,2397.4346,5271.7393
2805.0,6916.0,2401.3188,5285.111
2786.0,6631.0,2405.0854,5298.0835
2816.0,6858.0,2408.738,5310.665
2598.0,6466.0,2412.2786,5322.8677
2672.0,6879.0,2415.7112,5334.7007
2698.0,6652.0,2419.038,5346.1743
2341.0,5870.0,2422.2625,5357.297
2407.0,5792.0,2425.3875,5368.079
2345.0,5453.0,2428.4155,5378.5293
2446.0,5584.0,2431.349,5388.659
