Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.9172,4426.3423
2059.0,4528.0,2117.1677,4464.626
2308.0,5130.0,2131.106,4519.3525
2441.0,5697.0,2142.9312,4561.162
2817.0,6792.0,2153.3823,4593.662
2513.0,5865.0,2162.5012,4618.29
2570.0,6122.0,2170.748,4650.6245
2547.0,5889.0,2178.7288,4681.78
2350.0,5307.0,2186.4834,4710.3037
2337.0,5200.0,2193.9153,4737.0903
2263.0,5235.0,2200.9897,4762.7793
2398.0,5463.0,2207.7603,4788.043
2782.0,6284.0,2214.2688,4812.1675
2452.0,5494.0,2220.5146,4835.177
3022.0,6506.0,2226.4983,4857.22
2878.0,6766.0,2232.23,4878.385
2808.0,6696.0,2237.7227,4898.71
2722.0,6485.0,2242.987,4918.1753
2917.0,6628.0,2248.0312,4936.8228
2870.0,6676.0,2252.863,4954.6934
2787.0,6338.0,2257.4912,4971.821
2671.0,6258.0,2261.924,4988.2314
2523.0,5951.0,2266.169,5003.9507
2599.0,6213.0,2270.2346,5019.0073
2829.0,6437.0,2274.1274,5033.4287
2588.0,6125.0,2277.8542,5047.2397
2848.0,6579.0,2281.422,5060.4653
2558.0,6228.0,2284.838,5073.129
2759.0,6283.0,2288.1074,5085.2544
2696.0,6376.0,2291.2366,5096.8613
2809.0,6870.0,2294.2314,5107.973
2683.0,6642.0,2297.098,5118.609
2676.0,6301.0,2299.8406,5128.79
2847.0,6398.0,2302.4653,5138.533
2627.0,6399.0,2304.9766,5147.8574
2773.0,6960.0,2307.3794,5156.78
2817.0,6668.0,2309.678,5165.3184
2627.0,6007.0,2311.8777,5173.488
2805.0,6916.0,2313.9812,5181.304
2786.0,6631.0,2315.994,5188.782
2816.0,6858.0,2317.919,5195.936
2598.0,6466.0,2319.7603,5202.7803
2672.0,6879.0,2321.5215,5209.327
2698.0,6652.0,2323.2058,5215.59
2341.0,5870.0,2324.817,5221.5796
2407.0,5792.0,2326.3574,5227.3086
2345.0,5453.0,2327.831,5232.788
2446.0,5584.0,2329.2402,5238.0283
