Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2075.407,4295.7646
2059.0,4528.0,2075.166,4294.8237
2308.0,5130.0,2071.449,4311.779
2441.0,5697.0,2069.1223,4311.9985
2817.0,6792.0,2067.5288,4304.7153
2513.0,5865.0,2065.5566,4287.1816
2570.0,6122.0,2062.8936,4282.226
2547.0,5889.0,2060.5974,4277.129
2350.0,5307.0,2058.6636,4270.648
2337.0,5200.0,2056.8577,4263.8257
2263.0,5235.0,2055.0515,4257.072
2398.0,5463.0,2053.2617,4251.291
2782.0,6284.0,2051.5564,4245.5894
2452.0,5494.0,2049.9233,4239.9688
3022.0,6506.0,2048.3442,4234.5215
2878.0,6766.0,2046.8141,4229.2803
2808.0,6696.0,2045.3356,4224.2603
2722.0,6485.0,2043.9098,4219.3984
2917.0,6628.0,2042.5336,4214.698
2870.0,6676.0,2041.204,4210.1597
2787.0,6338.0,2039.92,4205.7793
2671.0,6258.0,2038.6792,4201.552
2523.0,5951.0,2037.4812,4197.468
2599.0,6213.0,2036.3239,4193.523
2829.0,6437.0,2035.2056,4189.713
2588.0,6125.0,2034.1254,4186.033
2848.0,6579.0,2033.0817,4182.4785
2558.0,6228.0,2032.0735,4179.0444
2759.0,6283.0,2031.0989,4175.7275
2696.0,6376.0,2030.1573,4172.522
2809.0,6870.0,2029.2476,4169.4253
2683.0,6642.0,2028.3683,4166.433
2676.0,6301.0,2027.5183,4163.542
2847.0,6398.0,2026.6971,4160.7485
2627.0,6399.0,2025.9034,4158.049
2773.0,6960.0,2025.1361,4155.4395
2817.0,6668.0,2024.3945,4152.9175
2627.0,6007.0,2023.6776,4150.4805
2805.0,6916.0,2022.9846,4148.125
2786.0,6631.0,2022.3147,4145.848
2816.0,6858.0,2021.6671,4143.647
2598.0,6466.0,2021.0409,4141.5195
2672.0,6879.0,2020.4357,4139.4634
2698.0,6652.0,2019.8507,4137.4756
2341.0,5870.0,2019.2849,4135.553
2407.0,5792.0,2018.7377,4133.6953
2345.0,5453.0,2018.209,4131.899
2446.0,5584.0,2017.6973,4130.162
