Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.6611,4182.8354
2059.0,4528.0,2044.6176,4147.784
2308.0,5130.0,2028.209,4137.399
2441.0,5697.0,2015.9479,4107.228
2817.0,6792.0,2006.6223,4071.5122
2513.0,5865.0,1998.4805,4023.4827
2570.0,6122.0,1989.3077,3992.531
2547.0,5889.0,1980.7874,3963.1794
2350.0,5307.0,1973.0271,3933.9702
2337.0,5200.0,1965.8008,3905.9587
2263.0,5235.0,1958.967,3879.2832
2398.0,5463.0,1952.4518,3854.9233
2782.0,6284.0,1946.3293,3831.8704
2452.0,5494.0,1940.5725,3810.0444
3022.0,6506.0,1935.1455,3789.4521
2878.0,6766.0,1930.0227,3770.0452
2808.0,6696.0,1925.1865,3751.7793
2722.0,6485.0,1920.6244,3734.5383
2917.0,6628.0,1916.319,3718.266
2870.0,6676.0,1912.2544,3702.9097
2787.0,6338.0,1908.416,3688.4165
2671.0,6258.0,1904.791,3674.7349
2523.0,5951.0,1901.3668,3661.815
2599.0,6213.0,1898.1322,3649.6128
2829.0,6437.0,1895.0759,3638.087
2588.0,6125.0,1892.1877,3627.1978
2848.0,6579.0,1889.458,3616.9094
2558.0,6228.0,1886.8778,3607.1868
2759.0,6283.0,1884.4387,3597.9973
2696.0,6376.0,1882.1323,3589.3108
2809.0,6870.0,1879.9517,3581.0994
2683.0,6642.0,1877.8899,3573.3354
2676.0,6301.0,1875.9397,3565.9944
2847.0,6398.0,1874.0952,3559.052
2627.0,6399.0,1872.3505,3552.4866
2773.0,6960.0,1870.7,3546.2766
2817.0,6668.0,1869.1385,3540.4028
2627.0,6007.0,1867.6613,3534.846
2805.0,6916.0,1866.2635,3529.5889
2786.0,6631.0,1864.9409,3524.6147
2816.0,6858.0,1863.6892,3519.9084
2598.0,6466.0,1862.5048,3515.4556
2672.0,6879.0,1861.3838,3511.2412
2698.0,6652.0,1860.3229,3507.2534
2341.0,5870.0,1859.3187,3503.4788
2407.0,5792.0,1858.3683,3499.9065
2345.0,5453.0,1857.4684,3496.526
2446.0,5584.0,1856.6168,3493.3252
