Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.1467,4378.971
2059.0,4528.0,2099.3777,4404.4087
2308.0,5130.0,2108.7422,4450.6245
2441.0,5697.0,2115.9915,4480.6787
2817.0,6792.0,2122.558,4503.023
2513.0,5865.0,2128.2415,4516.709
2570.0,6122.0,2133.6846,4539.944
2547.0,5889.0,2139.1519,4562.7417
2350.0,5307.0,2144.5862,4583.248
2337.0,5200.0,2149.8708,4602.589
2263.0,5235.0,2154.945,4621.261
2398.0,5463.0,2159.869,4640.0923
2782.0,6284.0,2164.6594,4658.2705
2452.0,5494.0,2169.3113,4675.7666
3022.0,6506.0,2173.8203,4692.716
2878.0,6766.0,2178.1887,4709.178
2808.0,6696.0,2182.4246,4725.1855
2722.0,6485.0,2186.5315,4740.6895
2917.0,6628.0,2190.512,4755.7095
2870.0,6676.0,2194.3682,4770.2666
2787.0,6338.0,2198.104,4784.377
2671.0,6258.0,2201.7227,4798.05
2523.0,5951.0,2205.2273,4811.294
2599.0,6213.0,2208.6208,4824.1196
2829.0,6437.0,2211.9062,4836.541
2588.0,6125.0,2215.087,4848.569
2848.0,6579.0,2218.1653,4860.2134
2558.0,6228.0,2221.1448,4871.4844
2759.0,6283.0,2224.0276,4882.393
2696.0,6376.0,2226.8171,4892.9487
2809.0,6870.0,2229.5151,4903.1636
2683.0,6642.0,2232.1255,4913.046
2676.0,6301.0,2234.6494,4922.6055
2847.0,6398.0,2237.0908,4931.8516
2627.0,6399.0,2239.4512,4940.794
2773.0,6960.0,2241.7334,4949.4414
2817.0,6668.0,2243.9397,4957.802
2627.0,6007.0,2246.073,4965.886
2805.0,6916.0,2248.1345,4973.7017
2786.0,6631.0,2250.127,4981.255
2816.0,6858.0,2252.0527,4988.5566
2598.0,6466.0,2253.9136,4995.613
2672.0,6879.0,2255.7112,5002.432
2698.0,6652.0,2257.4482,5009.0215
2341.0,5870.0,2259.1265,5015.387
2407.0,5792.0,2260.7476,5021.538
2345.0,5453.0,2262.3135,5027.48
2446.0,5584.0,2263.8264,5033.22
