Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2100.0923,4387.735
2059.0,4528.0,2114.0417,4411.2944
2308.0,5130.0,2125.4482,4460.1665
2441.0,5697.0,2135.1296,4494.0874
2817.0,6792.0,2145.0496,4525.0513
2513.0,5865.0,2154.688,4550.0317
2570.0,6122.0,2162.9255,4580.0234
2547.0,5889.0,2170.8867,4609.889
2350.0,5307.0,2178.6724,4637.817
2337.0,5200.0,2186.2156,4664.7603
2263.0,5235.0,2193.4893,4690.7886
2398.0,5463.0,2200.5007,4716.3193
2782.0,6284.0,2207.2983,4741.058
2452.0,5494.0,2213.8877,4764.958
3022.0,6506.0,2220.2651,4788.101
2878.0,6766.0,2226.436,4810.5127
2808.0,6696.0,2232.4062,4832.224
2722.0,6485.0,2238.1829,4853.2354
2917.0,6628.0,2243.7712,4873.5615
2870.0,6676.0,2249.175,4893.2256
2787.0,6338.0,2254.4,4912.2456
2671.0,6258.0,2259.4507,4930.6396
2523.0,5951.0,2264.3325,4948.4224
2599.0,6213.0,2269.05,4965.6113
2829.0,6437.0,2273.608,4982.224
2588.0,6125.0,2278.011,4998.2764
2848.0,6579.0,2282.264,5013.785
2558.0,6228.0,2286.3704,5028.7666
2759.0,6283.0,2290.3357,5043.235
2696.0,6376.0,2294.1636,5057.2065
2809.0,6870.0,2297.859,5070.6953
2683.0,6642.0,2301.425,5083.718
2676.0,6301.0,2304.8667,5096.287
2847.0,6398.0,2308.1875,5108.418
2627.0,6399.0,2311.3914,5120.123
2773.0,6960.0,2314.4814,5131.417
2817.0,6668.0,2317.4622,5142.312
2627.0,6007.0,2320.337,5152.822
2805.0,6916.0,2323.1091,5162.959
2786.0,6631.0,2325.7822,5172.7344
2816.0,6858.0,2328.3591,5182.1616
2598.0,6466.0,2330.8435,5191.2505
2672.0,6879.0,2333.238,5200.0127
2698.0,6652.0,2335.5464,5208.46
2341.0,5870.0,2337.771,5216.6025
2407.0,5792.0,2339.9146,5224.4497
2345.0,5453.0,2341.9802,5232.013
2446.0,5584.0,2343.9707,5239.301
