Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2036.4889,4208.747
2059.0,4528.0,2024.6907,4167.5435
2308.0,5130.0,2013.6736,4140.2036
2441.0,5697.0,2002.0504,4102.809
2817.0,6792.0,1991.1932,4060.8022
2513.0,5865.0,1979.5525,4010.4722
2570.0,6122.0,1969.1223,3974.467
2547.0,5889.0,1959.4077,3940.5398
2350.0,5307.0,1950.3169,3907.8694
2337.0,5200.0,1941.787,3876.8508
2263.0,5235.0,1933.7509,3847.6216
2398.0,5463.0,1926.2672,3820.8113
2782.0,6284.0,1919.2665,3795.6667
2452.0,5494.0,1912.7141,3772.0806
3022.0,6506.0,1906.5786,3749.9897
2878.0,6766.0,1900.8344,3729.3188
2808.0,6696.0,1895.4579,3709.9934
2722.0,6485.0,1890.4237,3691.8962
2917.0,6628.0,1885.7095,3674.9485
2870.0,6676.0,1881.2941,3659.0789
2787.0,6338.0,1877.1587,3644.218
2671.0,6258.0,1873.2852,3630.3003
2523.0,5951.0,1869.6562,3617.2634
2599.0,6213.0,1866.2565,3605.0508
2829.0,6437.0,1863.071,3593.6096
2588.0,6125.0,1860.086,3582.89
2848.0,6579.0,1857.2887,3572.8457
2558.0,6228.0,1854.6675,3563.4338
2759.0,6283.0,1852.2108,3554.6135
2696.0,6376.0,1849.908,3546.3472
2809.0,6870.0,1847.7498,3538.6
2683.0,6642.0,1845.7266,3531.3386
2676.0,6301.0,1843.8302,3524.5325
2847.0,6398.0,1842.0524,3518.1523
2627.0,6399.0,1840.3857,3512.1711
2773.0,6960.0,1838.8234,3506.5645
2817.0,6668.0,1837.3583,3501.308
2627.0,6007.0,1835.9849,3496.38
2805.0,6916.0,1834.6969,3491.7595
2786.0,6631.0,1833.4896,3487.4275
2816.0,6858.0,1832.3574,3483.3662
2598.0,6466.0,1831.2957,3479.5574
2672.0,6879.0,1830.3002,3475.9866
2698.0,6652.0,1829.3666,3472.638
2341.0,5870.0,1828.4913,3469.4976
2407.0,5792.0,1827.6703,3466.553
2345.0,5453.0,1826.9005,3463.7917
2446.0,5584.0,1826.1785,3461.2021
