Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2094.4092,4328.9204
2059.0,4528.0,2103.0842,4337.905
2308.0,5130.0,2107.424,4369.834
2441.0,5697.0,2110.3616,4383.6255
2817.0,6792.0,2114.2778,4391.9966
2513.0,5865.0,2118.4214,4392.0254
2570.0,6122.0,2120.75,4402.1826
2547.0,5889.0,2122.9128,4412.0034
2350.0,5307.0,2125.13,4419.781
2337.0,5200.0,2127.2842,4426.8984
2263.0,5235.0,2129.304,4433.631
2398.0,5463.0,2131.162,4440.6685
2782.0,6284.0,2132.9531,4447.3
2452.0,5494.0,2134.6802,4453.5273
3022.0,6506.0,2136.3313,4459.478
2878.0,6766.0,2137.9053,4465.1865
2808.0,6696.0,2139.4075,4470.677
2722.0,6485.0,2140.8455,4475.9136
2917.0,6628.0,2142.2212,4480.915
2870.0,6676.0,2143.5361,4485.699
2787.0,6338.0,2144.7932,4490.276
2671.0,6258.0,2145.9946,4494.6523
2523.0,5951.0,2147.1436,4498.836
2599.0,6213.0,2148.242,4502.836
2829.0,6437.0,2149.2917,4506.659
2588.0,6125.0,2150.2947,4510.315
2848.0,6579.0,2151.2542,4513.8096
2558.0,6228.0,2152.1707,4517.1494
2759.0,6283.0,2153.0469,4520.342
2696.0,6376.0,2153.8843,4523.3936
2809.0,6870.0,2154.6843,4526.311
2683.0,6642.0,2155.4492,4529.0986
2676.0,6301.0,2156.18,4531.7627
2847.0,6398.0,2156.8784,4534.3086
2627.0,6399.0,2157.5457,4536.742
2773.0,6960.0,2158.183,4539.0674
2817.0,6668.0,2158.7927,4541.289
2627.0,6007.0,2159.3748,4543.413
2805.0,6916.0,2159.9312,4545.442
2786.0,6631.0,2160.4626,4547.381
2816.0,6858.0,2160.9707,4549.2334
2598.0,6466.0,2161.456,4551.004
2672.0,6879.0,2161.9197,4552.696
2698.0,6652.0,2162.3628,4554.311
2341.0,5870.0,2162.786,4555.8555
2407.0,5792.0,2163.1904,4557.331
2345.0,5453.0,2163.5767,4558.7407
2446.0,5584.0,2163.9456,4560.0874
