Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.3212,2119.2502
1345.0,2031.0,1326.7656,2052.034
1275.0,2051.0,1342.0997,2071.0786
1263.0,1948.0,1328.1791,2039.8594
1302.0,2038.0,1312.3312,2012.0016
1329.0,1993.0,1319.7822,2013.7823
1363.0,2126.0,1330.4203,2028.796
1440.0,2292.0,1352.0886,2065.188
1409.0,2257.0,1397.31,2148.3362
1522.0,2284.0,1410.2124,2194.5916
1463.0,2206.0,1449.0127,2268.9126
1454.0,2274.0,1445.6908,2283.2324
1273.0,2106.0,1445.9913,2296.9053
1411.0,2314.0,1382.8053,2198.377
1378.0,2209.0,1408.9141,2233.9487
1347.0,2132.0,1403.9447,2219.0066
1415.0,2171.0,1386.3334,2187.1934
1364.0,2233.0,1397.1244,2190.9272
1415.0,2255.0,1397.0791,2203.3071
1498.0,2292.0,1410.0198,2216.693
1436.0,2223.0,1442.6382,2269.0823
1437.0,2325.0,1436.3474,2270.3171
1374.0,2120.0,1440.0045,2287.6423
1428.0,2172.0,1411.0236,2241.3176
1421.0,2286.0,1414.9817,2238.1226
1415.0,2284.0,1421.8556,2245.393
1411.0,2329.0,1425.087,2254.8167
1351.0,2195.0,1427.8229,2260.1682
1401.0,2187.0,1405.9012,2236.56
1369.0,2102.0,1407.6421,2236.1729
1396.0,2335.0,1391.8444,2199.4636
1562.0,2482.0,1408.3224,2224.7527
1493.0,2262.0,1474.0885,2331.6887
1605.0,2509.0,1470.8358,2336.5793
1484.0,2349.0,1516.4772,2429.8523
1437.0,2433.0,1496.0924,2423.4146
1480.0,2392.0,1479.4716,2410.9712
1496.0,2354.0,1479.7008,2401.381
1489.0,2367.0,1484.2935,2413.1394
1392.0,2260.0,1480.1769,2393.7913
1439.0,2251.0,1445.0073,2335.5864
1366.0,2431.0,1440.8983,2314.661
1533.0,2458.0,1432.5082,2305.7139
1684.0,2622.0,1478.7224,2378.6648
1607.0,2487.0,1552.3923,2510.6646
1723.0,2611.0,1556.1868,2541.1006
1485.0,2444.0,1596.9502,2641.3943
1614.0,2499.0,1540.0891,2567.9648
1460.0,2488.0,1553.8961,2591.2607
1489.0,2606.0,1515.3799,2518.466
1516.0,2643.0,1517.2094,2529.4292
1475.0,2418.0,1526.7148,2540.9722
1625.0,2569.0,1507.2084,2508.6846
1557.0,2581.0,1545.9799,2567.7222
1568.0,2663.0,1547.593,2583.1768
1693.0,2916.0,1556.4484,2606.1914
1599.0,2724.0,1613.9706,2724.1228
1831.0,2994.0,1604.8473,2746.0046
1653.0,2809.0,1680.673,2900.4875
1708.0,2934.0,1654.6279,2889.9136
1568.0,2801.0,1666.9844,2937.2976
1720.0,2952.0,1623.5137,2861.9517
1714.0,2947.0,1660.7333,2938.3218
1669.0,2986.0,1671.4333,2946.7285
1710.0,3006.0,1668.5684,2961.5723
1598.0,2779.0,1678.8751,2983.932
1610.0,2874.0,1639.8615,2925.5605
1752.0,3159.0,1629.2446,2897.7654
1812.0,3406.0,1685.4916,3000.5244
2042.0,3717.0,1747.1267,3139.737
1934.0,3522.0,1860.3224,3386.8577
1833.0,3526.0,1870.8888,3487.3108
1844.0,3461.0,1848.643,3524.471
1954.0,3815.0,1838.9098,3538.413
1872.0,3693.0,1892.106,3658.4004
1808.0,3559.0,1881.6388,3640.17
1895.0,3738.0,1849.9495,3594.0083
1878.0,3786.0,1874.3896,3649.8333
2041.0,4041.0,1887.0945,3699.9268
2176.0,4329.0,1952.7048,3821.3628
1958.0,3855.0,2041.3015,4024.4548
2203.0,4176.0,1988.6008,3983.129
2081.0,4010.0,2053.1052,4122.977
2045.0,4174.0,2039.6936,4130.3574
2010.0,4042.0,2033.0343,4135.2183
2058.0,4047.0,2009.3047,4071.5618
1998.0,4032.0,2018.4845,4102.5117
1924.0,4045.0,2000.0634,4056.5269
1900.0,3807.0,1974.2145,4018.0476
1900.0,3781.0,1939.4103,3926.8125
2038.0,4014.0,1921.8495,3869.8455
1980.0,3924.0,1967.1467,3929.7524
1888.0,3538.0,1964.4546,3917.5957
1955.0,4050.0,1908.1519,3786.209
1969.0,3797.0,1938.6111,3855.4631
1919.0,4027.0,1943.3281,3864.7773
1946.0,4035.0,1942.9823,3866.4478
2046.0,4058.0,1952.9702,3893.3208
1983.0,4008.0,1991.2865,3999.1943
1851.0,3819.0,1983.21,3986.7432
1855.0,3854.0,1930.1802,3906.8115
1748.0,3668.0,1910.6821,3858.3752
1867.0,3926.0,1860.6862,3743.9895
1874.0,3876.0,1887.3698,3763.3162
1758.0,3641.0,1898.0149,3764.4426
2004.0,4119.0,1854.009,3681.181
1897.0,3833.0,1934.6956,3826.8826
1927.0,4088.0,1925.8273,3835.3435
1868.0,4121.0,1943.5822,3881.2888
2001.0,4332.0,1940.0052,3903.3638
2031.0,4357.0,1996.7313,4057.668
1925.0,4123.0,2027.9456,4129.772
2039.0,4283.0,1997.6807,4113.189
2011.0,4394.0,2025.1151,4171.792
2032.0,4491.0,2040.4543,4225.41
