Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2058.9272,4318.752
2059.0,4528.0,2063.2205,4310.186
2308.0,5130.0,2066.0498,4331.715
2441.0,5697.0,2066.6538,4335.7183
2817.0,6792.0,2067.3564,4335.393
2513.0,5865.0,2067.5684,4325.506
2570.0,6122.0,2067.4543,4325.848
2547.0,5889.0,2067.2983,4326.9775
2350.0,5307.0,2067.1492,4326.4976
2337.0,5200.0,2067.0256,4325.6045
2263.0,5235.0,2066.8823,4324.5356
2398.0,5463.0,2066.73,4324.146
2782.0,6284.0,2066.5881,4323.7334
2452.0,5494.0,2066.4585,4323.217
3022.0,6506.0,2066.3362,4322.7056
2878.0,6766.0,2066.2183,4322.2295
2808.0,6696.0,2066.106,4321.813
2722.0,6485.0,2065.9993,4321.408
2917.0,6628.0,2065.8987,4321.0156
2870.0,6676.0,2065.803,4320.643
2787.0,6338.0,2065.7122,4320.291
2671.0,6258.0,2065.626,4319.9585
2523.0,5951.0,2065.5435,4319.6416
2599.0,6213.0,2065.466,4319.341
2829.0,6437.0,2065.392,4319.0547
2588.0,6125.0,2065.322,4318.7837
2848.0,6579.0,2065.2551,4318.5264
2558.0,6228.0,2065.1921,4318.2817
2759.0,6283.0,2065.132,4318.05
2696.0,6376.0,2065.075,4317.829
2809.0,6870.0,2065.021,4317.6196
2683.0,6642.0,2064.9695,4317.422
2676.0,6301.0,2064.9207,4317.2334
2847.0,6398.0,2064.8745,4317.053
2627.0,6399.0,2064.8306,4316.884
2773.0,6960.0,2064.7888,4316.722
2817.0,6668.0,2064.7493,4316.569
2627.0,6007.0,2064.7114,4316.4233
2805.0,6916.0,2064.6758,4316.2856
2786.0,6631.0,2064.6418,4316.154
2816.0,6858.0,2064.6094,4316.03
2598.0,6466.0,2064.579,4315.9116
2672.0,6879.0,2064.5498,4315.799
2698.0,6652.0,2064.5222,4315.6924
2341.0,5870.0,2064.496,4315.591
2407.0,5792.0,2064.4712,4315.4946
2345.0,5453.0,2064.4475,4315.404
2446.0,5584.0,2064.425,4315.317
