Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.2837,4324.1597
2059.0,4528.0,2081.55,4331.643
2308.0,5130.0,2090.1733,4373.6733
2441.0,5697.0,2096.639,4394.186
2817.0,6792.0,2102.6057,4412.391
2513.0,5865.0,2106.9375,4421.878
2570.0,6122.0,2111.7334,4439.216
2547.0,5889.0,2116.719,4457.4976
2350.0,5307.0,2121.444,4473.4756
2337.0,5200.0,2125.9895,4488.7134
2263.0,5235.0,2130.3516,4503.313
2398.0,5463.0,2134.665,4518.1523
2782.0,6284.0,2138.885,4532.6196
2452.0,5494.0,2142.9836,4546.563
3022.0,6506.0,2146.9717,4560.128
2878.0,6766.0,2150.8557,4573.3535
2808.0,6696.0,2154.645,4586.282
2722.0,6485.0,2158.3374,4598.8706
2917.0,6628.0,2161.9329,4611.1226
2870.0,6676.0,2165.4355,4623.0586
2787.0,6338.0,2168.8474,4634.689
2671.0,6258.0,2172.1714,4646.0195
2523.0,5951.0,2175.4197,4656.923
2599.0,6213.0,2178.5784,4667.4883
2829.0,6437.0,2181.646,4677.7524
2588.0,6125.0,2184.6248,4687.721
2848.0,6579.0,2187.5168,4697.3975
2558.0,6228.0,2190.3232,4706.786
2759.0,6283.0,2193.047,4715.8984
2696.0,6376.0,2195.691,4724.7437
2809.0,6870.0,2198.257,4733.329
2683.0,6642.0,2200.7473,4741.6606
2676.0,6301.0,2203.1636,4749.746
2847.0,6398.0,2205.5088,4757.593
2627.0,6399.0,2207.7842,4765.2075
2773.0,6960.0,2209.9927,4772.597
2817.0,6668.0,2212.135,4779.7666
2627.0,6007.0,2214.2139,4786.7236
2805.0,6916.0,2216.2312,4793.474
2786.0,6631.0,2218.188,4800.0234
2816.0,6858.0,2220.087,4806.379
2598.0,6466.0,2221.9292,4812.544
2672.0,6879.0,2223.7163,4818.5254
2698.0,6652.0,2225.4502,4824.3286
2341.0,5870.0,2227.1326,4829.9585
2407.0,5792.0,2228.7642,4835.4204
2345.0,5453.0,2230.347,4840.7183
2446.0,5584.0,2231.8826,4845.858
