Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2034.7612,4249.1694
2059.0,4528.0,2028.7513,4225.699
2308.0,5130.0,2028.0422,4231.677
2441.0,5697.0,2024.1506,4218.377
2817.0,6792.0,2020.1848,4199.2075
2513.0,5865.0,2014.0897,4168.0527
2570.0,6122.0,2009.0222,4151.2515
2547.0,5889.0,2004.2825,4135.685
2350.0,5307.0,1999.4526,4118.5674
2337.0,5200.0,1994.6357,4101.25
2263.0,5235.0,1989.8354,4084.06
2398.0,5463.0,1985.2424,4068.1914
2782.0,6284.0,1980.7649,4052.6516
2452.0,5494.0,1976.3771,4037.3208
3022.0,6506.0,1972.0859,4022.3228
2878.0,6766.0,1967.8951,4007.6997
2808.0,6696.0,1963.8112,3993.4814
2722.0,6485.0,1959.8234,3979.5894
2917.0,6628.0,1955.9287,3966.014
2870.0,6676.0,1952.1251,3952.7588
2787.0,6338.0,1948.4111,3939.8186
2671.0,6258.0,1944.7845,3927.1853
2523.0,5951.0,1941.2427,3914.8462
2599.0,6213.0,1937.7828,3902.7942
2829.0,6437.0,1934.4033,3891.022
2588.0,6125.0,1931.102,3879.5225
2848.0,6579.0,1927.8767,3868.2886
2558.0,6228.0,1924.7256,3857.314
2759.0,6283.0,1921.6464,3846.591
2696.0,6376.0,1918.638,3836.1128
2809.0,6870.0,1915.6976,3825.8745
2683.0,6642.0,1912.8243,3815.8687
2676.0,6301.0,1910.016,3806.09
2847.0,6398.0,1907.271,3796.5332
2627.0,6399.0,1904.5881,3787.192
2773.0,6960.0,1901.9653,3778.0608
2817.0,6668.0,1899.4015,3769.1348
2627.0,6007.0,1896.895,3760.4092
2805.0,6916.0,1894.4446,3751.8782
2786.0,6631.0,1892.0486,3743.5378
2816.0,6858.0,1889.7059,3735.3826
2598.0,6466.0,1887.415,3727.4084
2672.0,6879.0,1885.1747,3719.6116
2698.0,6652.0,1882.9841,3711.9866
2341.0,5870.0,1880.8416,3704.5298
2407.0,5792.0,1878.7463,3697.2378
2345.0,5453.0,1876.697,3690.105
2446.0,5584.0,1874.6925,3683.1292
