Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.8845,4311.0923
2059.0,4528.0,2062.4873,4303.5806
2308.0,5130.0,2056.5212,4315.5283
2441.0,5697.0,2052.5056,4312.548
2817.0,6792.0,2049.6426,4302.774
2513.0,5865.0,2047.1573,4283.4062
2570.0,6122.0,2044.0085,4275.045
2547.0,5889.0,2041.1086,4266.905
2350.0,5307.0,2038.5199,4257.657
2337.0,5200.0,2036.07,4248.153
2263.0,5235.0,2033.6527,4238.7573
2398.0,5463.0,2031.2505,4230.251
2782.0,6284.0,2028.9288,4221.9033
2452.0,5494.0,2026.6841,4213.694
3022.0,6506.0,2024.503,4205.6963
2878.0,6766.0,2022.3801,4197.939
2808.0,6696.0,2020.3146,4190.4346
2722.0,6485.0,2018.3088,4183.131
2917.0,6628.0,2016.36,4176.0273
2870.0,6676.0,2014.4653,4169.1245
2787.0,6338.0,2012.6233,4162.4175
2671.0,6258.0,2010.8328,4155.9
2523.0,5951.0,2009.092,4149.564
2599.0,6213.0,2007.3994,4143.405
2829.0,6437.0,2005.7539,4137.418
2588.0,6125.0,2004.1537,4131.5977
2848.0,6579.0,2002.598,4125.9385
2558.0,6228.0,2001.085,4120.4375
2759.0,6283.0,1999.6136,4115.0884
2696.0,6376.0,1998.1827,4109.887
2809.0,6870.0,1996.7909,4104.83
2683.0,6642.0,1995.4375,4099.912
2676.0,6301.0,1994.1212,4095.1294
2847.0,6398.0,1992.8407,4090.478
2627.0,6399.0,1991.5952,4085.9546
2773.0,6960.0,1990.3839,4081.5547
2817.0,6668.0,1989.2053,4077.2756
2627.0,6007.0,1988.0587,4073.1133
2805.0,6916.0,1986.9432,4069.065
2786.0,6631.0,1985.8583,4065.126
2816.0,6858.0,1984.8024,4061.2947
2598.0,6466.0,1983.7751,4057.5676
2672.0,6879.0,1982.7759,4053.942
2698.0,6652.0,1981.8035,4050.414
2341.0,5870.0,1980.8574,4046.9827
2407.0,5792.0,1979.9368,4043.6438
2345.0,5453.0,1979.0408,4040.3945
2446.0,5584.0,1978.169,4037.2336
