Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.5132,4385.0986
2059.0,4528.0,2113.7036,4414.275
2308.0,5130.0,2125.3684,4467.3867
2441.0,5697.0,2135.8828,4503.538
2817.0,6792.0,2146.2207,4535.7837
2513.0,5865.0,2156.0405,4561.5205
2570.0,6122.0,2164.961,4593.94
2547.0,5889.0,2173.7566,4626.046
2350.0,5307.0,2182.478,4656.0786
2337.0,5200.0,2191.0408,4685.125
2263.0,5235.0,2199.3606,4713.4087
2398.0,5463.0,2207.4543,4741.4536
2782.0,6284.0,2215.3584,4768.776
2452.0,5494.0,2223.0684,4795.3384
3022.0,6506.0,2230.5776,4821.2344
2878.0,6766.0,2237.8865,4846.486
2808.0,6696.0,2244.9995,4871.113
2722.0,6485.0,2251.9216,4895.0938
2917.0,6628.0,2258.655,4918.438
2870.0,6676.0,2265.2021,4941.159
2787.0,6338.0,2271.5657,4963.2676
2671.0,6258.0,2277.7493,4984.7725
2523.0,5951.0,2283.7559,5005.681
2599.0,6213.0,2289.589,5026.004
2829.0,6437.0,2295.252,5045.751
2588.0,6125.0,2300.7483,5064.9346
2848.0,6579.0,2306.0813,5083.5615
2558.0,6228.0,2311.254,5101.6465
2759.0,6283.0,2316.2708,5119.198
2696.0,6376.0,2321.134,5136.226
2809.0,6870.0,2325.8484,5152.7466
2683.0,6642.0,2330.4165,5168.7656
2676.0,6301.0,2334.8425,5184.2964
2847.0,6398.0,2339.1294,5199.3496
2627.0,6399.0,2343.2808,5213.9375
2773.0,6960.0,2347.3003,5228.071
2817.0,6668.0,2351.1912,5241.7603
2627.0,6007.0,2354.9565,5255.0176
2805.0,6916.0,2358.6003,5267.852
2786.0,6631.0,2362.1252,5280.2773
2816.0,6858.0,2365.535,5292.3022
2598.0,6466.0,2368.8323,5303.9375
2672.0,6879.0,2372.0208,5315.194
2698.0,6652.0,2375.1035,5326.0815
2341.0,5870.0,2378.0828,5336.6123
2407.0,5792.0,2380.963,5346.7944
2345.0,5453.0,2383.7458,5356.6377
2446.0,5584.0,2386.4346,5366.1533
