Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2044.196,4240.059
2059.0,4528.0,2040.9196,4223.496
2308.0,5130.0,2042.6772,4234.017
2441.0,5697.0,2039.8334,4224.2886
2817.0,6792.0,2036.2533,4208.5083
2513.0,5865.0,2030.164,4181.125
2570.0,6122.0,2026.4452,4168.565
2547.0,5889.0,2022.914,4156.7705
2350.0,5307.0,2019.0713,4143.1943
2337.0,5200.0,2015.2014,4129.453
2263.0,5235.0,2011.3887,4115.9243
2398.0,5463.0,2007.9004,4103.791
2782.0,6284.0,2004.4998,4091.927
2452.0,5494.0,2001.1693,4080.2546
3022.0,6506.0,1997.9392,4068.932
2878.0,6766.0,1994.8186,4058.0022
2808.0,6696.0,1991.8119,4047.4885
2722.0,6485.0,1988.8982,4037.2932
2917.0,6628.0,1986.0756,4027.4148
2870.0,6676.0,1983.3444,4017.8574
2787.0,6338.0,1980.7026,4008.6145
2671.0,6258.0,1978.1471,3999.6746
2523.0,5951.0,1975.6731,3991.0222
2599.0,6213.0,1973.2794,3982.6497
2829.0,6437.0,1970.9637,3974.5488
2588.0,6125.0,1968.7222,3966.7104
2848.0,6579.0,1966.5536,3959.1272
2558.0,6228.0,1964.4551,3951.789
2759.0,6283.0,1962.4244,3944.6887
2696.0,6376.0,1960.4595,3937.8186
2809.0,6870.0,1958.558,3931.1714
2683.0,6642.0,1956.7181,3924.739
2676.0,6301.0,1954.9375,3918.5154
2847.0,6398.0,1953.2147,3912.4937
2627.0,6399.0,1951.5475,3906.666
2773.0,6960.0,1949.9343,3901.0273
2817.0,6668.0,1948.3734,3895.5715
2627.0,6007.0,1946.8628,3890.293
2805.0,6916.0,1945.401,3885.1848
2786.0,6631.0,1943.9865,3880.2422
2816.0,6858.0,1942.6176,3875.4592
2598.0,6466.0,1941.2932,3870.8315
2672.0,6879.0,1940.0117,3866.3535
2698.0,6652.0,1938.7712,3862.0205
2341.0,5870.0,1937.571,3857.828
2407.0,5792.0,1936.4097,3853.7705
2345.0,5453.0,1935.2859,3849.845
2446.0,5584.0,1934.1985,3846.046
