Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2071.9233,4283.477
2059.0,4528.0,2070.0312,4278.568
2308.0,5130.0,2065.295,4290.303
2441.0,5697.0,2061.5635,4285.4204
2817.0,6792.0,2058.169,4273.3877
2513.0,5865.0,2054.726,4251.168
2570.0,6122.0,2051.1873,4241.716
2547.0,5889.0,2048.0413,4232.3677
2350.0,5307.0,2045.2058,4221.8955
2337.0,5200.0,2042.5145,4211.2803
2263.0,5235.0,2039.8848,4200.9307
2398.0,5463.0,2037.3335,4191.7197
2782.0,6284.0,2034.8993,4182.772
2452.0,5494.0,2032.5706,4174.0728
3022.0,6506.0,2030.3344,4165.7036
2878.0,6766.0,2028.1852,4157.69
2808.0,6696.0,2026.1221,4150.0376
2722.0,6485.0,2024.1434,4142.6807
2917.0,6628.0,2022.2445,4135.613
2870.0,6676.0,2020.421,4128.829
2787.0,6338.0,2018.6708,4122.3203
2671.0,6258.0,2016.9902,4116.073
2523.0,5951.0,2015.3768,4110.075
2599.0,6213.0,2013.8276,4104.317
2829.0,6437.0,2012.3403,4098.788
2588.0,6125.0,2010.9117,4093.4792
2848.0,6579.0,2009.5397,4088.3818
2558.0,6228.0,2008.2224,4083.4868
2759.0,6283.0,2006.9572,4078.7861
2696.0,6376.0,2005.7416,4074.2712
2809.0,6870.0,2004.5741,4069.935
2683.0,6642.0,2003.4526,4065.7698
2676.0,6301.0,2002.3755,4061.769
2847.0,6398.0,2001.3405,4057.9263
2627.0,6399.0,2000.3463,4054.2344
2773.0,6960.0,1999.391,4050.6882
2817.0,6668.0,1998.4733,4047.2808
2627.0,6007.0,1997.5916,4044.0078
2805.0,6916.0,1996.7444,4040.8628
2786.0,6631.0,1995.93,4037.841
2816.0,6858.0,1995.148,4034.9375
2598.0,6466.0,1994.3959,4032.1477
2672.0,6879.0,1993.6736,4029.467
2698.0,6652.0,1992.9796,4026.8914
2341.0,5870.0,1992.3121,4024.4153
2407.0,5792.0,1991.6713,4022.0366
2345.0,5453.0,1991.055,4019.7505
2446.0,5584.0,1990.4628,4017.553
