Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2059.004,4272.606
2059.0,4528.0,2056.3389,4263.919
2308.0,5130.0,2051.5608,4282.9785
2441.0,5697.0,2048.4492,4280.1377
2817.0,6792.0,2046.4015,4268.636
2513.0,5865.0,2044.2583,4244.3354
2570.0,6122.0,2040.9971,4236.659
2547.0,5889.0,2037.9938,4229.278
2350.0,5307.0,2035.3528,4219.698
2337.0,5200.0,2032.8491,4209.627
2263.0,5235.0,2030.3715,4199.7104
2398.0,5463.0,2027.9108,4191.272
2782.0,6284.0,2025.5636,4182.938
2452.0,5494.0,2023.3164,4174.6675
3022.0,6506.0,2021.145,4166.65
2878.0,6766.0,2019.0409,4158.9453
2808.0,6696.0,2017.0057,4151.574
2722.0,6485.0,2015.0433,4144.428
2917.0,6628.0,2013.149,4137.511
2870.0,6676.0,2011.319,4130.8325
2787.0,6338.0,2009.5505,4124.388
2671.0,6258.0,2007.8424,4118.1665
2523.0,5951.0,2006.1924,4112.1553
2599.0,6213.0,2004.5985,4106.3477
2829.0,6437.0,2003.0588,4100.7393
2588.0,6125.0,2001.5712,4095.321
2848.0,6579.0,2000.1339,4090.088
2558.0,6228.0,1998.7455,4085.0317
2759.0,6283.0,1997.4037,4080.1475
2696.0,6376.0,1996.1074,4075.4282
2809.0,6870.0,1994.855,4070.8696
2683.0,6642.0,1993.6448,4066.4646
2676.0,6301.0,1992.4751,4062.209
2847.0,6398.0,1991.3452,4058.0972
2627.0,6399.0,1990.2533,4054.1243
2773.0,6960.0,1989.1979,4050.286
2817.0,6668.0,1988.1781,4046.576
2627.0,6007.0,1987.1926,4042.9915
2805.0,6916.0,1986.2402,4039.528
2786.0,6631.0,1985.3198,4036.181
2816.0,6858.0,1984.4303,4032.9458
2598.0,6466.0,1983.5707,4029.8198
2672.0,6879.0,1982.7396,4026.799
2698.0,6652.0,1981.9366,4023.8792
2341.0,5870.0,1981.1604,4021.0579
2407.0,5792.0,1980.4103,4018.331
2345.0,5453.0,1979.685,4015.6948
2446.0,5584.0,1978.9843,4013.1482
