Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2029.7659,4328.533
2059.0,4528.0,2022.8661,4316.0444
2308.0,5130.0,2017.1104,4328.398
2441.0,5697.0,2013.964,4325.742
2817.0,6792.0,2012.2626,4316.5986
2513.0,5865.0,2010.4023,4297.1426
2570.0,6122.0,2007.8965,4289.2397
2547.0,5889.0,2005.6416,4282.259
2350.0,5307.0,2003.6859,4274.2075
2337.0,5200.0,2001.8696,4265.9937
2263.0,5235.0,2000.1055,4257.973
2398.0,5463.0,1998.3951,4251.059
2782.0,6284.0,1996.7915,4244.4463
2452.0,5494.0,1995.2837,4238.062
3022.0,6506.0,1993.8542,4231.9844
2878.0,6766.0,1992.4957,4226.2373
2808.0,6696.0,1991.2069,4220.8325
2722.0,6485.0,1989.987,4215.6997
2917.0,6628.0,1988.8322,4210.828
2870.0,6676.0,1987.737,4206.2114
2787.0,6338.0,1986.6989,4201.8384
2671.0,6258.0,1985.7147,4197.696
2523.0,5951.0,1984.7823,4193.7695
2599.0,6213.0,1983.8987,4190.047
2829.0,6437.0,1983.061,4186.52
2588.0,6125.0,1982.267,4183.177
2848.0,6579.0,1981.5145,4180.0083
2558.0,6228.0,1980.8009,4177.005
2759.0,6283.0,1980.1246,4174.158
2696.0,6376.0,1979.4835,4171.46
2809.0,6870.0,1978.8759,4168.902
2683.0,6642.0,1978.2996,4166.4775
2676.0,6301.0,1977.7534,4164.179
2847.0,6398.0,1977.2357,4162.0005
2627.0,6399.0,1976.7448,4159.935
2773.0,6960.0,1976.2795,4157.977
2817.0,6668.0,1975.8381,4156.12
2627.0,6007.0,1975.42,4154.3604
2805.0,6916.0,1975.0234,4152.6924
2786.0,6631.0,1974.6475,4151.11
2816.0,6858.0,1974.291,4149.611
2598.0,6466.0,1973.953,4148.189
2672.0,6879.0,1973.6327,4146.8413
2698.0,6652.0,1973.3285,4145.5625
2341.0,5870.0,1973.0404,4144.351
2407.0,5792.0,1972.7675,4143.2017
2345.0,5453.0,1972.5083,4142.113
2446.0,5584.0,1972.2627,4141.0796
