Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2095.8281,4360.2793
2059.0,4528.0,2107.3428,4376.223
2308.0,5130.0,2114.8953,4417.1255
2441.0,5697.0,2121.1494,4440.6147
2817.0,6792.0,2128.3997,4456.9175
2513.0,5865.0,2135.6558,4464.3804
2570.0,6122.0,2140.324,4482.642
2547.0,5889.0,2144.6714,4500.568
2350.0,5307.0,2149.053,4515.9517
2337.0,5200.0,2153.2979,4530.2646
2263.0,5235.0,2157.2957,4543.991
2398.0,5463.0,2161.003,4557.968
2782.0,6284.0,2164.583,4571.2847
2452.0,5494.0,2168.0452,4583.9287
3022.0,6506.0,2171.3682,4596.0747
2878.0,6766.0,2174.5498,4607.7817
2808.0,6696.0,2177.5999,4619.079
2722.0,6485.0,2180.5325,4629.9165
2917.0,6628.0,2183.3506,4640.3203
2870.0,6676.0,2186.056,4650.3193
2787.0,6338.0,2188.6533,4659.929
2671.0,6258.0,2191.147,4669.1636
2523.0,5951.0,2193.5415,4678.031
2599.0,6213.0,2195.84,4686.5474
2829.0,6437.0,2198.0469,4694.726
2588.0,6125.0,2200.1653,4702.5806
2848.0,6579.0,2202.198,4710.1226
2558.0,6228.0,2204.1494,4717.3633
2759.0,6283.0,2206.0217,4724.315
2696.0,6376.0,2207.8186,4730.988
2809.0,6870.0,2209.5427,4737.3936
2683.0,6642.0,2211.1973,4743.541
2676.0,6301.0,2212.7847,4749.4414
2847.0,6398.0,2214.3074,4755.104
2627.0,6399.0,2215.7683,4760.5376
2773.0,6960.0,2217.17,4765.752
2817.0,6668.0,2218.5142,4770.7554
2627.0,6007.0,2219.804,4775.5547
2805.0,6916.0,2221.0408,4780.1606
2786.0,6631.0,2222.2273,4784.5786
2816.0,6858.0,2223.365,4788.817
2598.0,6466.0,2224.456,4792.882
2672.0,6879.0,2225.5027,4796.7812
2698.0,6652.0,2226.5063,4800.523
2341.0,5870.0,2227.4685,4804.1094
2407.0,5792.0,2228.3914,4807.55
2345.0,5453.0,2229.276,4810.85
2446.0,5584.0,2230.1245,4814.014
