Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2067.0054,4284.877
2059.0,4528.0,2066.1772,4271.2983
2308.0,5130.0,2063.4365,4281.8813
2441.0,5697.0,2060.6367,4276.478
2817.0,6792.0,2058.4556,4265.9985
2513.0,5865.0,2055.813,4245.751
2570.0,6122.0,2052.8035,4236.688
2547.0,5889.0,2050.0083,4228.3027
2350.0,5307.0,2047.4388,4218.9272
2337.0,5200.0,2044.995,4209.4985
2263.0,5235.0,2042.6095,4200.235
2398.0,5463.0,2040.3091,4191.959
2782.0,6284.0,2038.1163,4183.9775
2452.0,5494.0,2036.0222,4176.238
3022.0,6506.0,2034.0154,4168.803
2878.0,6766.0,2032.0898,4161.688
2808.0,6696.0,2030.2445,4154.9033
2722.0,6485.0,2028.477,4148.395
2917.0,6628.0,2026.7839,4142.1543
2870.0,6676.0,2025.1613,4136.174
2787.0,6338.0,2023.6056,4130.4443
2671.0,6258.0,2022.1147,4124.956
2523.0,5951.0,2020.6859,4119.6953
2599.0,6213.0,2019.3162,4114.6533
2829.0,6437.0,2018.0029,4109.8203
2588.0,6125.0,2016.744,4105.1885
2848.0,6579.0,2015.5375,4100.7485
2558.0,6228.0,2014.3806,4096.4917
2759.0,6283.0,2013.271,4092.411
2696.0,6376.0,2012.2074,4088.4988
2809.0,6870.0,2011.1873,4084.748
2683.0,6642.0,2010.2092,4081.152
2676.0,6301.0,2009.2714,4077.7034
2847.0,6398.0,2008.3722,4074.397
2627.0,6399.0,2007.5096,4071.2268
2773.0,6960.0,2006.6825,4068.1863
2817.0,6668.0,2005.889,4065.2703
2627.0,6007.0,2005.1279,4062.4739
2805.0,6916.0,2004.3982,4059.792
2786.0,6631.0,2003.6982,4057.2202
2816.0,6858.0,2003.0265,4054.753
2598.0,6466.0,2002.3824,4052.387
2672.0,6879.0,2001.7646,4050.1167
2698.0,6652.0,2001.172,4047.9402
2341.0,5870.0,2000.6035,4045.8523
2407.0,5792.0,2000.058,4043.8489
2345.0,5453.0,1999.535,4041.9277
2446.0,5584.0,1999.0331,4040.0842
