Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1388.135,2161.2693
1345.0,2031.0,1345.4836,2093.0813
1275.0,2051.0,1360.3291,2115.0645
1263.0,1948.0,1348.1871,2090.2622
1302.0,2038.0,1332.2831,2062.6206
1329.0,1993.0,1341.8413,2073.1458
1363.0,2126.0,1349.4053,2083.6118
1440.0,2292.0,1373.8628,2124.299
1409.0,2257.0,1422.594,2213.6973
1522.0,2284.0,1436.9283,2246.0166
1463.0,2206.0,1474.6454,2313.908
1454.0,2274.0,1466.9655,2316.031
1273.0,2106.0,1467.3275,2327.593
1411.0,2314.0,1401.5826,2223.6003
1378.0,2209.0,1435.1733,2272.7158
1347.0,2132.0,1431.3057,2257.2407
1415.0,2171.0,1412.0133,2221.185
1364.0,2233.0,1422.4536,2229.093
1415.0,2255.0,1422.9609,2239.9568
1498.0,2292.0,1437.4806,2258.135
1436.0,2223.0,1469.9475,2310.881
1437.0,2325.0,1460.0645,2304.8323
1374.0,2120.0,1466.3395,2322.448
1428.0,2172.0,1431.9377,2269.069
1421.0,2286.0,1435.0635,2269.1064
1415.0,2284.0,1446.1107,2282.6245
1411.0,2329.0,1451.6967,2292.968
1351.0,2195.0,1457.1973,2301.3457
1401.0,2187.0,1433.2562,2269.4885
1369.0,2102.0,1434.1997,2267.886
1396.0,2335.0,1414.4276,2229.0032
1562.0,2482.0,1437.0547,2264.6401
1493.0,2262.0,1507.8795,2380.8064
1605.0,2509.0,1497.8834,2370.154
1484.0,2349.0,1545.5895,2464.8164
1437.0,2433.0,1521.1948,2447.9448
1480.0,2392.0,1505.9589,2441.7844
1496.0,2354.0,1508.6635,2433.4702
1489.0,2367.0,1512.1974,2441.875
1392.0,2260.0,1508.9476,2422.3184
1439.0,2251.0,1471.47,2361.7515
1366.0,2431.0,1465.922,2341.7883
1533.0,2458.0,1464.4902,2344.907
1684.0,2622.0,1514.5359,2421.2422
1607.0,2487.0,1589.4398,2555.858
1723.0,2611.0,1586.5626,2570.9937
1485.0,2444.0,1625.1117,2663.217
1614.0,2499.0,1560.7809,2585.9702
1460.0,2488.0,1575.9437,2609.348
1489.0,2606.0,1540.1567,2545.635
1516.0,2643.0,1549.4526,2568.0833
1475.0,2418.0,1565.9695,2587.8203
1625.0,2569.0,1541.3612,2545.357
1557.0,2581.0,1581.9127,2601.7095
1568.0,2663.0,1581.3425,2615.5342
1693.0,2916.0,1591.7717,2642.8853
1599.0,2724.0,1656.1807,2769.5183
1831.0,2994.0,1642.7534,2782.4897
1653.0,2809.0,1720.069,2939.4429
1708.0,2934.0,1688.2142,2918.608
1568.0,2801.0,1700.1786,2968.7224
1720.0,2952.0,1657.6345,2892.975
1714.0,2947.0,1696.464,2974.826
1669.0,2986.0,1709.5044,2984.9062
1710.0,3006.0,1707.0741,3001.7476
1598.0,2779.0,1718.4377,3025.4607
1610.0,2874.0,1674.3932,2955.5957
1752.0,3159.0,1666.8811,2932.2068
1812.0,3406.0,1728.7156,3049.754
2042.0,3717.0,1787.6423,3193.2407
1934.0,3522.0,1889.3086,3424.7427
1833.0,3526.0,1891.9097,3512.0823
1844.0,3461.0,1868.698,3552.206
1954.0,3815.0,1859.0918,3565.38
1872.0,3693.0,1910.6714,3688.3125
1808.0,3559.0,1902.3474,3671.4983
1895.0,3738.0,1873.1459,3625.6257
1878.0,3786.0,1896.7607,3680.468
2041.0,4041.0,1908.7588,3730.6055
2176.0,4329.0,1970.3496,3844.7185
1958.0,3855.0,2049.957,4034.3135
2203.0,4176.0,1994.3031,3987.7463
2081.0,4010.0,2051.711,4114.4272
2045.0,4174.0,2035.1134,4121.211
2010.0,4042.0,2031.3816,4136.782
2058.0,4047.0,2011.628,4077.2385
1998.0,4032.0,2019.5139,4106.2705
1924.0,4045.0,2004.1499,4062.904
1900.0,3807.0,1982.9546,4032.7676
1900.0,3781.0,1951.3649,3942.8296
2038.0,4014.0,1935.8376,3887.19
1980.0,3924.0,1979.2279,3942.6643
1888.0,3538.0,1975.5793,3929.2278
1955.0,4050.0,1920.0956,3796.1218
1969.0,3797.0,1952.5564,3876.3743
1919.0,4027.0,1955.2426,3880.6045
1946.0,4035.0,1958.4077,3891.7063
2046.0,4058.0,1969.2124,3918.7585
1983.0,4008.0,2002.0443,4011.6978
1851.0,3819.0,1992.9418,3998.4846
1855.0,3854.0,1943.3502,3922.5588
1748.0,3668.0,1927.738,3882.0347
1867.0,3926.0,1883.6123,3777.0752
1874.0,3876.0,1913.109,3799.598
1758.0,3641.0,1923.6122,3797.547
2004.0,4119.0,1881.3805,3715.0828
1897.0,3833.0,1957.908,3855.07
1927.0,4088.0,1945.1091,3857.7268
1868.0,4121.0,1962.92,3907.8193
2001.0,4332.0,1961.2838,3935.685
2031.0,4357.0,2013.9124,4085.4976
1925.0,4123.0,2041.8468,4149.1064
2039.0,4283.0,2010.1257,4127.083
2011.0,4394.0,2034.6991,4179.5454
2032.0,4491.0,2048.6868,4236.8477
