Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1370.8077,2140.824
1345.0,2031.0,1321.9232,2074.5842
1275.0,2051.0,1338.6564,2099.5503
1263.0,1948.0,1324.5529,2064.9626
1302.0,2038.0,1308.2429,2033.9148
1329.0,1993.0,1318.9481,2032.626
1363.0,2126.0,1329.1929,2046.805
1440.0,2292.0,1355.149,2080.5352
1409.0,2257.0,1406.5225,2166.455
1522.0,2284.0,1419.94,2216.8357
1463.0,2206.0,1462.4504,2292.57
1454.0,2274.0,1454.593,2307.3567
1273.0,2106.0,1451.932,2328.3008
1411.0,2314.0,1378.0963,2236.3806
1378.0,2209.0,1412.4729,2282.1326
1347.0,2132.0,1412.4685,2259.4492
1415.0,2171.0,1394.5605,2222.1968
1364.0,2233.0,1407.6808,2218.0273
1415.0,2255.0,1404.8021,2238.8274
1498.0,2292.0,1420.1699,2248.9973
1436.0,2223.0,1457.0721,2298.481
1437.0,2325.0,1446.2406,2298.6006
1374.0,2120.0,1450.2739,2321.3772
1428.0,2172.0,1413.6631,2276.6963
1421.0,2286.0,1417.8523,2275.0134
1415.0,2284.0,1428.5997,2280.7317
1411.0,2329.0,1434.0737,2290.869
1351.0,2195.0,1438.6088,2297.3938
1401.0,2187.0,1413.9615,2276.5923
1369.0,2102.0,1417.8601,2275.8733
1396.0,2335.0,1398.3994,2234.128
1562.0,2482.0,1418.8082,2263.0474
1493.0,2262.0,1496.2484,2366.2559
1605.0,2509.0,1487.7797,2363.3335
1484.0,2349.0,1538.0148,2458.33
1437.0,2433.0,1509.908,2457.8691
1480.0,2392.0,1488.8348,2460.3547
1496.0,2354.0,1492.676,2451.3418
1489.0,2367.0,1500.41,2462.629
1392.0,2260.0,1497.6655,2435.176
1439.0,2251.0,1456.1105,2378.365
1366.0,2431.0,1449.7532,2358.6436
1533.0,2458.0,1443.7012,2359.4941
1684.0,2622.0,1502.1289,2426.6138
1607.0,2487.0,1588.005,2545.8145
1723.0,2611.0,1586.1354,2566.8662
1485.0,2444.0,1626.7393,2665.6274
1614.0,2499.0,1553.2498,2598.9636
1460.0,2488.0,1569.26,2629.431
1489.0,2606.0,1527.999,2566.0703
1516.0,2643.0,1537.2914,2587.179
1475.0,2418.0,1556.27,2600.791
1625.0,2569.0,1535.2985,2562.2078
1557.0,2581.0,1580.8774,2616.3525
1568.0,2663.0,1579.2831,2628.9155
1693.0,2916.0,1586.6262,2655.99
1599.0,2724.0,1649.9137,2788.603
1831.0,2994.0,1639.4303,2808.2065
1653.0,2809.0,1724.5178,2972.5583
1708.0,2934.0,1692.3983,2953.4773
1568.0,2801.0,1703.8943,3011.8503
1720.0,2952.0,1655.9558,2935.2268
1714.0,2947.0,1699.0897,3027.9995
1669.0,2986.0,1714.6842,3031.7214
1710.0,3006.0,1711.3268,3050.1804
1598.0,2779.0,1723.4727,3074.076
1610.0,2874.0,1678.2975,3008.8997
1752.0,3159.0,1668.0037,2987.0125
1812.0,3406.0,1733.477,3107.18
2042.0,3717.0,1797.4452,3243.086
1934.0,3522.0,1897.16,3460.6406
1833.0,3526.0,1906.8527,3541.6975
1844.0,3461.0,1878.8926,3594.7834
1954.0,3815.0,1867.472,3621.5906
1872.0,3693.0,1916.5516,3742.6853
1808.0,3559.0,1908.6927,3716.1873
1895.0,3738.0,1878.6499,3672.913
1878.0,3786.0,1900.944,3729.6436
2041.0,4041.0,1912.0297,3779.0515
2176.0,4329.0,1973.0082,3882.3074
1958.0,3855.0,2048.0354,4069.067
2203.0,4176.0,2002.965,4017.7927
2081.0,4010.0,2060.3503,4149.62
2045.0,4174.0,2045.2814,4163.233
2010.0,4042.0,2035.7158,4180.132
2058.0,4047.0,2015.1223,4119.2217
1998.0,4032.0,2024.4106,4156.145
1924.0,4045.0,2008.3934,4107.847
1900.0,3807.0,1982.8248,4078.4841
1900.0,3781.0,1953.155,3993.8765
2038.0,4014.0,1938.8684,3942.2986
1980.0,3924.0,1983.8267,3987.7468
1888.0,3538.0,1981.7112,3967.532
1955.0,4050.0,1929.7069,3842.8335
1969.0,3797.0,1954.1248,3922.8386
1919.0,4027.0,1961.0516,3929.4785
1946.0,4035.0,1959.7128,3932.8542
2046.0,4058.0,1969.5234,3956.3152
1983.0,4008.0,2004.983,4051.3572
1851.0,3819.0,1997.5367,4035.732
1855.0,3854.0,1945.0847,3967.4543
1748.0,3668.0,1926.5293,3934.6943
1867.0,3926.0,1881.7556,3837.4424
1874.0,3876.0,1910.119,3850.8508
1758.0,3641.0,1922.7427,3839.7053
2004.0,4119.0,1882.1154,3760.2473
1897.0,3833.0,1955.0221,3894.3567
1927.0,4088.0,1948.0896,3896.4875
1868.0,4121.0,1961.4442,3943.4675
2001.0,4332.0,1955.8513,3970.1165
2031.0,4357.0,2006.2957,4124.0845
1925.0,4123.0,2033.8671,4183.4727
2039.0,4283.0,2007.5552,4160.0864
2011.0,4394.0,2031.3422,4215.4478
2032.0,4491.0,2043.3423,4273.751
