Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1994.6042,4237.02
2059.0,4528.0,1971.7053,4190.998
2308.0,5130.0,1951.4736,4169.73
2441.0,5697.0,1937.6688,4133.431
2817.0,6792.0,1927.3827,4090.5496
2513.0,5865.0,1918.2328,4035.1814
2570.0,6122.0,1908.3567,3997.053
2547.0,5889.0,1899.0908,3961.2998
2350.0,5307.0,1890.5089,3926.1367
2337.0,5200.0,1882.3785,3892.2815
2263.0,5235.0,1874.6239,3860.0056
2398.0,5463.0,1867.2333,3830.365
2782.0,6284.0,1860.2572,3802.2827
2452.0,5494.0,1853.6702,3775.6377
3022.0,6506.0,1847.439,3750.4238
2878.0,6766.0,1841.5391,3726.6033
2808.0,6696.0,1835.9532,3704.1284
2722.0,6485.0,1830.6666,3682.8635
2917.0,6628.0,1825.662,3662.7444
2870.0,6676.0,1820.9225,3643.7102
2787.0,6338.0,1816.4336,3625.703
2671.0,6258.0,1812.1818,3608.6626
2523.0,5951.0,1808.1537,3592.533
2599.0,6213.0,1804.3373,3577.2627
2829.0,6437.0,1800.7211,3562.8042
2588.0,6125.0,1797.2944,3549.112
2848.0,6579.0,1794.0463,3536.1443
2558.0,6228.0,1790.9678,3523.8608
2759.0,6283.0,1788.0494,3512.2234
2696.0,6376.0,1785.2827,3501.1973
2809.0,6870.0,1782.6598,3490.7495
2683.0,6642.0,1780.1725,3480.8477
2676.0,6301.0,1777.8141,3471.4626
2847.0,6398.0,1775.5775,3462.5671
2627.0,6399.0,1773.4564,3454.135
2773.0,6960.0,1771.4446,3446.1401
2817.0,6668.0,1769.5365,3438.56
2627.0,6007.0,1767.7263,3431.3728
2805.0,6916.0,1766.0095,3424.5571
2786.0,6631.0,1764.3805,3418.0938
2816.0,6858.0,1762.8352,3411.9639
2598.0,6466.0,1761.3693,3406.1494
2672.0,6879.0,1759.978,3400.635
2698.0,6652.0,1758.6583,3395.4036
2341.0,5870.0,1757.4059,3390.4412
2407.0,5792.0,1756.2175,3385.7336
2345.0,5453.0,1755.0898,3381.267
2446.0,5584.0,1754.0198,3377.03
