Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2072.0703,4384.842
2059.0,4528.0,2082.22,4401.7637
2308.0,5130.0,2090.768,4445.8003
2441.0,5697.0,2098.7542,4473.7383
2817.0,6792.0,2106.6558,4497.319
2513.0,5865.0,2113.8928,4513.3115
2570.0,6122.0,2120.223,4536.7803
2547.0,5889.0,2126.426,4560.012
2350.0,5307.0,2132.5305,4581.183
2337.0,5200.0,2138.4412,4601.4263
2263.0,5235.0,2144.1235,4620.936
2398.0,5463.0,2149.6003,4640.3125
2782.0,6284.0,2154.9106,4659.031
2452.0,5494.0,2160.0537,4677.0615
3022.0,6506.0,2165.026,4694.5073
2878.0,6766.0,2169.8306,4711.4
2808.0,6696.0,2174.474,4727.7686
2722.0,6485.0,2178.9624,4743.5923
2917.0,6628.0,2183.2983,4758.8867
2870.0,6676.0,2187.4866,4773.6724
2787.0,6338.0,2191.5305,4787.9634
2671.0,6258.0,2195.4348,4801.7715
2523.0,5951.0,2199.2034,4815.1094
2599.0,6213.0,2202.8398,4827.989
2829.0,6437.0,2206.3484,4840.4243
2588.0,6125.0,2209.733,4852.429
2848.0,6579.0,2212.9973,4864.015
2558.0,6228.0,2216.145,4875.194
2759.0,6283.0,2219.1797,4885.9775
2696.0,6376.0,2222.1047,4896.3784
2809.0,6870.0,2224.9238,4906.409
2683.0,6642.0,2227.6409,4916.081
2676.0,6301.0,2230.2583,4925.4043
2847.0,6398.0,2232.78,4934.39
2627.0,6399.0,2235.209,4943.0503
2773.0,6960.0,2237.548,4951.3945
2817.0,6668.0,2239.8008,4959.4336
2627.0,6007.0,2241.9695,4967.1777
2805.0,6916.0,2244.0576,4974.6353
2786.0,6631.0,2246.0674,4981.818
2816.0,6858.0,2248.002,4988.734
2598.0,6466.0,2249.8638,4995.3916
2672.0,6879.0,2251.6548,5001.801
2698.0,6652.0,2253.3787,5007.9707
2341.0,5870.0,2255.0374,5013.909
2407.0,5792.0,2256.633,5019.6226
2345.0,5453.0,2258.1675,5025.121
2446.0,5584.0,2259.6438,5030.411
