Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2063.1128,4255.0835
2059.0,4528.0,2060.61,4242.4478
2308.0,5130.0,2057.3442,4249.5835
2441.0,5697.0,2053.535,4239.353
2817.0,6792.0,2049.936,4221.8003
2513.0,5865.0,2045.4426,4193.472
2570.0,6122.0,2040.9327,4179.9478
2547.0,5889.0,2036.7523,4166.7563
2350.0,5307.0,2032.8156,4152.3877
2337.0,5200.0,2029.024,4137.9907
2263.0,5235.0,2025.3306,4124.028
2398.0,5463.0,2021.8027,4111.5054
2782.0,6284.0,2018.44,4099.3857
2452.0,5494.0,2015.2238,4087.6448
3022.0,6506.0,2012.1411,4076.379
2878.0,6766.0,2009.1862,4065.6138
2808.0,6696.0,2006.3583,4055.353
2722.0,6485.0,2003.6514,4045.5117
2917.0,6628.0,2001.0586,4036.0793
2870.0,6676.0,1998.5754,4027.0469
2787.0,6338.0,1996.1969,4018.3992
2671.0,6258.0,1993.9188,4010.1194
2523.0,5951.0,1991.7365,4002.1865
2599.0,6213.0,1989.6461,3994.588
2829.0,6437.0,1987.6432,3987.3088
2588.0,6125.0,1985.7245,3980.3357
2848.0,6579.0,1983.8859,3973.6553
2558.0,6228.0,1982.1241,3967.2544
2759.0,6283.0,1980.436,3961.1216
2696.0,6376.0,1978.8186,3955.245
2809.0,6870.0,1977.2684,3949.614
2683.0,6642.0,1975.783,3944.2178
2676.0,6301.0,1974.359,3939.0466
2847.0,6398.0,1972.9944,3934.0906
2627.0,6399.0,1971.6864,3929.3406
2773.0,6960.0,1970.4331,3924.788
2817.0,6668.0,1969.2311,3920.425
2627.0,6007.0,1968.0793,3916.2424
2805.0,6916.0,1966.9751,3912.2334
2786.0,6631.0,1965.9167,3908.3909
2816.0,6858.0,1964.902,3904.7068
2598.0,6466.0,1963.9293,3901.175
2672.0,6879.0,1962.9967,3897.7898
2698.0,6652.0,1962.1025,3894.5444
2341.0,5870.0,1961.2452,3891.4324
2407.0,5792.0,1960.4233,3888.449
2345.0,5453.0,1959.6354,3885.5889
2446.0,5584.0,1958.8798,3882.8464
