Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1368.6129,2124.0266
1345.0,2031.0,1322.1182,2053.3826
1275.0,2051.0,1340.6835,2080.104
1263.0,1948.0,1326.1997,2049.7244
1302.0,2038.0,1309.2662,2020.7897
1329.0,1993.0,1320.0187,2028.035
1363.0,2126.0,1329.3533,2042.8394
1440.0,2292.0,1354.201,2079.4846
1409.0,2257.0,1404.738,2162.8582
1522.0,2284.0,1416.4932,2199.821
1463.0,2206.0,1457.141,2271.4778
1454.0,2274.0,1448.4379,2277.4565
1273.0,2106.0,1448.2614,2289.3455
1411.0,2314.0,1378.479,2187.5503
1378.0,2209.0,1415.2777,2236.2683
1347.0,2132.0,1410.9958,2220.085
1415.0,2171.0,1391.2943,2185.7773
1364.0,2233.0,1403.7167,2192.6624
1415.0,2255.0,1402.4341,2202.6328
1498.0,2292.0,1417.5953,2218.8298
1436.0,2223.0,1452.1641,2270.8394
1437.0,2325.0,1440.7103,2265.738
1374.0,2120.0,1446.4092,2281.9812
1428.0,2172.0,1411.4131,2233.7788
1421.0,2286.0,1416.5488,2235.786
1415.0,2284.0,1426.6753,2244.53
1411.0,2329.0,1431.47,2253.065
1351.0,2195.0,1436.2084,2259.0227
1401.0,2187.0,1411.6262,2231.632
1369.0,2102.0,1414.8849,2233.7046
1396.0,2335.0,1394.9884,2196.4248
1562.0,2482.0,1416.9154,2225.7925
1493.0,2262.0,1491.1074,2334.2576
1605.0,2509.0,1479.2086,2327.97
1484.0,2349.0,1529.2063,2424.4497
1437.0,2433.0,1502.2319,2410.4646
1480.0,2392.0,1486.3268,2400.3604
1496.0,2354.0,1489.8822,2396.0122
1489.0,2367.0,1494.9974,2408.05
1392.0,2260.0,1490.6937,2387.0876
1439.0,2251.0,1451.1309,2324.3608
1366.0,2431.0,1447.0951,2306.8274
1533.0,2458.0,1442.8569,2302.4446
1684.0,2622.0,1497.0641,2382.1335
1607.0,2487.0,1575.9976,2514.5237
1723.0,2611.0,1570.4133,2535.2114
1485.0,2444.0,1610.7646,2637.7273
1614.0,2499.0,1543.811,2549.1487
1460.0,2488.0,1562.2098,2581.366
1489.0,2606.0,1522.9811,2506.8894
1516.0,2643.0,1532.9878,2526.329
1475.0,2418.0,1549.9928,2543.282
1625.0,2569.0,1525.6823,2506.4043
1557.0,2581.0,1569.4408,2570.2937
1568.0,2663.0,1567.2319,2579.6277
1693.0,2916.0,1577.103,2603.1465
1599.0,2724.0,1639.1243,2737.7092
1831.0,2994.0,1627.0378,2748.75
1653.0,2809.0,1706.6216,2924.4666
1708.0,2934.0,1675.0319,2894.4082
1568.0,2801.0,1689.599,2946.9282
1720.0,2952.0,1645.9559,2860.9248
1714.0,2947.0,1687.7787,2954.7368
1669.0,2986.0,1698.5637,2964.8374
1710.0,3006.0,1696.0504,2976.977
1598.0,2779.0,1707.9229,3003.3555
1610.0,2874.0,1665.233,2930.3826
1752.0,3159.0,1657.4624,2906.4482
1812.0,3406.0,1719.6304,3031.0315
2042.0,3717.0,1783.9164,3182.6306
1934.0,3522.0,1884.0221,3422.0242
1833.0,3526.0,1887.3645,3503.1814
1844.0,3461.0,1866.4742,3532.0146
1954.0,3815.0,1859.0088,3547.4238
1872.0,3693.0,1908.9358,3670.8787
1808.0,3559.0,1899.3444,3649.3
1895.0,3738.0,1871.552,3601.9016
1878.0,3786.0,1895.3583,3661.1008
2041.0,4041.0,1906.6702,3708.8108
2176.0,4329.0,1966.3721,3830.2751
1958.0,3855.0,2044.14,4024.0928
2203.0,4176.0,1991.4293,3968.18
2081.0,4010.0,2050.2878,4109.6553
2045.0,4174.0,2034.3867,4109.32
2010.0,4042.0,2029.8324,4114.8857
2058.0,4047.0,2010.2163,4054.392
1998.0,4032.0,2018.9867,4087.7869
1924.0,4045.0,2003.0183,4042.1802
1900.0,3807.0,1981.6056,4005.0396
1900.0,3781.0,1951.2756,3918.588
2038.0,4014.0,1936.2532,3866.4106
1980.0,3924.0,1977.845,3930.0825
1888.0,3538.0,1973.1709,3913.1458
1955.0,4050.0,1920.1642,3780.4426
1969.0,3797.0,1950.9855,3854.7256
1919.0,4027.0,1953.9526,3863.4285
1946.0,4035.0,1955.2535,3865.139
2046.0,4058.0,1965.8416,3892.6797
1983.0,4008.0,1999.585,3995.637
1851.0,3819.0,1990.4734,3978.8135
1855.0,3854.0,1942.6881,3896.5403
1748.0,3668.0,1927.6399,3854.863
1867.0,3926.0,1884.0259,3745.305
1874.0,3876.0,1911.6816,3773.6367
1758.0,3641.0,1920.8649,3774.3274
2004.0,4119.0,1879.8542,3687.8237
1897.0,3833.0,1954.8168,3838.5217
1927.0,4088.0,1942.3958,3837.4727
1868.0,4121.0,1959.2904,3882.6326
2001.0,4332.0,1957.3176,3902.551
2031.0,4357.0,2009.7598,4056.728
1925.0,4123.0,2036.9963,4123.8086
2039.0,4283.0,2007.499,4099.561
2011.0,4394.0,2032.8026,4159.4604
2032.0,4491.0,2045.8613,4210.1553
