Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1365.1499,2136.1648
1345.0,2031.0,1316.5875,2064.4224
1275.0,2051.0,1332.7715,2083.2578
1263.0,1948.0,1323.009,2051.5576
1302.0,2038.0,1304.8293,2022.9027
1329.0,1993.0,1318.8549,2026.5529
1363.0,2126.0,1326.626,2038.358
1440.0,2292.0,1355.7448,2078.9507
1409.0,2257.0,1411.0756,2168.7283
1522.0,2284.0,1421.9376,2219.6304
1463.0,2206.0,1459.5458,2293.2805
1454.0,2274.0,1444.9176,2304.5583
1273.0,2106.0,1441.9464,2318.2869
1411.0,2314.0,1368.3167,2215.2122
1378.0,2209.0,1409.595,2262.7412
1347.0,2132.0,1409.8933,2252.5947
1415.0,2171.0,1389.2006,2220.4897
1364.0,2233.0,1402.0072,2222.3406
1415.0,2255.0,1400.5399,2235.3345
1498.0,2292.0,1418.5234,2248.728
1436.0,2223.0,1454.1061,2299.7727
1437.0,2325.0,1439.0792,2296.6858
1374.0,2120.0,1444.8748,2318.6343
1428.0,2172.0,1403.4192,2263.7102
1421.0,2286.0,1407.1901,2258.5269
1415.0,2284.0,1423.2112,2271.8
1411.0,2329.0,1430.7603,2285.8345
1351.0,2195.0,1438.5552,2294.0735
1401.0,2187.0,1409.6725,2271.3076
1369.0,2102.0,1410.5929,2273.0063
1396.0,2335.0,1388.4784,2228.9211
1562.0,2482.0,1416.8693,2261.6907
1493.0,2262.0,1498.454,2370.3123
1605.0,2509.0,1482.1416,2366.8545
1484.0,2349.0,1531.9978,2459.4436
1437.0,2433.0,1498.7896,2453.0989
1480.0,2392.0,1480.9811,2443.5142
1496.0,2354.0,1486.2776,2437.7686
1489.0,2367.0,1490.539,2452.415
1392.0,2260.0,1488.8684,2432.9055
1439.0,2251.0,1445.579,2374.666
1366.0,2431.0,1439.285,2348.2432
1533.0,2458.0,1442.6039,2350.2915
1684.0,2622.0,1502.1938,2427.2803
1607.0,2487.0,1587.1841,2553.5256
1723.0,2611.0,1576.8881,2574.4202
1485.0,2444.0,1614.8059,2660.899
1614.0,2499.0,1536.4546,2581.9912
1460.0,2488.0,1552.0143,2604.1562
1489.0,2606.0,1516.6464,2542.794
1516.0,2643.0,1532.964,2567.7998
1475.0,2418.0,1558.4531,2593.8523
1625.0,2569.0,1528.8748,2560.901
1557.0,2581.0,1574.2738,2617.7688
1568.0,2663.0,1572.3036,2627.6418
1693.0,2916.0,1583.8344,2647.6753
1599.0,2724.0,1655.0645,2762.7734
1831.0,2994.0,1638.0798,2789.551
1653.0,2809.0,1715.6505,2938.661
1708.0,2934.0,1678.8883,2930.9802
1568.0,2801.0,1689.33,2979.5698
1720.0,2952.0,1645.8816,2911.4995
1714.0,2947.0,1686.8352,2988.6138
1669.0,2986.0,1702.7084,2999.042
1710.0,3006.0,1699.9689,3018.579
1598.0,2779.0,1711.591,3041.6904
1610.0,2874.0,1662.7218,2985.3604
1752.0,3159.0,1656.2162,2962.0234
1812.0,3406.0,1724.9828,3065.7068
2042.0,3717.0,1797.5393,3206.3
1934.0,3522.0,1900.9849,3413.5928
1833.0,3526.0,1897.069,3522.8455
1844.0,3461.0,1867.9553,3582.6116
1954.0,3815.0,1854.7075,3608.3223
1872.0,3693.0,1908.2645,3710.9233
1808.0,3559.0,1902.723,3698.088
1895.0,3738.0,1871.9553,3668.3948
1878.0,3786.0,1894.9077,3716.266
2041.0,4041.0,1907.0919,3767.4321
2176.0,4329.0,1970.1077,3860.9822
1958.0,3855.0,2049.4858,4032.423
2203.0,4176.0,1987.8798,4021.798
2081.0,4010.0,2039.8755,4137.7144
2045.0,4174.0,2020.701,4155.871
2010.0,4042.0,2018.2164,4165.894
2058.0,4047.0,2000.5483,4107.992
1998.0,4032.0,2006.6791,4140.4946
1924.0,4045.0,1993.1428,4100.3193
1900.0,3807.0,1973.0869,4074.886
1900.0,3781.0,1941.6576,3994.8457
2038.0,4014.0,1926.4773,3942.1877
1980.0,3924.0,1971.7269,3979.4756
1888.0,3538.0,1969.3315,3966.0469
1955.0,4050.0,1911.2758,3851.7922
1969.0,3797.0,1945.7509,3908.5042
1919.0,4027.0,1948.1034,3918.7258
1946.0,4035.0,1954.9857,3919.6204
2046.0,4058.0,1966.772,3943.9133
1983.0,4008.0,1995.7946,4043.1443
1851.0,3819.0,1986.6675,4032.8145
1855.0,3854.0,1934.449,3978.2676
1748.0,3668.0,1919.5055,3936.2158
1867.0,3926.0,1877.6929,3840.9316
1874.0,3876.0,1911.0363,3845.4119
1758.0,3641.0,1923.899,3839.4487
2004.0,4119.0,1880.5225,3774.325
1897.0,3833.0,1957.4692,3884.137
1927.0,4088.0,1942.7832,3901.1848
1868.0,4121.0,1961.2903,3939.8237
2001.0,4332.0,1960.6018,3967.5835
2031.0,4357.0,2011.6776,4110.171
1925.0,4123.0,2040.2196,4172.115
2039.0,4283.0,2003.819,4175.428
2011.0,4394.0,2025.6104,4223.6777
2032.0,4491.0,2040.1094,4275.256
