Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1385.9388,2208.4026
1345.0,2031.0,1335.0955,2143.344
1275.0,2051.0,1353.9575,2161.0735
1263.0,1948.0,1339.3341,2132.5527
1302.0,2038.0,1320.8282,2105.202
1329.0,1993.0,1332.6732,2109.4426
1363.0,2126.0,1342.7406,2120.8132
1440.0,2292.0,1370.4661,2157.8533
1409.0,2257.0,1425.2175,2239.1047
1522.0,2284.0,1437.932,2283.0396
1463.0,2206.0,1481.2664,2352.537
1454.0,2274.0,1472.0236,2365.3042
1273.0,2106.0,1471.4143,2379.6716
1411.0,2314.0,1394.7683,2283.7473
1378.0,2209.0,1434.1559,2324.9287
1347.0,2132.0,1430.9722,2311.201
1415.0,2171.0,1410.2671,2279.9016
1364.0,2233.0,1423.7355,2282.465
1415.0,2255.0,1422.7865,2295.6504
1498.0,2292.0,1438.6908,2307.8652
1436.0,2223.0,1476.1794,2356.2852
1437.0,2325.0,1463.9197,2355.793
1374.0,2120.0,1469.929,2375.8225
1428.0,2172.0,1430.5352,2326.505
1421.0,2286.0,1436.0264,2322.887
1415.0,2284.0,1448.3413,2333.422
1411.0,2329.0,1453.6647,2344.3267
1351.0,2195.0,1458.5134,2351.041
1401.0,2187.0,1431.4387,2328.5747
1369.0,2102.0,1435.1096,2329.081
1396.0,2335.0,1413.9529,2289.744
1562.0,2482.0,1438.6246,2319.3616
1493.0,2262.0,1517.843,2425.312
1605.0,2509.0,1504.9799,2423.2683
1484.0,2349.0,1555.1755,2531.9893
1437.0,2433.0,1526.9474,2518.9253
1480.0,2392.0,1509.7523,2505.082
1496.0,2354.0,1513.1254,2496.8137
1489.0,2367.0,1519.3868,2510.3855
1392.0,2260.0,1516.2018,2488.8333
1439.0,2251.0,1474.8104,2425.5344
1366.0,2431.0,1469.284,2402.8445
1533.0,2458.0,1466.1262,2401.8362
1684.0,2622.0,1523.3055,2477.9949
1607.0,2487.0,1602.68,2630.3699
1723.0,2611.0,1599.0226,2651.9253
1485.0,2444.0,1637.7183,2760.5193
1614.0,2499.0,1568.4998,2664.0996
1460.0,2488.0,1585.762,2692.128
1489.0,2606.0,1547.1144,2615.9307
1516.0,2643.0,1558.6123,2633.5344
1475.0,2418.0,1577.9584,2651.8591
1625.0,2569.0,1552.8389,2612.1084
1557.0,2581.0,1598.999,2680.639
1568.0,2663.0,1597.3661,2693.3762
1693.0,2916.0,1606.545,2717.6953
1599.0,2724.0,1663.4478,2868.1167
1831.0,2994.0,1654.4003,2873.6335
1653.0,2809.0,1726.6477,3073.2395
1708.0,2934.0,1700.5153,3033.68
1568.0,2801.0,1713.7457,3086.41
1720.0,2952.0,1673.7548,2986.672
1714.0,2947.0,1711.4243,3089.8281
1669.0,2986.0,1721.447,3109.1775
1710.0,3006.0,1719.9836,3121.5444
1598.0,2779.0,1730.0184,3150.9395
1610.0,2874.0,1691.9452,3061.1543
1752.0,3159.0,1684.1348,3035.908
1812.0,3406.0,1740.4703,3182.4307
2042.0,3717.0,1795.1691,3329.7307
1934.0,3522.0,1891.4095,3583.1362
1833.0,3526.0,1899.3662,3659.1587
1844.0,3461.0,1883.0209,3677.1597
1954.0,3815.0,1876.7115,3685.7642
1872.0,3693.0,1926.3029,3815.3843
1808.0,3559.0,1917.7773,3797.5244
1895.0,3738.0,1891.433,3746.848
1878.0,3786.0,1914.3636,3806.8735
2041.0,4041.0,1927.2877,3855.5146
2176.0,4329.0,1983.7408,3985.571
1958.0,3855.0,2059.9023,4189.7197
2203.0,4176.0,2012.09,4119.4087
2081.0,4010.0,2067.9404,4262.048
2045.0,4174.0,2055.0605,4254.6387
2010.0,4042.0,2051.8313,4258.8477
2058.0,4047.0,2031.2745,4197.729
1998.0,4032.0,2040.3738,4228.081
1924.0,4045.0,2025.2761,4185.8145
1900.0,3807.0,2005.6396,4147.7485
1900.0,3781.0,1974.638,4057.7175
2038.0,4014.0,1959.5128,4005.5422
1980.0,3924.0,1998.4747,4078.0444
1888.0,3538.0,1994.1567,4063.423
1955.0,4050.0,1941.1503,3922.8494
1969.0,3797.0,1971.8353,4000.8906
1919.0,4027.0,1974.3813,4007.1038
1946.0,4035.0,1976.6058,4013.6448
2046.0,4058.0,1986.4968,4042.4617
1983.0,4008.0,2020.184,4145.4395
1851.0,3819.0,2012.0005,4128.5146
1855.0,3854.0,1967.1487,4039.5237
1748.0,3668.0,1951.8625,3994.7395
1867.0,3926.0,1909.8076,3882.023
1874.0,3876.0,1934.9448,3918.4807
1758.0,3641.0,1943.1611,3924.7993
2004.0,4119.0,1904.0626,3834.4448
1897.0,3833.0,1974.6047,3993.6833
1927.0,4088.0,1964.6979,3988.506
1868.0,4121.0,1981.3983,4035.7937
2001.0,4332.0,1980.7772,4054.5928
2031.0,4357.0,2033.322,4211.3594
1925.0,4123.0,2060.2224,4285.5938
2039.0,4283.0,2033.7468,4252.795
2011.0,4394.0,2057.9246,4314.821
2032.0,4491.0,2072.5178,4365.5093
