Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1354.9373,2128.8943
1345.0,2031.0,1307.1986,2051.2249
1275.0,2051.0,1323.4844,2073.242
1263.0,1948.0,1311.9802,2047.1312
1302.0,2038.0,1293.1279,2014.9214
1329.0,1993.0,1305.1536,2026.5732
1363.0,2126.0,1314.0964,2040.8655
1440.0,2292.0,1342.018,2086.9287
1409.0,2257.0,1398.2697,2173.4844
1522.0,2284.0,1411.2345,2214.112
1463.0,2206.0,1451.9692,2280.946
1454.0,2274.0,1438.8156,2286.092
1273.0,2106.0,1436.4635,2298.8948
1411.0,2314.0,1363.456,2183.7444
1378.0,2209.0,1401.849,2237.542
1347.0,2132.0,1399.8055,2226.167
1415.0,2171.0,1378.558,2190.9243
1364.0,2233.0,1391.0175,2201.3594
1415.0,2255.0,1390.963,2209.9211
1498.0,2292.0,1408.3323,2228.894
1436.0,2223.0,1445.6663,2279.7273
1437.0,2325.0,1431.5819,2275.5344
1374.0,2120.0,1437.1339,2295.204
1428.0,2172.0,1396.8125,2236.354
1421.0,2286.0,1401.014,2234.983
1415.0,2284.0,1415.8433,2250.9019
1411.0,2329.0,1422.3241,2263.1826
1351.0,2195.0,1429.0721,2272.009
1401.0,2187.0,1399.966,2239.2932
1369.0,2102.0,1401.0011,2237.928
1396.0,2335.0,1379.7417,2197.1453
1562.0,2482.0,1406.9636,2235.528
1493.0,2262.0,1490.0393,2349.3254
1605.0,2509.0,1474.2561,2344.985
1484.0,2349.0,1525.8466,2443.0605
1437.0,2433.0,1492.0917,2428.5193
1480.0,2392.0,1473.3018,2416.9697
1496.0,2354.0,1477.8088,2408.1965
1489.0,2367.0,1481.633,2418.772
1392.0,2260.0,1480.1757,2399.7114
1439.0,2251.0,1436.7377,2337.9443
1366.0,2431.0,1431.2588,2316.2683
1533.0,2458.0,1432.31,2317.1343
1684.0,2622.0,1491.4244,2394.551
1607.0,2487.0,1576.9526,2536.1575
1723.0,2611.0,1568.1598,2557.883
1485.0,2444.0,1607.2122,2654.1572
1614.0,2499.0,1529.2842,2569.582
1460.0,2488.0,1545.3494,2592.2644
1489.0,2606.0,1507.7106,2523.674
1516.0,2643.0,1520.9039,2542.8137
1475.0,2418.0,1543.7952,2562.813
1625.0,2569.0,1513.6915,2521.722
1557.0,2581.0,1560.9716,2583.2666
1568.0,2663.0,1559.3628,2597.9114
1693.0,2916.0,1570.7853,2623.8882
1599.0,2724.0,1641.735,2752.0479
1831.0,2994.0,1624.6204,2766.9316
1653.0,2809.0,1707.4164,2929.8608
1708.0,2934.0,1670.1825,2910.157
1568.0,2801.0,1681.3718,2958.7668
1720.0,2952.0,1634.2686,2879.9617
1714.0,2947.0,1677.0792,2962.1829
1669.0,2986.0,1692.4678,2974.4204
1710.0,3006.0,1688.8049,2990.5398
1598.0,2779.0,1699.6276,3013.4333
1610.0,2874.0,1651.404,2944.9111
1752.0,3159.0,1643.6289,2919.8394
1812.0,3406.0,1711.3851,3036.5378
2042.0,3717.0,1777.7885,3186.6956
1934.0,3522.0,1890.696,3439.466
1833.0,3526.0,1883.7574,3518.8394
1844.0,3461.0,1848.6224,3543.8623
1954.0,3815.0,1833.3707,3551.6968
1872.0,3693.0,1893.1356,3683.7412
1808.0,3559.0,1887.2502,3669.5527
1895.0,3738.0,1853.421,3619.1704
1878.0,3786.0,1879.8331,3678.7107
2041.0,4041.0,1893.5145,3731.506
2176.0,4329.0,1965.416,3860.847
1958.0,3855.0,2054.282,4066.2512
2203.0,4176.0,1981.5844,3998.8015
2081.0,4010.0,2041.2244,4134.127
2045.0,4174.0,2016.9541,4129.9087
2010.0,4042.0,2013.0385,4141.792
2058.0,4047.0,1993.2772,4080.9238
1998.0,4032.0,1999.8986,4109.108
1924.0,4045.0,1986.2466,4067.9304
1900.0,3807.0,1964.276,4035.287
1900.0,3781.0,1929.3612,3940.7576
2038.0,4014.0,1913.4695,3884.7227
1980.0,3924.0,1966.6594,3954.397
1888.0,3538.0,1963.4683,3940.8623
1955.0,4050.0,1896.9866,3793.1785
1969.0,3797.0,1935.968,3879.1255
1919.0,4027.0,1937.7325,3882.8096
1946.0,4035.0,1945.3792,3896.6008
2046.0,4058.0,1958.7474,3927.2844
1983.0,4008.0,1992.4762,4026.7383
1851.0,3819.0,1981.2288,4010.276
1855.0,3854.0,1922.8175,3923.3381
1748.0,3668.0,1906.0009,3879.1724
1867.0,3926.0,1858.8152,3767.3984
1874.0,3876.0,1898.9341,3803.2717
1758.0,3641.0,1914.475,3808.345
2004.0,4119.0,1865.3806,3717.0212
1897.0,3833.0,1953.7294,3874.424
1927.0,4088.0,1935.0623,3870.0852
1868.0,4121.0,1955.2576,3921.8303
2001.0,4332.0,1953.469,3948.0696
2031.0,4357.0,2010.3176,4105.133
1925.0,4123.0,2042.9043,4177.679
2039.0,4283.0,2001.5852,4146.1426
2011.0,4394.0,2027.2941,4203.238
2032.0,4491.0,2041.9945,4259.528
