Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2089.6304,4413.793
2059.0,4528.0,2103.5837,4447.594
2308.0,5130.0,2117.3938,4499.417
2441.0,5697.0,2128.532,4537.879
2817.0,6792.0,2138.666,4570.0854
2513.0,5865.0,2147.55,4595.6655
2570.0,6122.0,2156.1873,4626.987
2547.0,5889.0,2164.652,4657.609
2350.0,5307.0,2172.78,4686.0483
2337.0,5200.0,2180.5557,4713.0757
2263.0,5235.0,2187.9993,4739.0376
2398.0,5463.0,2195.1953,4764.458
2782.0,6284.0,2202.135,4788.91
2452.0,5494.0,2208.814,4812.3755
3022.0,6506.0,2215.24,4834.9517
2878.0,6766.0,2221.4238,4856.6953
2808.0,6696.0,2227.3777,4877.6475
2722.0,6485.0,2233.1077,4897.806
2917.0,6628.0,2238.6204,4917.1978
2870.0,6676.0,2243.9233,4935.8555
2787.0,6338.0,2249.0244,4953.805
2671.0,6258.0,2253.931,4971.0713
2523.0,5951.0,2258.6487,4987.6763
2599.0,6213.0,2263.1855,5003.6436
2829.0,6437.0,2267.547,5018.997
2588.0,6125.0,2271.7402,5033.7583
2848.0,6579.0,2275.771,5047.9478
2558.0,6228.0,2279.6445,5061.587
2759.0,6283.0,2283.3674,5074.6963
2696.0,6376.0,2286.945,5087.2935
2809.0,6870.0,2290.3826,5099.3984
2683.0,6642.0,2293.6853,5111.03
2676.0,6301.0,2296.858,5122.204
2847.0,6398.0,2299.906,5132.94
2627.0,6399.0,2302.8337,5143.252
2773.0,6960.0,2305.6453,5153.1562
2817.0,6668.0,2308.346,5162.6704
2627.0,6007.0,2310.9392,5171.8066
2805.0,6916.0,2313.4297,5180.5806
2786.0,6631.0,2315.821,5189.0063
2816.0,6858.0,2318.117,5197.095
2598.0,6466.0,2320.3213,5204.8633
2672.0,6879.0,2322.4375,5212.3203
2698.0,6652.0,2324.4692,5219.4795
2341.0,5870.0,2326.4194,5226.352
2407.0,5792.0,2328.2915,5232.9487
2345.0,5453.0,2330.0881,5239.2812
2446.0,5584.0,2331.813,5245.3604
