Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.0952,4325.27
2059.0,4528.0,2104.2124,4338.609
2308.0,5130.0,2107.5674,4364.6772
2441.0,5697.0,2109.7844,4375.0093
2817.0,6792.0,2113.0193,4375.873
2513.0,5865.0,2116.3315,4367.57
2570.0,6122.0,2117.0364,4372.981
2547.0,5889.0,2117.6702,4377.253
2350.0,5307.0,2118.4941,4379.5254
2337.0,5200.0,2119.3345,4381.0566
2263.0,5235.0,2120.0513,4382.5464
2398.0,5463.0,2120.598,4384.841
2782.0,6284.0,2121.1501,4386.8
2452.0,5494.0,2121.7002,4388.519
3022.0,6506.0,2122.2234,4390.1523
2878.0,6766.0,2122.7126,4391.7534
2808.0,6696.0,2123.1746,4393.328
2722.0,6485.0,2123.6199,4394.8047
2917.0,6628.0,2124.0469,4396.208
2870.0,6676.0,2124.454,4397.5522
2787.0,6338.0,2124.8425,4398.8403
2671.0,6258.0,2125.2139,4400.0737
2523.0,5951.0,2125.569,4401.249
2599.0,6213.0,2125.9082,4402.3735
2829.0,6437.0,2126.2322,4403.447
2588.0,6125.0,2126.542,4404.4746
2848.0,6579.0,2126.8381,4405.4556
2558.0,6228.0,2127.121,4406.393
2759.0,6283.0,2127.3914,4407.289
2696.0,6376.0,2127.65,4408.1455
2809.0,6870.0,2127.897,4408.964
2683.0,6642.0,2128.1326,4409.746
2676.0,6301.0,2128.3582,4410.493
2847.0,6398.0,2128.5735,4411.2075
2627.0,6399.0,2128.7795,4411.8896
2773.0,6960.0,2128.976,4412.542
2817.0,6668.0,2129.1643,4413.1646
2627.0,6007.0,2129.3438,4413.7603
2805.0,6916.0,2129.5154,4414.3296
2786.0,6631.0,2129.6792,4414.873
2816.0,6858.0,2129.8362,4415.3926
2598.0,6466.0,2129.9856,4415.8887
2672.0,6879.0,2130.1287,4416.3633
2698.0,6652.0,2130.2651,4416.816
2341.0,5870.0,2130.396,4417.2495
2407.0,5792.0,2130.521,4417.663
2345.0,5453.0,2130.64,4418.0586
2446.0,5584.0,2130.7542,4418.437
