Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1365.5847,2159.3462
1345.0,2031.0,1310.2874,2079.9485
1275.0,2051.0,1331.4727,2106.4573
1263.0,1948.0,1316.8687,2074.577
1302.0,2038.0,1300.3245,2046.8737
1329.0,1993.0,1314.3506,2056.3948
1363.0,2126.0,1325.2051,2072.0781
1440.0,2292.0,1354.7576,2109.7812
1409.0,2257.0,1410.2297,2199.3882
1522.0,2284.0,1420.9882,2241.7244
1463.0,2206.0,1467.0708,2323.9382
1454.0,2274.0,1454.1176,2330.6484
1273.0,2106.0,1450.6383,2338.3228
1411.0,2314.0,1366.6503,2218.4507
1378.0,2209.0,1410.5487,2268.6956
1347.0,2132.0,1410.6642,2259.0408
1415.0,2171.0,1389.9072,2225.7427
1364.0,2233.0,1406.359,2237.5618
1415.0,2255.0,1401.8154,2243.576
1498.0,2292.0,1419.8418,2262.1763
1436.0,2223.0,1461.117,2322.8533
1437.0,2325.0,1445.5624,2316.3093
1374.0,2120.0,1450.193,2331.2568
1428.0,2172.0,1407.9913,2274.529
1421.0,2286.0,1414.4536,2276.074
1415.0,2284.0,1427.5399,2287.6128
1411.0,2329.0,1433.643,2297.716
1351.0,2195.0,1438.6495,2303.023
1401.0,2187.0,1409.8723,2271.6807
1369.0,2102.0,1415.7646,2277.2012
1396.0,2335.0,1393.628,2238.2463
1562.0,2482.0,1418.362,2268.3464
1493.0,2262.0,1507.5631,2390.329
1605.0,2509.0,1491.5155,2388.1807
1484.0,2349.0,1546.4336,2487.3477
1437.0,2433.0,1511.0619,2466.6267
1480.0,2392.0,1487.5106,2444.6643
1496.0,2354.0,1494.3446,2441.1953
1489.0,2367.0,1503.0708,2457.649
1392.0,2260.0,1500.658,2439.447
1439.0,2251.0,1453.8334,2370.692
1366.0,2431.0,1448.6974,2351.9827
1533.0,2458.0,1443.0396,2340.5603
1684.0,2622.0,1510.5145,2432.4756
1607.0,2487.0,1600.4072,2586.7546
1723.0,2611.0,1593.5514,2604.1528
1485.0,2444.0,1634.8907,2704.1729
1614.0,2499.0,1549.3286,2596.7244
1460.0,2488.0,1570.4618,2626.6804
1489.0,2606.0,1525.4523,2548.344
1516.0,2643.0,1538.237,2567.0269
1475.0,2418.0,1563.1501,2593.0305
1625.0,2569.0,1537.249,2555.1777
1557.0,2581.0,1591.9596,2631.3972
1568.0,2663.0,1586.805,2638.704
1693.0,2916.0,1594.6531,2658.7698
1599.0,2724.0,1662.1271,2789.2927
1831.0,2994.0,1649.141,2801.6157
1653.0,2809.0,1729.6378,2981.424
1708.0,2934.0,1695.643,2952.806
1568.0,2801.0,1707.0668,3000.7542
1720.0,2952.0,1660.5529,2911.8723
1714.0,2947.0,1704.6572,3004.1323
1669.0,2986.0,1718.2803,3021.2634
1710.0,3006.0,1713.9777,3033.2761
1598.0,2779.0,1725.4838,3060.0403
1610.0,2874.0,1682.0792,2985.0981
1752.0,3159.0,1674.1825,2959.6013
1812.0,3406.0,1737.5665,3086.261
2042.0,3717.0,1802.0367,3242.0173
1934.0,3522.0,1910.1804,3501.467
1833.0,3526.0,1908.8126,3584.889
1844.0,3461.0,1878.8533,3605.1692
1954.0,3815.0,1869.5037,3617.1218
1872.0,3693.0,1925.4491,3749.7424
1808.0,3559.0,1916.4159,3731.6375
1895.0,3738.0,1885.1879,3680.7754
1878.0,3786.0,1911.3685,3743.4426
2041.0,4041.0,1924.3612,3796.559
2176.0,4329.0,1990.3527,3930.8118
1958.0,3855.0,2073.1555,4139.3384
2203.0,4176.0,2010.1056,4072.1287
2081.0,4010.0,2072.066,4219.914
2045.0,4174.0,2052.4177,4215.0894
2010.0,4042.0,2045.3344,4217.4194
2058.0,4047.0,2024.6246,4152.449
1998.0,4032.0,2035.5812,4187.7104
1924.0,4045.0,2019.5354,4143.4004
1900.0,3807.0,1996.0669,4104.161
1900.0,3781.0,1965.098,4012.1277
2038.0,4014.0,1951.0524,3958.447
1980.0,3924.0,1999.3029,4033.329
1888.0,3538.0,1994.0195,4017.13
1955.0,4050.0,1934.7092,3870.4119
1969.0,3797.0,1966.481,3946.6284
1919.0,4027.0,1972.1381,3957.6587
1946.0,4035.0,1972.7178,3960.197
2046.0,4058.0,1984.1644,3989.7417
1983.0,4008.0,2021.9185,4102.979
1851.0,3819.0,2010.471,4083.5188
1855.0,3854.0,1956.3837,3993.1536
1748.0,3668.0,1940.45,3945.6958
1867.0,3926.0,1895.3625,3828.8093
1874.0,3876.0,1929.3359,3865.964
1758.0,3641.0,1941.9202,3872.9907
2004.0,4119.0,1896.3851,3779.5254
1897.0,3833.0,1978.3452,3942.6536
1927.0,4088.0,1964.0143,3940.704
1868.0,4121.0,1979.6536,3985.8691
2001.0,4332.0,1975.4498,4004.3064
2031.0,4357.0,2032.8202,4168.542
1925.0,4123.0,2062.922,4244.053
2039.0,4283.0,2028.0443,4216.025
2011.0,4394.0,2054.835,4279.2344
2032.0,4491.0,2067.8748,4331.192
