Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1387.6023,2161.5933
1345.0,2031.0,1340.9464,2090.517
1275.0,2051.0,1357.6512,2114.6204
1263.0,1948.0,1343.9731,2077.7415
1302.0,2038.0,1326.4146,2044.9141
1329.0,1993.0,1336.7301,2045.0703
1363.0,2126.0,1347.9011,2061.3489
1440.0,2292.0,1373.2554,2098.554
1409.0,2257.0,1422.3672,2188.7556
1522.0,2284.0,1435.0334,2240.2275
1463.0,2206.0,1477.0938,2322.338
1454.0,2274.0,1470.3511,2342.6306
1273.0,2106.0,1469.0883,2363.2104
1411.0,2314.0,1396.5873,2259.0857
1378.0,2209.0,1427.5735,2301.0352
1347.0,2132.0,1423.9897,2277.6382
1415.0,2171.0,1405.0562,2239.9055
1364.0,2233.0,1418.4861,2239.791
1415.0,2255.0,1417.4,2259.349
1498.0,2292.0,1432.5764,2270.7593
1436.0,2223.0,1469.4794,2325.1404
1437.0,2325.0,1460.1694,2329.0757
1374.0,2120.0,1464.0813,2350.8977
1428.0,2172.0,1428.4924,2302.2654
1421.0,2286.0,1433.2502,2300.3599
1415.0,2284.0,1443.3898,2306.3552
1411.0,2329.0,1447.6497,2315.728
1351.0,2195.0,1451.135,2319.786
1401.0,2187.0,1424.7274,2296.2522
1369.0,2102.0,1426.9786,2295.953
1396.0,2335.0,1409.7499,2254.7822
1562.0,2482.0,1430.4242,2283.5872
1493.0,2262.0,1506.2308,2391.4175
1605.0,2509.0,1499.9812,2396.5603
1484.0,2349.0,1551.3014,2497.2727
1437.0,2433.0,1524.0203,2498.76
1480.0,2392.0,1503.0436,2493.264
1496.0,2354.0,1504.2422,2480.4277
1489.0,2367.0,1509.6208,2492.6003
1392.0,2260.0,1507.0643,2466.9358
1439.0,2251.0,1466.1328,2407.9514
1366.0,2431.0,1461.3549,2386.4285
1533.0,2458.0,1453.6329,2378.6135
1684.0,2622.0,1508.5692,2448.2126
1607.0,2487.0,1588.3076,2576.1772
1723.0,2611.0,1593.1268,2609.9255
1485.0,2444.0,1634.8579,2711.5034
1614.0,2499.0,1569.8483,2648.9124
1460.0,2488.0,1585.1642,2676.15
1489.0,2606.0,1541.8339,2603.7188
1516.0,2643.0,1546.1123,2614.3574
1475.0,2418.0,1560.6786,2617.9302
1625.0,2569.0,1536.2748,2585.195
1557.0,2581.0,1583.5586,2639.614
1568.0,2663.0,1584.8832,2656.8132
1693.0,2916.0,1594.8049,2681.0552
1599.0,2724.0,1655.1951,2794.7383
1831.0,2994.0,1646.9753,2816.7063
1653.0,2809.0,1721.6819,2973.2344
1708.0,2934.0,1695.5669,2965.505
1568.0,2801.0,1707.0043,3020.7424
1720.0,2952.0,1662.3448,2944.2778
1714.0,2947.0,1700.4755,3026.4353
1669.0,2986.0,1712.3369,3026.8318
1710.0,3006.0,1709.5991,3043.3088
1598.0,2779.0,1719.674,3064.4224
1610.0,2874.0,1679.0441,3009.462
1752.0,3159.0,1669.0518,2981.6365
1812.0,3406.0,1727.1184,3084.8362
2042.0,3717.0,1786.1282,3217.1853
1934.0,3522.0,1888.3168,3439.1946
1833.0,3526.0,1900.0245,3554.1685
1844.0,3461.0,1880.3901,3619.8757
1954.0,3815.0,1871.889,3648.1191
1872.0,3693.0,1921.1267,3762.52
1808.0,3559.0,1911.1975,3733.9116
1895.0,3738.0,1881.8568,3691.2732
1878.0,3786.0,1904.254,3744.918
2041.0,4041.0,1916.7382,3794.8538
2176.0,4329.0,1976.3588,3895.2563
1958.0,3855.0,2057.4395,4082.1384
2203.0,4176.0,2009.3585,4065.9026
2081.0,4010.0,2068.6462,4204.5317
2045.0,4174.0,2057.557,4230.492
2010.0,4042.0,2051.6672,4242.128
2058.0,4047.0,2028.7067,4174.3433
1998.0,4032.0,2037.669,4211.4307
1924.0,4045.0,2020.7299,4158.4717
1900.0,3807.0,1997.2441,4122.453
1900.0,3781.0,1964.7524,4033.5627
2038.0,4014.0,1948.8125,3977.1838
1980.0,3924.0,1990.641,4018.9807
1888.0,3538.0,1988.2386,4002.997
1955.0,4050.0,1935.8319,3885.4617
1969.0,3797.0,1964.1102,3954.4102
1919.0,4027.0,1968.7788,3964.7832
1946.0,4035.0,1967.9971,3959.8286
2046.0,4058.0,1976.407,3980.0505
1983.0,4008.0,2012.342,4082.8726
1851.0,3819.0,2004.7012,4072.6997
1855.0,3854.0,1956.4995,4006.6785
1748.0,3668.0,1938.5204,3965.1565
1867.0,3926.0,1892.7032,3858.4365
1874.0,3876.0,1916.9103,3858.0432
1758.0,3641.0,1926.4335,3844.4875
2004.0,4119.0,1886.0361,3769.7407
1897.0,3833.0,1959.6959,3896.6997
1927.0,4088.0,1952.3892,3915.2073
1868.0,4121.0,1968.2871,3959.7363
2001.0,4332.0,1964.6874,3984.129
2031.0,4357.0,2017.1864,4137.5234
1925.0,4123.0,2045.291,4195.8667
2039.0,4283.0,2017.9681,4191.328
2011.0,4394.0,2043.3755,4248.8496
2032.0,4491.0,2058.1985,4308.7183
