Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1388.8386,2177.804
1345.0,2031.0,1337.8741,2105.495
1275.0,2051.0,1355.1442,2124.319
1263.0,1948.0,1342.9777,2097.1423
1302.0,2038.0,1324.0508,2066.2942
1329.0,1993.0,1336.7972,2072.7808
1363.0,2126.0,1346.9445,2086.9258
1440.0,2292.0,1375.942,2129.2832
1409.0,2257.0,1432.7368,2221.0261
1522.0,2284.0,1445.2446,2265.2585
1463.0,2206.0,1487.1,2338.0745
1454.0,2274.0,1474.585,2343.8662
1273.0,2106.0,1471.5304,2353.8918
1411.0,2314.0,1394.0778,2247.2163
1378.0,2209.0,1433.3108,2291.8508
1347.0,2132.0,1432.7716,2280.3596
1415.0,2171.0,1411.8511,2245.9294
1364.0,2233.0,1425.6294,2252.0999
1415.0,2255.0,1423.6538,2263.1267
1498.0,2292.0,1441.8248,2281.4053
1436.0,2223.0,1480.1549,2336.1716
1437.0,2325.0,1466.698,2332.3542
1374.0,2120.0,1471.3877,2349.7493
1428.0,2172.0,1430.6105,2294.5212
1421.0,2286.0,1434.9796,2291.3416
1415.0,2284.0,1449.0879,2305.4895
1411.0,2329.0,1455.7455,2317.5952
1351.0,2195.0,1462.3558,2327.0513
1401.0,2187.0,1433.0916,2296.181
1369.0,2102.0,1434.6512,2293.6594
1396.0,2335.0,1413.2726,2253.4358
1562.0,2482.0,1439.3246,2287.7122
1493.0,2262.0,1523.834,2403.8953
1605.0,2509.0,1511.0085,2402.213
1484.0,2349.0,1562.4829,2501.0393
1437.0,2433.0,1528.7808,2486.4023
1480.0,2392.0,1508.2694,2472.6235
1496.0,2354.0,1512.9592,2464.7437
1489.0,2367.0,1517.9989,2474.294
1392.0,2260.0,1516.2844,2456.4785
1439.0,2251.0,1471.994,2392.9238
1366.0,2431.0,1466.4707,2369.484
1533.0,2458.0,1465.0651,2367.5642
1684.0,2622.0,1525.9891,2449.3965
1607.0,2487.0,1609.746,2602.4644
1723.0,2611.0,1605.1967,2622.4326
1485.0,2444.0,1638.571,2725.6565
1614.0,2499.0,1568.4823,2623.8828
1460.0,2488.0,1584.7617,2643.391
1489.0,2606.0,1544.7479,2576.708
1516.0,2643.0,1556.6177,2596.2478
1475.0,2418.0,1579.483,2620.3684
1625.0,2569.0,1551.574,2578.7397
1557.0,2581.0,1599.3552,2640.7717
1568.0,2663.0,1597.7482,2654.2747
1693.0,2916.0,1607.0756,2682.6343
1599.0,2724.0,1666.4083,2835.4573
1831.0,2994.0,1654.4716,2841.1025
1653.0,2809.0,1726.9249,3020.2478
1708.0,2934.0,1698.0104,2991.6514
1568.0,2801.0,1708.2803,3036.9475
1720.0,2952.0,1666.6504,2943.6985
1714.0,2947.0,1704.9885,3035.8838
1669.0,2986.0,1718.1925,3055.5415
1710.0,3006.0,1716.0125,3069.84
1598.0,2779.0,1726.1499,3095.258
1610.0,2874.0,1684.5284,3010.4695
1752.0,3159.0,1676.4537,2982.4392
1812.0,3406.0,1735.9073,3116.585
2042.0,3717.0,1798.8517,3282.583
1934.0,3522.0,1906.6569,3548.5076
1833.0,3526.0,1908.3025,3619.952
1844.0,3461.0,1881.0797,3624.0823
1954.0,3815.0,1869.8591,3617.3381
1872.0,3693.0,1925.0098,3752.9705
1808.0,3559.0,1920.1052,3747.4207
1895.0,3738.0,1890.0978,3692.5256
1878.0,3786.0,1914.4038,3750.4946
2041.0,4041.0,1928.9121,3802.1199
2176.0,4329.0,1994.529,3945.0337
1958.0,3855.0,2078.5862,4160.2563
2203.0,4176.0,2019.0377,4075.356
2081.0,4010.0,2074.8516,4204.1816
2045.0,4174.0,2057.774,4182.248
2010.0,4042.0,2053.6658,4190.8833
2058.0,4047.0,2033.5034,4135.7603
1998.0,4032.0,2042.0176,4157.733
1924.0,4045.0,2027.3354,4123.436
1900.0,3807.0,2006.236,4089.3728
1900.0,3781.0,1973.3354,3994.2078
2038.0,4014.0,1956.8542,3938.7864
1980.0,3924.0,2002.4886,4022.541
1888.0,3538.0,1999.4773,4014.514
1955.0,4050.0,1939.1902,3856.566
1969.0,3797.0,1971.2565,3944.0635
1919.0,4027.0,1975.5973,3947.756
1946.0,4035.0,1980.5924,3968.519
2046.0,4058.0,1993.1642,4002.7378
1983.0,4008.0,2028.048,4100.0645
1851.0,3819.0,2018.1111,4084.0654
1855.0,3854.0,1966.1815,3981.97
1748.0,3668.0,1948.7089,3933.8982
1867.0,3926.0,1903.8864,3819.313
1874.0,3876.0,1937.1738,3867.2422
1758.0,3641.0,1950.6888,3883.3079
2004.0,4119.0,1906.2515,3787.3591
1897.0,3833.0,1985.2131,3953.7285
1927.0,4088.0,1972.1295,3945.9136
1868.0,4121.0,1989.9451,3998.8374
2001.0,4332.0,1989.2606,4022.655
2031.0,4357.0,2045.3843,4177.988
1925.0,4123.0,2076.8784,4259.115
2039.0,4283.0,2042.9113,4217.1245
2011.0,4394.0,2066.4697,4270.866
2032.0,4491.0,2081.295,4324.051
