Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2077.8066,4316.118
2059.0,4528.0,2081.6719,4315.9775
2308.0,5130.0,2082.5254,4336.4443
2441.0,5697.0,2083.02,4341.2334
2817.0,6792.0,2083.3784,4339.702
2513.0,5865.0,2083.2415,4329.2925
2570.0,6122.0,2082.6248,4329.634
2547.0,5889.0,2082.1743,4330.022
2350.0,5307.0,2081.87,4328.967
2337.0,5200.0,2081.5938,4327.473
2263.0,5235.0,2081.2954,4325.9326
2398.0,5463.0,2080.9963,4325.098
2782.0,6284.0,2080.729,4324.2275
2452.0,5494.0,2080.4846,4323.3
3022.0,6506.0,2080.2532,4322.4077
2878.0,6766.0,2080.033,4321.5845
2808.0,6696.0,2079.8257,4320.8438
2722.0,6485.0,2079.6316,4320.1353
2917.0,6628.0,2079.45,4319.464
2870.0,6676.0,2079.2788,4318.8325
2787.0,6338.0,2079.118,4318.241
2671.0,6258.0,2078.9668,4317.6875
2523.0,5951.0,2078.8247,4317.1646
2599.0,6213.0,2078.6912,4316.6743
2829.0,6437.0,2078.5657,4316.213
2588.0,6125.0,2078.448,4315.7803
2848.0,6579.0,2078.3372,4315.373
2558.0,6228.0,2078.233,4314.9907
2759.0,6283.0,2078.135,4314.631
2696.0,6376.0,2078.0432,4314.293
2809.0,6870.0,2077.9568,4313.9756
2683.0,6642.0,2077.8755,4313.6772
2676.0,6301.0,2077.7993,4313.397
2847.0,6398.0,2077.7275,4313.134
2627.0,6399.0,2077.6602,4312.8857
2773.0,6960.0,2077.597,4312.654
2817.0,6668.0,2077.5374,4312.435
2627.0,6007.0,2077.4814,4312.2295
2805.0,6916.0,2077.4287,4312.036
2786.0,6631.0,2077.3794,4311.855
2816.0,6858.0,2077.333,4311.684
2598.0,6466.0,2077.2893,4311.524
2672.0,6879.0,2077.2485,4311.373
2698.0,6652.0,2077.21,4311.232
2341.0,5870.0,2077.1738,4311.099
2407.0,5792.0,2077.1396,4310.9736
2345.0,5453.0,2077.1077,4310.8564
2446.0,5584.0,2077.0776,4310.7456
