Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2052.2654,4213.53
2059.0,4528.0,2041.082,4188.193
2308.0,5130.0,2031.7778,4190.8345
2441.0,5697.0,2024.7837,4173.7417
2817.0,6792.0,2018.2825,4144.5474
2513.0,5865.0,2009.767,4098.71
2570.0,6122.0,2001.5852,4076.3748
2547.0,5889.0,1994.3744,4055.4946
2350.0,5307.0,1987.8157,4032.8916
2337.0,5200.0,1981.5492,4010.0222
2263.0,5235.0,1975.4347,3987.975
2398.0,5463.0,1969.6804,3968.9075
2782.0,6284.0,1964.2925,3950.6624
2452.0,5494.0,1959.2072,3933.0813
3022.0,6506.0,1954.3805,3916.356
2878.0,6766.0,1949.8003,3900.5925
2808.0,6696.0,1945.472,3885.8147
2722.0,6485.0,1941.3804,3871.7925
2917.0,6628.0,1937.5071,3858.4941
2870.0,6676.0,1933.8389,3845.91
2787.0,6338.0,1930.3654,3834.012
2671.0,6258.0,1927.0778,3822.7588
2523.0,5951.0,1923.9651,3812.1033
2599.0,6213.0,1921.017,3802.0127
2829.0,6437.0,1918.2252,3792.4612
2588.0,6125.0,1915.581,3783.4192
2848.0,6579.0,1913.0769,3774.8577
2558.0,6228.0,1910.7047,3766.7495
2759.0,6283.0,1908.4576,3759.0713
2696.0,6376.0,1906.329,3751.7993
2809.0,6870.0,1904.3123,3744.9114
2683.0,6642.0,1902.4016,3738.3877
2676.0,6301.0,1900.5913,3732.2073
2847.0,6398.0,1898.8759,3726.353
2627.0,6399.0,1897.2506,3720.8066
2773.0,6960.0,1895.7104,3715.5515
2817.0,6668.0,1894.2509,3710.572
2627.0,6007.0,1892.8677,3705.8547
2805.0,6916.0,1891.5568,3701.384
2786.0,6631.0,1890.3145,3697.148
2816.0,6858.0,1889.137,3693.1338
2598.0,6466.0,1888.0211,3689.3293
2672.0,6879.0,1886.9634,3685.7246
2698.0,6652.0,1885.9607,3682.3076
2341.0,5870.0,1885.0101,3679.0686
2407.0,5792.0,1884.1094,3675.9995
2345.0,5453.0,1883.2554,3673.0903
2446.0,5584.0,1882.446,3670.333
