Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2096.56,4323.551
2059.0,4528.0,2104.801,4330.915
2308.0,5130.0,2111.4355,4359.549
2441.0,5697.0,2116.5627,4374.9233
2817.0,6792.0,2121.4114,4382.75
2513.0,5865.0,2125.1943,4381.5073
2570.0,6122.0,2127.69,4390.942
2547.0,5889.0,2130.0867,4400.317
2350.0,5307.0,2132.4265,4407.97
2337.0,5200.0,2134.6301,4414.7373
2263.0,5235.0,2136.6633,4421.115
2398.0,5463.0,2138.575,4427.88
2782.0,6284.0,2140.419,4434.2974
2452.0,5494.0,2142.1912,4440.3394
3022.0,6506.0,2143.8862,4446.1064
2878.0,6766.0,2145.506,4451.656
2808.0,6696.0,2147.058,4457.0107
2722.0,6485.0,2148.5476,4462.1343
2917.0,6628.0,2149.9753,4467.0396
2870.0,6676.0,2151.3438,4471.742
2787.0,6338.0,2152.6548,4476.254
2671.0,6258.0,2153.912,4480.58
2523.0,5951.0,2155.1172,4484.7256
2599.0,6213.0,2156.272,4488.699
2829.0,6437.0,2157.379,4492.51
2588.0,6125.0,2158.4395,4496.161
2848.0,6579.0,2159.4565,4499.6606
2558.0,6228.0,2160.431,4503.015
2759.0,6283.0,2161.3647,4506.231
2696.0,6376.0,2162.2598,4509.3125
2809.0,6870.0,2163.117,4512.266
2683.0,6642.0,2163.939,4515.0967
2676.0,6301.0,2164.7266,4517.8086
2847.0,6398.0,2165.4812,4520.4087
2627.0,6399.0,2166.2043,4522.8994
2773.0,6960.0,2166.8972,4525.286
2817.0,6668.0,2167.561,4527.573
2627.0,6007.0,2168.197,4529.765
2805.0,6916.0,2168.8064,4531.865
2786.0,6631.0,2169.3906,4533.878
2816.0,6858.0,2169.9502,4535.806
2598.0,6466.0,2170.486,4537.6533
2672.0,6879.0,2170.9998,4539.424
2698.0,6652.0,2171.492,4541.1196
2341.0,5870.0,2171.9634,4542.745
2407.0,5792.0,2172.415,4544.3013
2345.0,5453.0,2172.8477,4545.7935
2446.0,5584.0,2173.2622,4547.2227
