Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2074.694,4349.7305
2059.0,4528.0,2082.3435,4359.247
2308.0,5130.0,2090.5054,4403.7373
2441.0,5697.0,2097.5564,4427.208
2817.0,6792.0,2104.147,4446.829
2513.0,5865.0,2109.2283,4457.089
2570.0,6122.0,2114.077,4476.543
2547.0,5889.0,2119.0042,4496.7246
2350.0,5307.0,2123.8184,4514.351
2337.0,5200.0,2128.4531,4531.015
2263.0,5235.0,2132.8674,4546.9414
2398.0,5463.0,2137.1677,4563.1255
2782.0,6284.0,2141.3599,4578.8174
2452.0,5494.0,2145.4265,4593.872
3022.0,6506.0,2149.3647,4608.4497
2878.0,6766.0,2153.1785,4622.6025
2808.0,6696.0,2156.8787,4636.3813
2722.0,6485.0,2160.4668,4649.7344
2917.0,6628.0,2163.9443,4662.6685
2870.0,6676.0,2167.314,4675.2095
2787.0,6338.0,2170.579,4687.369
2671.0,6258.0,2173.743,4699.159
2523.0,5951.0,2176.8083,4710.5845
2599.0,6213.0,2179.7776,4721.6567
2829.0,6437.0,2182.6538,4732.3857
2588.0,6125.0,2185.4392,4742.7803
2848.0,6579.0,2188.1365,4752.851
2558.0,6228.0,2190.7488,4762.606
2759.0,6283.0,2193.278,4772.0547
2696.0,6376.0,2195.7268,4781.2056
2809.0,6870.0,2198.1152,4790.0146
2683.0,6642.0,2200.431,4798.5327
2676.0,6301.0,2202.6719,4806.774
2847.0,6398.0,2204.84,4814.747
2627.0,6399.0,2206.9373,4822.4575
2773.0,6960.0,2208.9648,4829.9146
2817.0,6668.0,2210.925,4837.1255
2627.0,6007.0,2212.8203,4844.101
2805.0,6916.0,2214.6528,4850.8447
2786.0,6631.0,2216.424,4857.3657
2816.0,6858.0,2218.136,4863.67
2598.0,6466.0,2219.7908,4869.764
2672.0,6879.0,2221.3904,4875.6562
2698.0,6652.0,2222.936,4881.3516
2341.0,5870.0,2224.4297,4886.857
2407.0,5792.0,2225.8733,4892.1772
2345.0,5453.0,2227.268,4897.3203
2446.0,5584.0,2228.616,4902.289
