Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,1988.9961,4203.3467
2059.0,4528.0,1966.1575,4152.475
2308.0,5130.0,1945.9875,4125.403
2441.0,5697.0,1930.5249,4081.0845
2817.0,6792.0,1918.5056,4029.0366
2513.0,5865.0,1906.5481,3961.6584
2570.0,6122.0,1894.3596,3915.1199
2547.0,5889.0,1882.805,3870.3103
2350.0,5307.0,1871.9874,3825.6223
2337.0,5200.0,1861.7487,3782.1438
2263.0,5235.0,1851.9064,3740.221
2398.0,5463.0,1842.4336,3701.3481
2782.0,6284.0,1833.394,3664.024
2452.0,5494.0,1824.7666,3628.201
3022.0,6506.0,1816.5148,3593.9324
2878.0,6766.0,1808.6138,3561.195
2808.0,6696.0,1801.0499,3529.9597
2722.0,6485.0,1793.8123,3500.0642
2917.0,6628.0,1786.8844,3471.4585
2870.0,6676.0,1780.2507,3444.0923
2787.0,6338.0,1773.8978,3417.9092
2671.0,6258.0,1767.8129,3392.8528
2523.0,5951.0,1761.9841,3368.8655
2599.0,6213.0,1756.3999,3345.8994
2829.0,6437.0,1751.0491,3323.9087
2588.0,6125.0,1745.9215,3302.8477
2848.0,6579.0,1741.0068,3282.6746
2558.0,6228.0,1736.3337,3263.1484
2759.0,6283.0,1731.8536,3244.38
2696.0,6376.0,1727.5487,3226.3489
2809.0,6870.0,1723.4102,3209.0183
2683.0,6642.0,1718.8834,3191.8545
2676.0,6301.0,1714.217,3174.9211
2847.0,6398.0,1709.5427,3158.2686
2627.0,6399.0,1704.9008,3141.8867
2773.0,6960.0,1700.3126,3125.7468
2817.0,6668.0,1695.7811,3109.7957
2627.0,6007.0,1691.3054,3094.049
2805.0,6916.0,1686.885,3078.5095
2786.0,6631.0,1682.5194,3063.172
2816.0,6858.0,1678.2079,3048.0298
2598.0,6466.0,1673.9497,3033.0771
2672.0,6879.0,1669.7434,3018.311
2698.0,6652.0,1665.5884,3003.729
2341.0,5870.0,1661.4832,2989.327
2407.0,5792.0,1657.4271,2975.1013
2345.0,5453.0,1653.4193,2961.048
2446.0,5584.0,1649.4587,2947.1646
