Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1375.0648,2146.7961
1345.0,2031.0,1331.8224,2068.7637
1275.0,2051.0,1347.3452,2095.1262
1263.0,1948.0,1334.949,2068.1013
1302.0,2038.0,1318.7435,2033.8422
1329.0,1993.0,1327.7892,2046.7959
1363.0,2126.0,1336.9214,2059.273
1440.0,2292.0,1360.7745,2103.9033
1409.0,2257.0,1411.9725,2188.3481
1522.0,2284.0,1423.5175,2228.7468
1463.0,2206.0,1463.7596,2293.2126
1454.0,2274.0,1455.121,2297.1196
1273.0,2106.0,1454.5082,2310.8376
1411.0,2314.0,1384.3107,2211.2986
1378.0,2209.0,1419.1364,2268.264
1347.0,2132.0,1415.3069,2255.8298
1415.0,2171.0,1395.571,2219.8481
1364.0,2233.0,1407.686,2223.3005
1415.0,2255.0,1407.3561,2237.815
1498.0,2292.0,1422.5417,2252.1956
1436.0,2223.0,1457.7843,2298.2979
1437.0,2325.0,1446.9087,2291.5754
1374.0,2120.0,1451.6077,2313.0466
1428.0,2172.0,1416.1117,2258.9775
1421.0,2286.0,1421.5693,2256.7273
1415.0,2284.0,1432.4856,2272.6877
1411.0,2329.0,1436.9286,2285.5493
1351.0,2195.0,1441.2095,2295.187
1401.0,2187.0,1415.305,2268.9177
1369.0,2102.0,1417.7798,2268.094
1396.0,2335.0,1399.2428,2224.4187
1562.0,2482.0,1421.4446,2264.3447
1493.0,2262.0,1496.2999,2370.6292
1605.0,2509.0,1485.1508,2358.786
1484.0,2349.0,1533.9972,2457.0054
1437.0,2433.0,1506.1149,2442.9768
1480.0,2392.0,1489.282,2436.7615
1496.0,2354.0,1491.9829,2431.427
1489.0,2367.0,1497.1073,2443.1033
1392.0,2260.0,1493.5443,2422.7156
1439.0,2251.0,1453.8806,2359.6501
1366.0,2431.0,1450.1057,2336.272
1533.0,2458.0,1446.2822,2346.1948
1684.0,2622.0,1499.3921,2423.6936
1607.0,2487.0,1577.1882,2563.548
1723.0,2611.0,1573.973,2570.4866
1485.0,2444.0,1613.2646,2665.9136
1614.0,2499.0,1547.6086,2570.5862
1460.0,2488.0,1564.9042,2596.6338
1489.0,2606.0,1525.7327,2536.3918
1516.0,2643.0,1534.2959,2565.1475
1475.0,2418.0,1549.693,2591.192
1625.0,2569.0,1525.0164,2548.8994
1557.0,2581.0,1567.3064,2614.3137
1568.0,2663.0,1567.445,2621.8914
1693.0,2916.0,1577.0221,2647.056
1599.0,2724.0,1639.4373,2790.7515
1831.0,2994.0,1626.5905,2795.3853
1653.0,2809.0,1702.5752,2971.4014
1708.0,2934.0,1670.97,2935.7317
1568.0,2801.0,1682.6168,2983.1624
1720.0,2952.0,1640.5372,2902.0698
1714.0,2947.0,1679.5729,2993.8572
1669.0,2986.0,1690.4337,3012.7017
1710.0,3006.0,1686.6361,3027.76
1598.0,2779.0,1696.4901,3053.8933
1610.0,2874.0,1655.3755,2972.7708
1752.0,3159.0,1648.1865,2955.433
1812.0,3406.0,1707.4867,3089.9482
2042.0,3717.0,1767.6704,3252.5198
1934.0,3522.0,1875.0864,3498.1094
1833.0,3526.0,1872.5846,3562.5579
1844.0,3461.0,1844.5767,3578.4343
1954.0,3815.0,1834.3103,3585.8267
1872.0,3693.0,1891.4718,3722.2002
1808.0,3559.0,1880.7164,3712.3733
1895.0,3738.0,1847.8477,3664.2095
1878.0,3786.0,1874.241,3726.5093
2041.0,4041.0,1886.9596,3781.4592
2176.0,4329.0,1952.8696,3913.0576
1958.0,3855.0,2036.9977,4111.817
2203.0,4176.0,1971.7909,4031.3582
2081.0,4010.0,2034.5492,4162.3335
2045.0,4174.0,2015.8204,4148.53
2010.0,4042.0,2011.1729,4160.446
2058.0,4047.0,1989.4163,4102.8984
1998.0,4032.0,1999.2073,4132.533
1924.0,4045.0,1982.7448,4097.208
1900.0,3807.0,1959.5192,4069.7668
1900.0,3781.0,1926.275,3978.3882
2038.0,4014.0,1911.6836,3926.5105
1980.0,3924.0,1960.285,4001.4065
1888.0,3538.0,1955.1964,3984.807
1955.0,4050.0,1894.6389,3829.2817
1969.0,3797.0,1931.3198,3918.54
1919.0,4027.0,1934.2168,3921.26
1946.0,4035.0,1936.9902,3939.0696
2046.0,4058.0,1947.6078,3972.5332
1983.0,4008.0,1982.7107,4072.6155
1851.0,3819.0,1971.9877,4051.879
1855.0,3854.0,1917.2703,3964.7415
1748.0,3668.0,1902.0856,3923.5706
1867.0,3926.0,1856.2234,3816.7737
1874.0,3876.0,1890.0719,3864.4526
1758.0,3641.0,1901.2603,3873.3948
2004.0,4119.0,1854.7532,3779.8462
1897.0,3833.0,1938.5867,3940.1118
1927.0,4088.0,1923.1058,3927.5295
1868.0,4121.0,1941.3014,3977.6653
2001.0,4332.0,1937.8718,4004.3652
2031.0,4357.0,1995.1575,4159.57
1925.0,4123.0,2024.7727,4228.996
2039.0,4283.0,1986.6471,4199.216
2011.0,4394.0,2014.1089,4254.0615
2032.0,4491.0,2029.2863,4306.3594
