Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2000.1317,4187.506
2059.0,4528.0,1980.7045,4138.1777
2308.0,5130.0,1963.7606,4112.6357
2441.0,5697.0,1950.1998,4072.4714
2817.0,6792.0,1938.8265,4023.7866
2513.0,5865.0,1927.5122,3961.8413
2570.0,6122.0,1916.646,3921.7046
2547.0,5889.0,1906.6466,3884.0225
2350.0,5307.0,1897.461,3846.913
2337.0,5200.0,1888.9111,3811.318
2263.0,5235.0,1880.8739,3777.827
2398.0,5463.0,1873.3652,3747.7578
2782.0,6284.0,1866.3752,3719.5403
2452.0,5494.0,1859.8606,3693.043
3022.0,6506.0,1853.7792,3668.2812
2878.0,6766.0,1848.0994,3645.2124
2808.0,6696.0,1842.7988,3623.756
2722.0,6485.0,1837.8525,3603.7134
2917.0,6628.0,1833.2356,3584.9985
2870.0,6676.0,1828.9254,3567.5347
2787.0,6338.0,1824.9012,3551.2405
2671.0,6258.0,1821.1443,3536.0356
2523.0,5951.0,1817.6366,3521.8413
2599.0,6213.0,1814.3616,3508.5906
2829.0,6437.0,1811.3033,3496.2217
2588.0,6125.0,1808.4476,3484.6738
2848.0,6579.0,1805.7808,3473.8926
2558.0,6228.0,1803.2903,3463.827
2759.0,6283.0,1800.9646,3454.428
2696.0,6376.0,1798.7976,3445.636
2809.0,6870.0,1796.8993,3437.0354
2683.0,6642.0,1795.1246,3428.949
2676.0,6301.0,1793.4564,3421.3245
2847.0,6398.0,1791.8842,3414.121
2627.0,6399.0,1790.4004,3407.3035
2773.0,6960.0,1788.9988,3400.8406
2817.0,6668.0,1787.6732,3394.735
2627.0,6007.0,1786.4192,3388.9622
2805.0,6916.0,1785.2334,3383.502
2786.0,6631.0,1784.1119,3378.3367
2816.0,6858.0,1783.0511,3373.4502
2598.0,6466.0,1782.0476,3368.8286
2672.0,6879.0,1781.0981,3364.4575
2698.0,6652.0,1780.2,3360.323
2341.0,5870.0,1779.3503,3356.4116
2407.0,5792.0,1778.5465,3352.7117
2345.0,5453.0,1777.7863,3349.2124
2446.0,5584.0,1777.0669,3345.9014
