Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1369.1442,2154.0732
1345.0,2031.0,1317.4471,2082.2612
1275.0,2051.0,1335.8887,2106.737
1263.0,1948.0,1325.7448,2081.963
1302.0,2038.0,1305.2687,2046.686
1329.0,1993.0,1320.027,2056.165
1363.0,2126.0,1328.3083,2068.5583
1440.0,2292.0,1359.3856,2111.2964
1409.0,2257.0,1419.9812,2204.506
1522.0,2284.0,1430.82,2244.1096
1463.0,2206.0,1469.7974,2310.1978
1454.0,2274.0,1451.9324,2311.7878
1273.0,2106.0,1449.7788,2327.0076
1411.0,2314.0,1371.2633,2225.2722
1378.0,2209.0,1419.4525,2282.1309
1347.0,2132.0,1418.6383,2265.16
1415.0,2171.0,1394.771,2224.9563
1364.0,2233.0,1407.9253,2226.9995
1415.0,2255.0,1408.2809,2244.7146
1498.0,2292.0,1427.4521,2261.8247
1436.0,2223.0,1464.5876,2311.9116
1437.0,2325.0,1446.8108,2304.5466
1374.0,2120.0,1453.8693,2325.7817
1428.0,2172.0,1408.2397,2269.586
1421.0,2286.0,1413.43,2268.9182
1415.0,2284.0,1432.2743,2285.9644
1411.0,2329.0,1440.3236,2298.4663
1351.0,2195.0,1448.6947,2308.4749
1401.0,2187.0,1416.5234,2276.857
1369.0,2102.0,1417.3052,2273.0178
1396.0,2335.0,1393.1172,2229.6995
1562.0,2482.0,1426.7341,2272.1475
1493.0,2262.0,1514.9099,2388.4568
1605.0,2509.0,1492.3566,2371.7021
1484.0,2349.0,1545.061,2473.3384
1437.0,2433.0,1507.5493,2454.7246
1480.0,2392.0,1490.939,2453.4348
1496.0,2354.0,1497.0303,2446.45
1489.0,2367.0,1500.8906,2455.787
1392.0,2260.0,1498.8247,2432.2004
1439.0,2251.0,1452.3882,2369.0112
1366.0,2431.0,1446.8407,2349.0862
1533.0,2458.0,1453.967,2360.8284
1684.0,2622.0,1516.7585,2438.658
1607.0,2487.0,1604.2692,2578.6848
1723.0,2611.0,1587.7913,2588.0154
1485.0,2444.0,1625.332,2680.6057
1614.0,2499.0,1543.4193,2592.5925
1460.0,2488.0,1561.6218,2622.6113
1489.0,2606.0,1525.933,2559.1394
1516.0,2643.0,1544.8234,2592.8323
1475.0,2418.0,1571.0077,2618.1897
1625.0,2569.0,1537.0756,2567.8125
1557.0,2581.0,1584.5344,2627.8018
1568.0,2663.0,1582.0829,2640.3777
1693.0,2916.0,1594.7936,2670.0134
1599.0,2724.0,1669.2349,2807.457
1831.0,2994.0,1652.8043,2817.9753
1653.0,2809.0,1723.4696,2968.6829
1708.0,2934.0,1692.1844,2946.6396
1568.0,2801.0,1703.162,2997.4731
1720.0,2952.0,1662.8623,2925.5244
1714.0,2947.0,1701.5984,3010.354
1669.0,2986.0,1713.0077,3016.84
1710.0,3006.0,1710.4961,3033.506
1598.0,2779.0,1720.0529,3054.6426
1610.0,2874.0,1678.4326,2988.3184
1752.0,3159.0,1672.207,2968.6082
1812.0,3406.0,1732.1487,3085.7231
2042.0,3717.0,1795.3768,3234.7598
1934.0,3522.0,1899.8082,3470.5857
1833.0,3526.0,1894.885,3544.3208
1844.0,3461.0,1866.8689,3577.9368
1954.0,3815.0,1855.168,3592.8354
1872.0,3693.0,1913.1567,3731.292
1808.0,3559.0,1905.8751,3713.4333
1895.0,3738.0,1873.6849,3662.5708
1878.0,3786.0,1899.0001,3724.2244
2041.0,4041.0,1912.798,3779.9382
2176.0,4329.0,1977.7391,3901.3567
1958.0,3855.0,2059.896,4096.1064
2203.0,4176.0,1994.5049,4028.8708
2081.0,4010.0,2050.4229,4159.9126
2045.0,4174.0,2031.1777,4160.7925
2010.0,4042.0,2029.7506,4179.804
2058.0,4047.0,2010.2528,4118.2837
1998.0,4032.0,2018.0442,4151.391
1924.0,4045.0,2003.5406,4108.509
1900.0,3807.0,1983.6166,4080.9653
1900.0,3781.0,1950.1605,3987.4465
2038.0,4014.0,1934.6361,3932.915
1980.0,3924.0,1981.7593,3997.2961
1888.0,3538.0,1977.7015,3979.3918
1955.0,4050.0,1915.166,3829.1438
1969.0,3797.0,1953.9954,3922.8828
1919.0,4027.0,1955.8641,3926.9302
1946.0,4035.0,1962.9635,3942.0803
2046.0,4058.0,1974.9797,3971.4216
1983.0,4008.0,2006.2217,4068.1235
1851.0,3819.0,1995.786,4049.3162
1855.0,3854.0,1942.2574,3966.6072
1748.0,3668.0,1927.911,3929.4626
1867.0,3926.0,1884.6422,3824.806
1874.0,3876.0,1919.6162,3859.6238
1758.0,3641.0,1931.519,3858.617
2004.0,4119.0,1885.4615,3766.776
1897.0,3833.0,1966.6255,3919.3228
1927.0,4088.0,1950.4877,3914.22
1868.0,4121.0,1970.0607,3966.2693
2001.0,4332.0,1969.9878,3995.9475
2031.0,4357.0,2025.223,4156.871
1925.0,4123.0,2053.6917,4220.9917
2039.0,4283.0,2015.9757,4189.445
2011.0,4394.0,2039.7665,4244.43
2032.0,4491.0,2056.042,4305.684
