Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1338.8907,2120.1846
1345.0,2031.0,1292.8667,2062.565
1275.0,2051.0,1307.167,2081.0986
1263.0,1948.0,1295.7362,2057.2625
1302.0,2038.0,1281.0798,2031.3665
1329.0,1993.0,1290.53,2036.5045
1363.0,2126.0,1299.2646,2046.4055
1440.0,2292.0,1325.6011,2077.427
1409.0,2257.0,1378.7144,2158.0159
1522.0,2284.0,1390.9719,2198.9473
1463.0,2206.0,1431.913,2270.7988
1454.0,2274.0,1421.5232,2277.3237
1273.0,2106.0,1417.6825,2291.2446
1411.0,2314.0,1343.3383,2189.6382
1378.0,2209.0,1378.7207,2236.9102
1347.0,2132.0,1379.3696,2220.6814
1415.0,2171.0,1360.8077,2184.1777
1364.0,2233.0,1374.7816,2187.532
1415.0,2255.0,1371.4468,2201.4543
1498.0,2292.0,1388.6084,2217.9946
1436.0,2223.0,1425.4014,2270.2905
1437.0,2325.0,1413.4563,2266.6973
1374.0,2120.0,1417.5989,2285.1357
1428.0,2172.0,1378.5858,2234.3074
1421.0,2286.0,1382.4694,2232.5825
1415.0,2284.0,1395.3712,2244.1802
1411.0,2329.0,1401.5714,2255.0024
1351.0,2195.0,1407.6942,2263.6724
1401.0,2187.0,1380.3921,2235.4688
1369.0,2102.0,1383.066,2232.5288
1396.0,2335.0,1362.9482,2192.2615
1562.0,2482.0,1386.1719,2225.715
1493.0,2262.0,1465.8212,2336.308
1605.0,2509.0,1455.5739,2334.4053
1484.0,2349.0,1505.5787,2428.108
1437.0,2433.0,1474.2767,2417.259
1480.0,2392.0,1452.281,2410.7432
1496.0,2354.0,1457.079,2402.736
1489.0,2367.0,1462.838,2410.115
1392.0,2260.0,1461.9042,2389.5322
1439.0,2251.0,1419.415,2329.6055
1366.0,2431.0,1413.2927,2309.1943
1533.0,2458.0,1409.3502,2310.1162
1684.0,2622.0,1469.2155,2382.3682
1607.0,2487.0,1556.0895,2510.3252
1723.0,2611.0,1551.8167,2532.0396
1485.0,2444.0,1592.8387,2618.4102
1614.0,2499.0,1513.678,2549.225
1460.0,2488.0,1528.6252,2571.6836
1489.0,2606.0,1488.5797,2509.0996
1516.0,2643.0,1499.1738,2525.22
1475.0,2418.0,1522.8093,2538.9956
1625.0,2569.0,1497.478,2501.4436
1557.0,2581.0,1545.9779,2552.3782
1568.0,2663.0,1543.714,2565.5742
1693.0,2916.0,1552.8337,2591.697
1599.0,2724.0,1621.8292,2715.2703
1831.0,2994.0,1607.3583,2729.333
1653.0,2809.0,1687.3466,2886.1028
1708.0,2934.0,1656.6886,2861.2124
1568.0,2801.0,1666.772,2907.184
1720.0,2952.0,1620.5656,2832.1458
1714.0,2947.0,1661.107,2911.3057
1669.0,2986.0,1675.5255,2924.7812
1710.0,3006.0,1672.0297,2939.3394
1598.0,2779.0,1683.4104,2963.3452
1610.0,2874.0,1640.4418,2891.1182
1752.0,3159.0,1631.0023,2866.3733
1812.0,3406.0,1691.5647,2985.995
2042.0,3717.0,1757.2356,3140.1638
1934.0,3522.0,1867.3928,3376.2937
1833.0,3526.0,1871.7468,3469.4065
1844.0,3461.0,1836.7959,3503.3289
1954.0,3815.0,1821.98,3513.2654
1872.0,3693.0,1873.4443,3638.005
1808.0,3559.0,1867.7524,3623.9143
1895.0,3738.0,1836.8644,3576.2896
1878.0,3786.0,1860.3464,3631.6182
2041.0,4041.0,1871.4498,3681.6638
2176.0,4329.0,1940.1102,3802.4888
1958.0,3855.0,2023.5898,3996.7656
2203.0,4176.0,1963.7659,3951.11
2081.0,4010.0,2023.1178,4079.3738
2045.0,4174.0,2001.3373,4082.6272
2010.0,4042.0,1991.9103,4094.865
2058.0,4047.0,1972.6082,4036.7126
1998.0,4032.0,1979.6193,4064.905
1924.0,4045.0,1965.5312,4021.4211
1900.0,3807.0,1940.5708,3988.087
1900.0,3781.0,1909.5212,3897.388
2038.0,4014.0,1894.6604,3840.2007
1980.0,3924.0,1944.4606,3898.7717
1888.0,3538.0,1942.7062,3886.7012
1955.0,4050.0,1885.8662,3751.252
1969.0,3797.0,1913.5082,3829.2078
1919.0,4027.0,1918.3707,3835.152
1946.0,4035.0,1920.2227,3846.7534
2046.0,4058.0,1932.1101,3876.5396
1983.0,4008.0,1967.9519,3971.3347
1851.0,3819.0,1958.6812,3958.9429
1855.0,3854.0,1903.2344,3877.0886
1748.0,3668.0,1883.8998,3833.3206
1867.0,3926.0,1836.8308,3725.1094
1874.0,3876.0,1871.176,3749.678
1758.0,3641.0,1887.3088,3751.3738
2004.0,4119.0,1843.2281,3666.6152
1897.0,3833.0,1924.528,3810.3848
1927.0,4088.0,1911.3452,3814.2207
1868.0,4121.0,1927.2292,3864.6548
2001.0,4332.0,1921.8269,3892.4841
2031.0,4357.0,1974.2032,4044.55
1925.0,4123.0,2006.8524,4113.083
2039.0,4283.0,1972.7545,4089.6536
2011.0,4394.0,1998.0962,4142.0503
2032.0,4491.0,2008.7042,4198.153
