Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1382.4844,2147.319
1345.0,2031.0,1339.5217,2072.1855
1275.0,2051.0,1350.5852,2087.2947
1263.0,1948.0,1341.4005,2061.038
1302.0,2038.0,1325.2299,2030.9175
1329.0,1993.0,1336.3007,2039.9501
1363.0,2126.0,1342.6831,2051.6646
1440.0,2292.0,1369.2769,2097.481
1409.0,2257.0,1421.9004,2195.657
1522.0,2284.0,1435.5491,2242.6433
1463.0,2206.0,1472.1873,2318.8513
1454.0,2274.0,1462.0525,2323.3853
1273.0,2106.0,1460.5299,2332.017
1411.0,2314.0,1392.419,2215.71
1378.0,2209.0,1426.4932,2263.5806
1347.0,2132.0,1426.0782,2256.2568
1415.0,2171.0,1407.6139,2222.5771
1364.0,2233.0,1418.9292,2231.229
1415.0,2255.0,1418.3622,2240.3896
1498.0,2292.0,1434.027,2260.0176
1436.0,2223.0,1467.2981,2318.3542
1437.0,2325.0,1455.9391,2312.2837
1374.0,2120.0,1462.5806,2332.1624
1428.0,2172.0,1423.9692,2268.3123
1421.0,2286.0,1425.6571,2262.979
1415.0,2284.0,1440.0485,2281.7227
1411.0,2329.0,1447.2343,2296.5332
1351.0,2195.0,1454.384,2307.551
1401.0,2187.0,1428.6674,2274.361
1369.0,2102.0,1428.9578,2273.2249
1396.0,2335.0,1407.9866,2229.179
1562.0,2482.0,1433.5024,2267.9524
1493.0,2262.0,1508.7836,2394.3748
1605.0,2509.0,1496.6405,2389.997
1484.0,2349.0,1545.6245,2490.4807
1437.0,2433.0,1517.9347,2470.0212
1480.0,2392.0,1501.2004,2449.4167
1496.0,2354.0,1503.8353,2443.9026
1489.0,2367.0,1507.704,2455.1108
1392.0,2260.0,1506.3132,2442.2017
1439.0,2251.0,1467.1897,2375.5066
1366.0,2431.0,1458.8435,2348.68
1533.0,2458.0,1461.0892,2350.3245
1684.0,2622.0,1514.6553,2437.9087
1607.0,2487.0,1596.2919,2586.8264
1723.0,2611.0,1591.7964,2607.1384
1485.0,2444.0,1630.1578,2696.4148
1614.0,2499.0,1559.7736,2595.3826
1460.0,2488.0,1571.3733,2612.1863
1489.0,2606.0,1537.6559,2546.874
1516.0,2643.0,1550.757,2568.1743
1475.0,2418.0,1573.9331,2600.9814
1625.0,2569.0,1546.7377,2559.2534
1557.0,2581.0,1589.5819,2628.0544
1568.0,2663.0,1589.7188,2639.0342
1693.0,2916.0,1600.7797,2661.851
1599.0,2724.0,1670.7292,2789.855
1831.0,2994.0,1657.8181,2798.872
1653.0,2809.0,1737.7206,2969.3914
1708.0,2934.0,1704.4916,2943.8757
1568.0,2801.0,1713.7009,2986.989
1720.0,2952.0,1670.1833,2903.217
1714.0,2947.0,1708.1147,2984.5544
1669.0,2986.0,1725.8398,3009.2976
1710.0,3006.0,1723.4769,3026.672
1598.0,2779.0,1735.329,3053.876
1610.0,2874.0,1686.1146,2973.1204
1752.0,3159.0,1678.9761,2947.0544
1812.0,3406.0,1746.2356,3075.8513
2042.0,3717.0,1812.1869,3237.3572
1934.0,3522.0,1911.2543,3464.9255
1833.0,3526.0,1912.6743,3553.7239
1844.0,3461.0,1885.2638,3584.3042
1954.0,3815.0,1869.9755,3593.405
1872.0,3693.0,1921.6311,3703.3342
1808.0,3559.0,1916.4171,3696.0493
1895.0,3738.0,1886.2439,3657.3354
1878.0,3786.0,1907.6954,3706.9026
2041.0,4041.0,1918.6724,3757.1147
2176.0,4329.0,1978.9719,3871.606
1958.0,3855.0,2056.8845,4057.2163
2203.0,4176.0,2002.1738,4014.4817
2081.0,4010.0,2052.4282,4132.8105
2045.0,4174.0,2035.9827,4134.4077
2010.0,4042.0,2033.0153,4141.475
2058.0,4047.0,2015.0975,4084.22
1998.0,4032.0,2019.866,4110.107
1924.0,4045.0,2006.4584,4075.1528
1900.0,3807.0,1985.9673,4046.1658
1900.0,3781.0,1954.472,3961.1865
2038.0,4014.0,1938.7687,3908.9702
1980.0,3924.0,1981.7312,3967.4373
1888.0,3538.0,1981.0029,3958.5027
1955.0,4050.0,1926.2052,3830.2622
1969.0,3797.0,1958.7965,3894.054
1919.0,4027.0,1960.6636,3900.6436
1946.0,4035.0,1966.7877,3909.944
2046.0,4058.0,1977.2871,3936.8486
1983.0,4008.0,2005.0157,4034.0303
1851.0,3819.0,1997.9294,4021.3997
1855.0,3854.0,1948.2234,3949.6191
1748.0,3668.0,1931.8895,3903.0034
1867.0,3926.0,1888.501,3800.7107
1874.0,3876.0,1919.2091,3825.501
1758.0,3641.0,1931.4702,3832.2646
2004.0,4119.0,1891.2144,3755.8645
1897.0,3833.0,1963.8534,3888.5974
1927.0,4088.0,1952.0981,3893.6926
1868.0,4121.0,1970.2845,3936.6165
2001.0,4332.0,1969.0981,3959.469
2031.0,4357.0,2016.5166,4100.8843
1925.0,4123.0,2044.6003,4170.526
2039.0,4283.0,2011.6143,4155.3545
2011.0,4394.0,2032.4984,4205.185
2032.0,4491.0,2046.4774,4254.023
