Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2086.9377,4321.1514
2059.0,4528.0,2098.3843,4334.5596
2308.0,5130.0,2103.188,4371.614
2441.0,5697.0,2106.3027,4387.9067
2817.0,6792.0,2109.076,4398.8545
2513.0,5865.0,2111.9265,4401.3647
2570.0,6122.0,2114.5347,4414.184
2547.0,5889.0,2117.224,4426.3696
2350.0,5307.0,2120.0217,4436.373
2337.0,5200.0,2122.7983,4445.7563
2263.0,5235.0,2125.4822,4454.8574
2398.0,5463.0,2128.068,4464.3687
2782.0,6284.0,2130.5918,4473.5034
2452.0,5494.0,2133.0571,4482.274
3022.0,6506.0,2135.4583,4490.8174
2878.0,6766.0,2137.7947,4499.162
2808.0,6696.0,2140.069,4507.322
2722.0,6485.0,2142.2854,4515.2544
2917.0,6628.0,2144.4446,4522.974
2870.0,6676.0,2146.547,4530.4946
2787.0,6338.0,2148.594,4537.821
2671.0,6258.0,2150.5872,4544.9565
2523.0,5951.0,2152.5283,4551.9043
2599.0,6213.0,2154.418,4558.669
2829.0,6437.0,2156.2578,4565.257
2588.0,6125.0,2158.0488,4571.67
2848.0,6579.0,2159.7922,4577.914
2558.0,6228.0,2161.4897,4583.993
2759.0,6283.0,2163.1418,4589.911
2696.0,6376.0,2164.75,4595.672
2809.0,6870.0,2166.3152,4601.2793
2683.0,6642.0,2167.8386,4606.737
2676.0,6301.0,2169.321,4612.0493
2847.0,6398.0,2170.7637,4617.22
2627.0,6399.0,2172.1677,4622.252
2773.0,6960.0,2173.534,4627.1484
2817.0,6668.0,2174.8635,4631.914
2627.0,6007.0,2176.157,4636.5522
2805.0,6916.0,2177.4158,4641.0645
2786.0,6631.0,2178.6404,4645.4556
2816.0,6858.0,2179.832,4649.728
2598.0,6466.0,2180.991,4653.8843
2672.0,6879.0,2182.119,4657.9287
2698.0,6652.0,2183.2163,4661.864
2341.0,5870.0,2184.2834,4665.6914
2407.0,5792.0,2185.3215,4669.4155
2345.0,5453.0,2186.3315,4673.038
2446.0,5584.0,2187.3137,4676.5625
