Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2101.7212,4379.933
2059.0,4528.0,2116.8467,4408.2
2308.0,5130.0,2127.1086,4444.432
2441.0,5697.0,2134.2644,4468.184
2817.0,6792.0,2140.2192,4485.072
2513.0,5865.0,2145.1938,4495.819
2570.0,6122.0,2149.8726,4512.7427
2547.0,5889.0,2154.361,4528.675
2350.0,5307.0,2158.6814,4543.153
2337.0,5200.0,2162.8044,4556.6904
2263.0,5235.0,2166.7092,4569.559
2398.0,5463.0,2170.4402,4582.1323
2782.0,6284.0,2174.0017,4594.081
2452.0,5494.0,2177.3997,4605.437
3022.0,6506.0,2180.6387,4616.2593
2878.0,6766.0,2183.7258,4626.583
2808.0,6696.0,2186.6682,4636.435
2722.0,6485.0,2189.4727,4645.8223
2917.0,6628.0,2192.1448,4654.7656
2870.0,6676.0,2194.69,4663.2866
2787.0,6338.0,2197.1143,4671.404
2671.0,6258.0,2199.423,4679.136
2523.0,5951.0,2201.6213,4686.5
2599.0,6213.0,2203.7146,4693.5127
2829.0,6437.0,2205.707,4700.188
2588.0,6125.0,2207.604,4706.543
2848.0,6579.0,2209.409,4712.593
2558.0,6228.0,2211.1267,4718.3496
2759.0,6283.0,2212.7612,4723.8286
2696.0,6376.0,2214.3167,4729.042
2809.0,6870.0,2215.7961,4734.0024
2683.0,6642.0,2217.2034,4738.722
2676.0,6301.0,2218.542,4743.2104
2847.0,6398.0,2219.8154,4747.4805
2627.0,6399.0,2221.0264,4751.542
2773.0,6960.0,2222.178,4755.405
2817.0,6668.0,2223.273,4759.0767
2627.0,6007.0,2224.3142,4762.5703
2805.0,6916.0,2225.3042,4765.891
2786.0,6631.0,2226.245,4769.0483
2816.0,6858.0,2227.1396,4772.05
2598.0,6466.0,2227.9902,4774.904
2672.0,6879.0,2228.7988,4777.616
2698.0,6652.0,2229.5671,4780.1953
2341.0,5870.0,2230.2976,4782.646
2407.0,5792.0,2230.9917,4784.9756
2345.0,5453.0,2231.6516,4787.1895
2446.0,5584.0,2232.2783,4789.294
