Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1327.6252,2087.4756
1345.0,2031.0,1281.9495,2020.8256
1275.0,2051.0,1297.6573,2039.0282
1263.0,1948.0,1286.1047,2012.0037
1302.0,2038.0,1268.4023,1983.1176
1329.0,1993.0,1277.8346,1988.8737
1363.0,2126.0,1288.2083,2000.3578
1440.0,2292.0,1313.5453,2038.5271
1409.0,2257.0,1366.2457,2121.9685
1522.0,2284.0,1379.8811,2167.1538
1463.0,2206.0,1419.2545,2233.4995
1454.0,2274.0,1410.2114,2241.866
1273.0,2106.0,1408.4962,2253.8936
1411.0,2314.0,1337.9812,2160.7166
1378.0,2209.0,1372.2299,2203.9385
1347.0,2132.0,1370.9187,2193.4578
1415.0,2171.0,1350.6584,2161.1108
1364.0,2233.0,1361.6995,2161.5417
1415.0,2255.0,1361.7892,2175.232
1498.0,2292.0,1377.7319,2189.229
1436.0,2223.0,1413.169,2236.623
1437.0,2325.0,1402.6001,2234.1233
1374.0,2120.0,1406.8865,2252.2996
1428.0,2172.0,1370.8633,2203.5942
1421.0,2286.0,1374.2433,2199.1604
1415.0,2284.0,1386.2698,2211.3328
1411.0,2329.0,1392.3649,2223.9258
1351.0,2195.0,1397.8055,2232.4167
1401.0,2187.0,1371.7788,2209.1506
1369.0,2102.0,1372.4027,2207.1792
1396.0,2335.0,1352.7449,2167.5679
1562.0,2482.0,1375.7113,2198.4375
1493.0,2262.0,1453.0441,2300.5374
1605.0,2509.0,1443.7966,2298.7515
1484.0,2349.0,1491.7952,2384.1814
1437.0,2433.0,1463.8062,2379.6367
1480.0,2392.0,1444.8755,2375.1597
1496.0,2354.0,1448.5219,2366.663
1489.0,2367.0,1453.184,2378.794
1392.0,2260.0,1450.9865,2355.7375
1439.0,2251.0,1410.551,2299.769
1366.0,2431.0,1404.751,2276.8872
1533.0,2458.0,1402.6932,2279.7651
1684.0,2622.0,1457.5477,2350.9497
1607.0,2487.0,1540.5596,2471.0256
1723.0,2611.0,1535.9495,2495.542
1485.0,2444.0,1573.3922,2582.0361
1614.0,2499.0,1502.2516,2517.5266
1460.0,2488.0,1516.2849,2538.6863
1489.0,2606.0,1479.5958,2479.324
1516.0,2643.0,1489.2935,2499.9302
1475.0,2418.0,1509.0596,2516.9417
1625.0,2569.0,1483.6582,2484.9832
1557.0,2581.0,1526.5837,2532.305
1568.0,2663.0,1526.3252,2546.5637
1693.0,2916.0,1536.3898,2569.8774
1599.0,2724.0,1605.0668,2684.629
1831.0,2994.0,1590.9064,2709.2822
1653.0,2809.0,1668.6128,2850.6062
1708.0,2934.0,1637.8961,2842.052
1568.0,2801.0,1648.2354,2888.2695
1720.0,2952.0,1602.3788,2821.823
1714.0,2947.0,1643.9904,2897.0925
1669.0,2986.0,1659.0135,2905.372
1710.0,3006.0,1656.2268,2922.8699
1598.0,2779.0,1665.9131,2943.5579
1610.0,2874.0,1620.779,2888.2007
1752.0,3159.0,1611.4385,2863.1316
1812.0,3406.0,1674.5531,2965.1614
2042.0,3717.0,1737.2122,3105.1462
1934.0,3522.0,1834.0647,3324.41
1833.0,3526.0,1837.84,3421.332
1844.0,3461.0,1811.8181,3465.5364
1954.0,3815.0,1800.6154,3483.0496
1872.0,3693.0,1848.1584,3599.5483
1808.0,3559.0,1842.1719,3586.838
1895.0,3738.0,1813.3618,3546.4917
1878.0,3786.0,1833.7467,3597.6262
2041.0,4041.0,1845.4971,3649.894
2176.0,4329.0,1903.693,3756.1274
1958.0,3855.0,1979.9867,3939.2478
2203.0,4176.0,1928.8483,3907.1655
2081.0,4010.0,1979.6237,4025.5886
2045.0,4174.0,1966.033,4038.3164
2010.0,4042.0,1959.9281,4049.5928
2058.0,4047.0,1941.1439,3991.3184
1998.0,4032.0,1948.5526,4023.5732
1924.0,4045.0,1934.1385,3981.1765
1900.0,3807.0,1912.3965,3952.0334
1900.0,3781.0,1883.2261,3867.5996
2038.0,4014.0,1868.5803,3813.3071
1980.0,3924.0,1910.1931,3861.5635
1888.0,3538.0,1909.0939,3849.1272
1955.0,4050.0,1857.766,3722.6772
1969.0,3797.0,1883.8907,3789.167
1919.0,4027.0,1889.8204,3800.9143
1946.0,4035.0,1891.1736,3806.282
2046.0,4058.0,1900.6528,3832.7876
1983.0,4008.0,1932.1569,3930.066
1851.0,3819.0,1924.4069,3917.5388
1855.0,3854.0,1875.7588,3848.0369
1748.0,3668.0,1859.0304,3806.0862
1867.0,3926.0,1817.7604,3707.383
1874.0,3876.0,1845.2866,3722.5925
1758.0,3641.0,1857.5347,3721.2173
2004.0,4119.0,1818.0436,3645.5625
1897.0,3833.0,1887.9678,3770.6633
1927.0,4088.0,1879.7716,3782.6736
1868.0,4121.0,1893.945,3824.9507
2001.0,4332.0,1890.946,3852.4639
2031.0,4357.0,1939.507,4001.6357
1925.0,4123.0,1967.4305,4066.148
2039.0,4283.0,1937.2545,4053.4858
2011.0,4394.0,1958.4902,4101.8447
2032.0,4491.0,1971.9504,4157.7017
