Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2098.5522,4215.656
2059.0,4528.0,2095.1238,4184.1396
2308.0,5130.0,2088.8503,4168.337
2441.0,5697.0,2081.0952,4140.431
2817.0,6792.0,2072.772,4101.54
2513.0,5865.0,2062.5737,4049.467
2570.0,6122.0,2051.6619,4016.4148
2547.0,5889.0,2041.2913,3984.7495
2350.0,5307.0,2031.453,3952.935
2337.0,5200.0,2021.9761,3921.4978
2263.0,5235.0,2012.779,3891.186
2398.0,5463.0,2003.9746,3863.3745
2782.0,6284.0,1995.5914,3836.7178
2452.0,5494.0,1987.595,3811.12
3022.0,6506.0,1979.9514,3786.6208
2878.0,6766.0,1972.6432,3763.2502
2808.0,6696.0,1965.6625,3740.998
2722.0,6485.0,1958.9951,3719.7239
2917.0,6628.0,1952.6239,3699.385
2870.0,6676.0,1946.5336,3679.9458
2787.0,6338.0,1940.7106,3661.3694
2671.0,6258.0,1935.143,3643.6123
2523.0,5951.0,1929.8184,3626.631
2599.0,6213.0,1924.7256,3610.3896
2829.0,6437.0,1919.8533,3594.8538
2588.0,6125.0,1915.191,3579.9902
2848.0,6579.0,1910.7295,3565.768
2558.0,6228.0,1906.4595,3552.1577
2759.0,6283.0,1902.3718,3539.1296
2696.0,6376.0,1898.4585,3526.6584
2809.0,6870.0,1894.7114,3514.7188
2683.0,6642.0,1891.123,3503.2856
2676.0,6301.0,1887.6865,3492.3367
2847.0,6398.0,1884.3949,3481.8508
2627.0,6399.0,1881.2418,3471.8066
2773.0,6960.0,1878.2206,3462.184
2817.0,6668.0,1875.3262,3452.965
2627.0,6007.0,1872.5527,3444.1326
2805.0,6916.0,1869.8948,3435.6685
2786.0,6631.0,1867.3475,3427.5571
2816.0,6858.0,1864.9062,3419.7834
2598.0,6466.0,1862.5659,3412.3315
2672.0,6879.0,1860.3226,3405.1897
2698.0,6652.0,1858.1718,3398.3423
2341.0,5870.0,1856.1097,3391.7778
2407.0,5792.0,1854.1327,3385.4844
2345.0,5453.0,1852.2369,3379.4495
2446.0,5584.0,1850.419,3373.6628
