Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2027.2092,4248.2344
2059.0,4528.0,2017.2341,4216.006
2308.0,5130.0,2004.1746,4204.646
2441.0,5697.0,1993.4396,4176.4214
2817.0,6792.0,1984.0061,4142.352
2513.0,5865.0,1975.3221,4097.653
2570.0,6122.0,1966.6973,4066.74
2547.0,5889.0,1958.4581,4036.667
2350.0,5307.0,1950.6099,4006.3176
2337.0,5200.0,1943.0741,3976.6033
2263.0,5235.0,1935.7866,3947.8086
2398.0,5463.0,1928.7393,3920.714
2782.0,6284.0,1921.9453,3894.495
2452.0,5494.0,1915.3965,3869.1245
3022.0,6506.0,1909.0779,3844.644
2878.0,6766.0,1902.9784,3821.0435
2808.0,6696.0,1897.0897,3798.3022
2722.0,6485.0,1891.4045,3776.3447
2917.0,6628.0,1885.9138,3755.1438
2870.0,6676.0,1880.6099,3734.674
2787.0,6338.0,1875.4847,3714.9067
2671.0,6258.0,1870.5321,3695.8132
2523.0,5951.0,1865.7443,3677.3647
2599.0,6213.0,1861.1161,3659.5361
2829.0,6437.0,1856.6404,3642.3032
2588.0,6125.0,1852.3116,3625.643
2848.0,6579.0,1848.1244,3609.534
2558.0,6228.0,1844.0736,3593.9543
2759.0,6283.0,1840.1536,3578.8843
2696.0,6376.0,1836.36,3564.3052
2809.0,6870.0,1832.6881,3550.1978
2683.0,6642.0,1829.1335,3536.545
2676.0,6301.0,1825.6918,3523.3308
2847.0,6398.0,1822.3589,3510.5383
2627.0,6399.0,1819.1312,3498.1533
2773.0,6960.0,1816.0049,3486.1602
2817.0,6668.0,1812.9762,3474.5452
2627.0,6007.0,1810.0421,3463.2952
2805.0,6916.0,1807.1992,3452.398
2786.0,6631.0,1804.444,3441.8396
2816.0,6858.0,1801.7739,3431.6096
2598.0,6466.0,1799.1857,3421.6965
2672.0,6879.0,1796.6771,3412.089
2698.0,6652.0,1794.245,3402.777
2341.0,5870.0,1791.8867,3393.751
2407.0,5792.0,1789.6003,3385.0
2345.0,5453.0,1787.3832,3376.5159
2446.0,5584.0,1785.2328,3368.2896
