Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1383.221,2154.9626
1345.0,2031.0,1334.715,2079.5593
1275.0,2051.0,1349.34,2100.8716
1263.0,1948.0,1337.851,2071.7026
1302.0,2038.0,1320.9689,2042.3762
1329.0,1993.0,1333.6522,2053.062
1363.0,2126.0,1340.1237,2065.661
1440.0,2292.0,1369.1542,2109.8425
1409.0,2257.0,1427.4575,2193.763
1522.0,2284.0,1442.1249,2231.0515
1463.0,2206.0,1485.3042,2297.8987
1454.0,2274.0,1470.7935,2310.5645
1273.0,2106.0,1468.0768,2324.5195
1411.0,2314.0,1388.733,2220.2947
1378.0,2209.0,1432.7678,2264.4363
1347.0,2132.0,1433.1143,2252.8923
1415.0,2171.0,1412.7297,2222.9497
1364.0,2233.0,1427.8105,2226.812
1415.0,2255.0,1425.0737,2237.0073
1498.0,2292.0,1443.1036,2250.4128
1436.0,2223.0,1480.7936,2302.6213
1437.0,2325.0,1464.5085,2301.126
1374.0,2120.0,1471.9857,2323.2634
1428.0,2172.0,1426.8378,2267.919
1421.0,2286.0,1431.0952,2262.1077
1415.0,2284.0,1448.0256,2274.7236
1411.0,2329.0,1455.6099,2288.2705
1351.0,2195.0,1463.1755,2296.9885
1401.0,2187.0,1433.6443,2273.365
1369.0,2102.0,1437.143,2274.1772
1396.0,2335.0,1413.4131,2230.9194
1562.0,2482.0,1443.163,2262.124
1493.0,2262.0,1529.1106,2372.7612
1605.0,2509.0,1509.62,2372.3577
1484.0,2349.0,1563.8691,2475.374
1437.0,2433.0,1528.8696,2464.9482
1480.0,2392.0,1508.9357,2453.7864
1496.0,2354.0,1514.8235,2446.2007
1489.0,2367.0,1520.7783,2459.5752
1392.0,2260.0,1520.2653,2438.551
1439.0,2251.0,1474.8191,2379.7717
1366.0,2431.0,1467.22,2352.6687
1533.0,2458.0,1469.5797,2352.562
1684.0,2622.0,1533.3192,2431.7832
1607.0,2487.0,1622.4746,2578.1277
1723.0,2611.0,1609.857,2605.7502
1485.0,2444.0,1650.3127,2707.1157
1614.0,2499.0,1564.6967,2617.3535
1460.0,2488.0,1581.3384,2640.5583
1489.0,2606.0,1544.0172,2570.1301
1516.0,2643.0,1561.4398,2595.102
1475.0,2418.0,1590.4143,2622.82
1625.0,2569.0,1560.4109,2582.9182
1557.0,2581.0,1612.2742,2647.744
1568.0,2663.0,1608.1381,2660.4448
1693.0,2916.0,1617.7535,2686.1064
1599.0,2724.0,1688.1224,2821.4773
1831.0,2994.0,1671.8448,2843.3745
1653.0,2809.0,1750.8208,3013.2534
1708.0,2934.0,1716.716,2997.3638
1568.0,2801.0,1727.5762,3048.2908
1720.0,2952.0,1684.6044,2969.2722
1714.0,2947.0,1724.096,3053.7183
1669.0,2986.0,1739.7563,3068.7385
1710.0,3006.0,1737.4625,3088.2393
1598.0,2779.0,1749.3903,3115.0605
1610.0,2874.0,1703.0729,3044.5476
1752.0,3159.0,1697.164,3017.8135
1812.0,3406.0,1760.8965,3135.297
2042.0,3717.0,1821.3074,3275.1792
1934.0,3522.0,1923.7435,3504.2688
1833.0,3526.0,1922.2745,3604.5564
1844.0,3461.0,1895.0394,3644.89
1954.0,3815.0,1883.5087,3657.37
1872.0,3693.0,1936.5844,3762.2036
1808.0,3559.0,1930.4089,3754.5093
1895.0,3738.0,1901.5096,3719.3765
1878.0,3786.0,1925.9697,3766.565
2041.0,4041.0,1938.8182,3814.3672
2176.0,4329.0,2003.6781,3919.6067
1958.0,3855.0,2085.6096,4098.472
2203.0,4176.0,2025.1794,4071.976
2081.0,4010.0,2082.6238,4184.879
2045.0,4174.0,2062.334,4192.9487
2010.0,4042.0,2057.7903,4201.0366
2058.0,4047.0,2038.2561,4147.078
1998.0,4032.0,2045.4573,4173.22
1924.0,4045.0,2032.2936,4136.148
1900.0,3807.0,2011.7719,4107.75
1900.0,3781.0,1979.4988,4026.372
2038.0,4014.0,1964.3937,3973.0903
1980.0,3924.0,2011.1699,4020.2085
1888.0,3538.0,2007.6263,4011.0107
1955.0,4050.0,1948.4019,3892.7205
1969.0,3797.0,1981.71,3951.7798
1919.0,4027.0,1983.435,3959.4363
1946.0,4035.0,1988.4299,3966.7883
2046.0,4058.0,2000.3752,3993.9197
1983.0,4008.0,2034.5486,4086.8318
1851.0,3819.0,2024.7386,4077.52
1855.0,3854.0,1973.7476,4012.0938
1748.0,3668.0,1957.0353,3967.1936
1867.0,3926.0,1912.0602,3868.124
1874.0,3876.0,1945.8441,3883.2708
1758.0,3641.0,1958.7904,3885.491
2004.0,4119.0,1915.8595,3813.1672
1897.0,3833.0,1994.8905,3936.014
1927.0,4088.0,1979.6512,3946.5374
1868.0,4121.0,1997.6935,3988.5542
2001.0,4332.0,1995.8579,4014.6082
2031.0,4357.0,2049.1938,4152.357
1925.0,4123.0,2079.717,4219.54
2039.0,4283.0,2046.6962,4211.0635
2011.0,4394.0,2071.6196,4257.4106
2032.0,4491.0,2084.499,4306.2583
