Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2111.322,4422.6367
2059.0,4528.0,2134.7505,4462.9336
2308.0,5130.0,2152.8574,4527.9644
2441.0,5697.0,2167.6638,4575.9253
2817.0,6792.0,2181.1797,4619.065
2513.0,5865.0,2193.8472,4656.6904
2570.0,6122.0,2205.8616,4700.948
2547.0,5889.0,2217.7478,4744.9243
2350.0,5307.0,2229.5151,4786.477
2337.0,5200.0,2241.067,4826.982
2263.0,5235.0,2252.3577,4866.7515
2398.0,5463.0,2263.4214,4906.296
2782.0,6284.0,2274.284,4945.021
2452.0,5494.0,2284.9377,4982.871
3022.0,6506.0,2295.3748,5019.977
2878.0,6766.0,2305.595,5056.3657
2808.0,6696.0,2315.6025,5092.0474
2722.0,6485.0,2325.3997,5126.9824
2917.0,6628.0,2334.9868,5161.1787
2870.0,6676.0,2344.3647,5194.652
2787.0,6338.0,2353.5354,5227.4043
2671.0,6258.0,2362.5012,5259.442
2523.0,5951.0,2371.2632,5290.769
2599.0,6213.0,2379.8237,5321.389
2829.0,6437.0,2388.1848,5351.3145
2588.0,6125.0,2396.3494,5380.549
2848.0,6579.0,2404.319,5409.1006
2558.0,6228.0,2412.0967,5436.9775
2759.0,6283.0,2419.685,5464.1885
2696.0,6376.0,2427.0864,5490.742
2809.0,6870.0,2434.304,5516.646
2683.0,6642.0,2441.34,5541.912
2676.0,6301.0,2448.1975,5566.5464
2847.0,6398.0,2454.88,5590.5625
2627.0,6399.0,2461.3896,5613.968
2773.0,6960.0,2467.7297,5636.7715
2817.0,6668.0,2473.9036,5658.9873
2627.0,6007.0,2479.914,5680.6226
2805.0,6916.0,2485.7642,5701.69
2786.0,6631.0,2491.457,5722.199
2816.0,6858.0,2496.996,5742.159
2598.0,6466.0,2502.3843,5761.5815
2672.0,6879.0,2507.624,5780.4795
2698.0,6652.0,2512.7192,5798.86
2341.0,5870.0,2517.673,5816.736
2407.0,5792.0,2522.488,5834.117
2345.0,5453.0,2527.168,5851.014
2446.0,5584.0,2531.715,5867.439
