Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1337.9263,2100.2043
1345.0,2031.0,1289.9436,2022.7294
1275.0,2051.0,1306.5659,2050.7695
1263.0,1948.0,1295.8654,2025.953
1302.0,2038.0,1279.2771,1994.6056
1329.0,1993.0,1292.5684,2008.1445
1363.0,2126.0,1299.6759,2021.2417
1440.0,2292.0,1327.3774,2064.3604
1409.0,2257.0,1380.3661,2156.406
1522.0,2284.0,1391.3162,2189.2725
1463.0,2206.0,1428.5007,2258.0615
1454.0,2274.0,1414.0205,2249.2715
1273.0,2106.0,1410.9393,2255.6365
1411.0,2314.0,1339.2117,2143.1946
1378.0,2209.0,1381.7937,2208.5095
1347.0,2132.0,1383.5046,2199.9758
1415.0,2171.0,1364.5094,2163.106
1364.0,2233.0,1376.8867,2173.0864
1415.0,2255.0,1374.4589,2180.6877
1498.0,2292.0,1391.0492,2202.5022
1436.0,2223.0,1425.124,2257.2573
1437.0,2325.0,1409.4065,2241.4705
1374.0,2120.0,1415.5388,2257.6763
1428.0,2172.0,1374.9114,2196.6462
1421.0,2286.0,1378.9348,2200.0417
1415.0,2284.0,1394.384,2219.3115
1411.0,2329.0,1401.9464,2231.6548
1351.0,2195.0,1409.3281,2242.4302
1401.0,2187.0,1383.2001,2206.528
1369.0,2102.0,1386.2567,2208.0952
1396.0,2335.0,1363.9521,2166.4307
1562.0,2482.0,1390.8667,2208.3596
1493.0,2262.0,1470.0415,2332.035
1605.0,2509.0,1451.509,2311.4602
1484.0,2349.0,1500.0293,2405.1035
1437.0,2433.0,1467.229,2368.674
1480.0,2392.0,1450.2551,2353.7163
1496.0,2354.0,1457.0677,2356.503
1489.0,2367.0,1463.2456,2368.48
1392.0,2260.0,1461.2347,2352.645
1439.0,2251.0,1419.1403,2285.487
1366.0,2431.0,1412.5104,2270.5251
1533.0,2458.0,1416.0045,2276.5405
1684.0,2622.0,1475.9453,2367.4023
1607.0,2487.0,1557.8635,2514.3079
1723.0,2611.0,1544.2134,2510.9844
1485.0,2444.0,1579.2572,2598.9067
1614.0,2499.0,1500.5433,2481.2192
1460.0,2488.0,1517.4111,2515.0032
1489.0,2606.0,1483.8164,2446.937
1516.0,2643.0,1502.1758,2483.8115
1475.0,2418.0,1529.832,2523.1792
1625.0,2569.0,1502.6515,2474.046
1557.0,2581.0,1548.22,2547.8516
1568.0,2663.0,1543.5238,2550.0757
1693.0,2916.0,1552.659,2574.449
1599.0,2724.0,1618.574,2718.793
1831.0,2994.0,1606.1615,2716.333
1653.0,2809.0,1681.2424,2893.5745
1708.0,2934.0,1648.834,2845.2725
1568.0,2801.0,1660.3047,2891.0781
1720.0,2952.0,1619.6172,2803.9456
1714.0,2947.0,1659.9803,2902.7046
1669.0,2986.0,1674.2722,2923.0513
1710.0,3006.0,1672.5443,2933.2188
1598.0,2779.0,1684.0219,2960.5718
1610.0,2874.0,1640.3054,2872.4937
1752.0,3159.0,1634.1215,2854.472
1812.0,3406.0,1696.75,2999.3193
2042.0,3717.0,1757.656,3179.6255
1934.0,3522.0,1855.4822,3448.8486
1833.0,3526.0,1861.3037,3500.5132
1844.0,3461.0,1843.5017,3498.8699
1954.0,3815.0,1835.658,3498.8018
1872.0,3693.0,1884.2694,3636.3865
1808.0,3559.0,1877.3435,3621.5046
1895.0,3738.0,1852.5254,3566.417
1878.0,3786.0,1873.6631,3628.1118
2041.0,4041.0,1885.8943,3675.8435
2176.0,4329.0,1939.1494,3811.794
1958.0,3855.0,2010.173,4011.2932
2203.0,4176.0,1964.7424,3919.4524
2081.0,4010.0,2014.9558,4055.4534
2045.0,4174.0,2002.6078,4037.554
2010.0,4042.0,1999.1741,4042.8562
2058.0,4047.0,1980.9948,3987.5015
1998.0,4032.0,1990.0311,4017.6765
1924.0,4045.0,1975.7805,3977.8147
1900.0,3807.0,1957.24,3941.0447
1900.0,3781.0,1929.3876,3854.6545
2038.0,4014.0,1915.2826,3805.7642
1980.0,3924.0,1951.5333,3886.0195
1888.0,3538.0,1947.6571,3870.1318
1955.0,4050.0,1898.1704,3722.5203
1969.0,3797.0,1925.2795,3806.259
1919.0,4027.0,1929.4536,3813.655
1946.0,4035.0,1931.3009,3825.3835
2046.0,4058.0,1941.2087,3857.3604
1983.0,4008.0,1972.653,3954.2798
1851.0,3819.0,1964.7095,3933.3767
1855.0,3854.0,1921.8002,3835.4785
1748.0,3668.0,1907.6117,3795.5464
1867.0,3926.0,1869.3125,3688.4756
1874.0,3876.0,1893.373,3739.0977
1758.0,3641.0,1901.9493,3750.6843
2004.0,4119.0,1865.2299,3654.3184
1897.0,3833.0,1930.495,3820.5037
1927.0,4088.0,1921.6415,3805.8118
1868.0,4121.0,1936.3842,3853.111
2001.0,4332.0,1935.8795,3871.3848
2031.0,4357.0,1985.3469,4025.913
1925.0,4123.0,2010.9812,4097.9634
2039.0,4283.0,1985.4235,4052.0225
2011.0,4394.0,2006.6062,4109.395
2032.0,4491.0,2020.0355,4158.398
