Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2065.376,4298.7373
2059.0,4528.0,2064.486,4294.4556
2308.0,5130.0,2061.005,4308.243
2441.0,5697.0,2058.465,4307.1655
2817.0,6792.0,2057.6775,4296.8213
2513.0,5865.0,2057.2883,4275.8877
2570.0,6122.0,2054.9421,4270.1494
2547.0,5889.0,2052.7751,4264.3687
2350.0,5307.0,2051.0093,4257.09
2337.0,5200.0,2049.44,4249.4736
2263.0,5235.0,2047.9121,4242.218
2398.0,5463.0,2046.3555,4236.357
2782.0,6284.0,2044.9229,4230.6567
2452.0,5494.0,2043.6011,4225.1304
3022.0,6506.0,2042.3596,4219.9106
2878.0,6766.0,2041.1842,4215.0425
2808.0,6696.0,2040.0739,4210.5215
2722.0,6485.0,2039.0338,4206.2466
2917.0,6628.0,2038.0579,4202.2173
2870.0,6676.0,2037.14,4198.432
2787.0,6338.0,2036.2762,4194.879
2671.0,6258.0,2035.4641,4191.541
2523.0,5951.0,2034.701,4188.401
2599.0,6213.0,2033.9836,4185.4487
2829.0,6437.0,2033.309,4182.674
2588.0,6125.0,2032.6744,4180.0654
2848.0,6579.0,2032.0781,4177.6133
2558.0,6228.0,2031.5173,4175.3076
2759.0,6283.0,2030.9901,4173.1396
2696.0,6376.0,2030.4943,4171.102
2809.0,6870.0,2030.0282,4169.1855
2683.0,6642.0,2029.5896,4167.384
2676.0,6301.0,2029.1775,4165.69
2847.0,6398.0,2028.7898,4164.0967
2627.0,6399.0,2028.425,4162.598
2773.0,6960.0,2028.0824,4161.1895
2817.0,6668.0,2027.7599,4159.865
2627.0,6007.0,2027.4568,4158.6196
2805.0,6916.0,2027.1716,4157.4478
2786.0,6631.0,2026.9033,4156.346
2816.0,6858.0,2026.6512,4155.3105
2598.0,6466.0,2026.4137,4154.3364
2672.0,6879.0,2026.1907,4153.42
2698.0,6652.0,2025.9808,4152.5586
2341.0,5870.0,2025.7837,4151.748
2407.0,5792.0,2025.598,4150.9863
2345.0,5453.0,2025.4236,4150.2695
2446.0,5584.0,2025.2594,4149.595
