Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1389.2936,2169.0952
1345.0,2031.0,1355.5448,2105.6875
1275.0,2051.0,1365.6382,2122.4158
1263.0,1948.0,1351.1757,2091.9937
1302.0,2038.0,1336.1042,2063.1377
1329.0,1993.0,1339.2789,2066.6572
1363.0,2126.0,1347.9973,2078.1777
1440.0,2292.0,1366.3346,2113.5132
1409.0,2257.0,1407.3829,2197.0996
1522.0,2284.0,1427.2838,2246.6912
1463.0,2206.0,1464.0707,2319.3667
1454.0,2274.0,1469.9915,2338.1409
1273.0,2106.0,1475.972,2356.7908
1411.0,2314.0,1424.9355,2263.6426
1378.0,2209.0,1441.2086,2295.8416
1347.0,2132.0,1431.5779,2273.7524
1415.0,2171.0,1414.5703,2238.6812
1364.0,2233.0,1418.9623,2238.9485
1415.0,2255.0,1424.6592,2257.4314
1498.0,2292.0,1433.0188,2269.537
1436.0,2223.0,1460.3597,2318.987
1437.0,2325.0,1461.395,2325.0088
1374.0,2120.0,1468.3789,2345.3982
1428.0,2172.0,1445.301,2300.3386
1421.0,2286.0,1445.27,2295.715
1415.0,2284.0,1448.9381,2302.8687
1411.0,2329.0,1452.1259,2311.8345
1351.0,2195.0,1454.4711,2317.8997
1401.0,2187.0,1438.8041,2293.6768
1369.0,2102.0,1437.3654,2288.8352
1396.0,2335.0,1421.2413,2251.0222
1562.0,2482.0,1434.6757,2279.4614
1493.0,2262.0,1487.5359,2377.6167
1605.0,2509.0,1491.9028,2386.6023
1484.0,2349.0,1533.5118,2492.7627
1437.0,2433.0,1527.6156,2496.5645
1480.0,2392.0,1519.9373,2489.038
1496.0,2354.0,1514.8593,2470.8318
1489.0,2367.0,1517.1694,2478.8755
1392.0,2260.0,1510.6992,2453.3362
1439.0,2251.0,1484.1858,2394.64
1366.0,2431.0,1476.4912,2373.0146
1533.0,2458.0,1469.9318,2368.4949
1684.0,2622.0,1502.3937,2426.702
1607.0,2487.0,1560.1218,2566.9465
1723.0,2611.0,1574.0751,2614.9016
1485.0,2444.0,1614.1632,2726.5674
1614.0,2499.0,1582.9688,2667.7952
1460.0,2488.0,1590.9521,2688.9348
1489.0,2606.0,1559.7998,2610.2668
1516.0,2643.0,1559.1719,2612.5815
1475.0,2418.0,1560.7538,2610.808
1625.0,2569.0,1545.1813,2574.2869
1557.0,2581.0,1570.7091,2629.4453
1568.0,2663.0,1578.0073,2653.6147
1693.0,2916.0,1588.5042,2683.4644
1599.0,2724.0,1636.4116,2808.1785
1831.0,2994.0,1638.9226,2833.576
1653.0,2809.0,1698.8104,2987.5635
1708.0,2934.0,1689.2863,2989.0156
1568.0,2801.0,1702.4288,3044.1484
1720.0,2952.0,1670.7843,2969.3206
1714.0,2947.0,1696.8479,3041.7725
1669.0,2986.0,1703.2648,3040.7058
1710.0,3006.0,1705.3151,3059.9902
1598.0,2779.0,1713.4298,3080.1995
1610.0,2874.0,1685.416,3029.0945
1752.0,3159.0,1675.4443,2994.847
1812.0,3406.0,1716.8176,3089.7534
2042.0,3717.0,1767.6525,3222.5054
1934.0,3522.0,1855.9817,3443.5527
1833.0,3526.0,1879.5725,3568.9338
1844.0,3461.0,1878.0188,3636.4314
1954.0,3815.0,1873.7551,3658.3884
1872.0,3693.0,1914.1815,3764.2627
1808.0,3559.0,1906.3093,3736.5474
1895.0,3738.0,1884.303,3692.581
1878.0,3786.0,1902.2463,3740.008
2041.0,4041.0,1914.5594,3786.053
2176.0,4329.0,1961.8339,3883.833
1958.0,3855.0,2034.1084,4072.3237
2203.0,4176.0,2007.6216,4069.5872
2081.0,4010.0,2057.3892,4203.0156
2045.0,4174.0,2054.9775,4236.3926
2010.0,4042.0,2054.4248,4247.6504
2058.0,4047.0,2033.0469,4179.0938
1998.0,4032.0,2039.7007,4211.257
1924.0,4045.0,2023.781,4156.6265
1900.0,3807.0,2005.7432,4116.726
1900.0,3781.0,1974.0574,4026.277
2038.0,4014.0,1955.9304,3966.9097
1980.0,3924.0,1984.0475,4004.0537
1888.0,3538.0,1982.845,3994.4875
1955.0,4050.0,1939.4272,3887.306
1969.0,3797.0,1964.7977,3949.7314
1919.0,4027.0,1966.2709,3959.6309
1946.0,4035.0,1967.9047,3954.6384
2046.0,4058.0,1975.4467,3972.0005
1983.0,4008.0,2006.0131,4068.7737
1851.0,3819.0,2002.6102,4064.8855
1855.0,3854.0,1966.9226,3999.2412
1748.0,3668.0,1949.7572,3953.318
1867.0,3926.0,1908.28,3844.0815
1874.0,3876.0,1920.2588,3834.2122
1758.0,3641.0,1924.2466,3820.8188
2004.0,4119.0,1892.7755,3750.9185
1897.0,3833.0,1950.3802,3871.1738
1927.0,4088.0,1949.1373,3897.31
1868.0,4121.0,1966.4048,3943.1938
2001.0,4332.0,1968.758,3966.4604
2031.0,4357.0,2015.3518,4111.1763
1925.0,4123.0,2039.9545,4169.9033
2039.0,4283.0,2024.2373,4168.457
2011.0,4394.0,2044.9895,4222.4077
2032.0,4491.0,2061.5718,4283.3857
