Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1405.5145,2152.6663
1345.0,2031.0,1356.2605,2089.8015
1275.0,2051.0,1372.7917,2105.5583
1263.0,1948.0,1357.8177,2075.7878
1302.0,2038.0,1341.4785,2051.1948
1329.0,1993.0,1352.0897,2054.3035
1363.0,2126.0,1361.7258,2065.1597
1440.0,2292.0,1387.7349,2101.249
1409.0,2257.0,1438.898,2181.5752
1522.0,2284.0,1453.9473,2227.2551
1463.0,2206.0,1497.0084,2301.2869
1454.0,2274.0,1491.5106,2317.8562
1273.0,2106.0,1489.3925,2334.3787
1411.0,2314.0,1414.1995,2237.3767
1378.0,2209.0,1448.6327,2273.935
1347.0,2132.0,1447.884,2258.8887
1415.0,2171.0,1429.9513,2227.5059
1364.0,2233.0,1443.8284,2228.2903
1415.0,2255.0,1440.8354,2242.0254
1498.0,2292.0,1456.1116,2253.2126
1436.0,2223.0,1492.3926,2304.997
1437.0,2325.0,1482.82,2306.4526
1374.0,2120.0,1487.908,2327.2317
1428.0,2172.0,1450.1974,2280.5566
1421.0,2286.0,1454.1183,2274.742
1415.0,2284.0,1465.0686,2281.7659
1411.0,2329.0,1470.62,2292.993
1351.0,2195.0,1475.0505,2299.2134
1401.0,2187.0,1450.0701,2280.156
1369.0,2102.0,1454.4966,2280.4336
1396.0,2335.0,1434.4453,2239.7437
1562.0,2482.0,1455.4113,2265.0896
1493.0,2262.0,1530.6282,2373.307
1605.0,2509.0,1523.3169,2378.8044
1484.0,2349.0,1573.7012,2480.4717
1437.0,2433.0,1547.7152,2478.6892
1480.0,2392.0,1526.6409,2467.3367
1496.0,2354.0,1530.1241,2457.0
1489.0,2367.0,1537.5143,2471.2058
1392.0,2260.0,1535.1439,2448.7834
1439.0,2251.0,1494.2906,2389.035
1366.0,2431.0,1487.57,2362.0886
1533.0,2458.0,1481.1212,2355.4548
1684.0,2622.0,1538.7305,2430.7246
1607.0,2487.0,1616.9529,2579.8386
1723.0,2611.0,1620.0793,2608.2798
1485.0,2444.0,1659.6371,2718.6023
1614.0,2499.0,1590.8008,2630.4937
1460.0,2488.0,1606.0625,2653.9983
1489.0,2606.0,1565.738,2579.3623
1516.0,2643.0,1574.888,2593.5405
1475.0,2418.0,1595.8507,2609.8845
1625.0,2569.0,1573.0352,2579.0803
1557.0,2581.0,1618.8641,2644.4326
1568.0,2663.0,1618.3833,2656.893
1693.0,2916.0,1625.9281,2679.9727
1599.0,2724.0,1681.3734,2819.246
1831.0,2994.0,1675.8341,2838.8005
1653.0,2809.0,1747.1182,3026.8896
1708.0,2934.0,1724.9396,3006.4707
1568.0,2801.0,1737.5314,3058.0564
1720.0,2952.0,1697.8818,2966.61
1714.0,2947.0,1733.6654,3059.3613
1669.0,2986.0,1744.1064,3078.2883
1710.0,3006.0,1742.8461,3095.0845
1598.0,2779.0,1753.1761,3124.3206
1610.0,2874.0,1717.3436,3046.937
1752.0,3159.0,1707.7129,3017.5225
1812.0,3406.0,1760.7242,3146.5676
2042.0,3717.0,1816.9662,3304.0632
1934.0,3522.0,1909.6965,3554.262
1833.0,3526.0,1920.1455,3633.532
1844.0,3461.0,1900.3816,3653.1152
1954.0,3815.0,1892.8206,3661.1162
1872.0,3693.0,1937.4341,3776.8752
1808.0,3559.0,1928.7605,3762.3584
1895.0,3738.0,1902.5887,3717.0264
1878.0,3786.0,1923.4518,3771.8083
2041.0,4041.0,1934.09,3818.1921
2176.0,4329.0,1989.5421,3942.4746
1958.0,3855.0,2063.9243,4140.054
2203.0,4176.0,2018.2838,4085.3425
2081.0,4010.0,2073.1755,4221.138
2045.0,4174.0,2060.7146,4217.518
2010.0,4042.0,2054.0874,4217.247
2058.0,4047.0,2034.5128,4158.793
1998.0,4032.0,2043.0526,4187.3496
1924.0,4045.0,2027.6335,4146.485
1900.0,3807.0,2005.6439,4107.8013
1900.0,3781.0,1977.3708,4022.5032
2038.0,4014.0,1963.2719,3970.6448
1980.0,3924.0,2001.807,4037.0984
1888.0,3538.0,1998.9327,4025.4858
1955.0,4050.0,1951.5768,3895.885
1969.0,3797.0,1976.1477,3960.7913
1919.0,4027.0,1980.9222,3970.093
1946.0,4035.0,1979.8711,3972.402
2046.0,4058.0,1988.6631,4000.503
1983.0,4008.0,2021.913,4103.1787
1851.0,3819.0,2014.5121,4088.9785
1855.0,3854.0,1969.52,4005.8408
1748.0,3668.0,1953.3815,3958.4497
1867.0,3926.0,1911.9677,3848.1084
1874.0,3876.0,1935.2097,3877.2798
1758.0,3641.0,1944.5876,3884.8672
2004.0,4119.0,1907.5437,3801.7876
1897.0,3833.0,1975.5144,3949.4832
1927.0,4088.0,1967.5546,3950.8784
1868.0,4121.0,1981.5999,3993.4336
2001.0,4332.0,1978.0757,4010.9255
2031.0,4357.0,2026.5231,4158.036
1925.0,4123.0,2053.3318,4231.8457
2039.0,4283.0,2027.4861,4208.6626
2011.0,4394.0,2050.8816,4266.1284
2032.0,4491.0,2062.9539,4312.452
