Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.9927,4281.8345
2059.0,4528.0,2079.412,4276.195
2308.0,5130.0,2079.36,4292.1265
2441.0,5697.0,2078.912,4292.007
2817.0,6792.0,2077.271,4284.488
2513.0,5865.0,2073.7344,4266.1987
2570.0,6122.0,2071.1675,4260.7764
2547.0,5889.0,2069.1396,4255.9385
2350.0,5307.0,2067.318,4249.823
2337.0,5200.0,2065.555,4243.335
2263.0,5235.0,2063.8037,4236.9497
2398.0,5463.0,2062.1973,4231.733
2782.0,6284.0,2060.7026,4226.7495
2452.0,5494.0,2059.292,4221.9214
3022.0,6506.0,2057.9548,4217.3306
2878.0,6766.0,2056.6914,4213.0176
2808.0,6696.0,2055.5046,4209.003
2722.0,6485.0,2054.3872,4205.2085
2917.0,6628.0,2053.334,4201.6235
2870.0,6676.0,2052.3413,4198.244
2787.0,6338.0,2051.4053,4195.0625
2671.0,6258.0,2050.5237,4192.0674
2523.0,5951.0,2049.693,4189.2437
2599.0,6213.0,2048.9104,4186.582
2829.0,6437.0,2048.1724,4184.074
2588.0,6125.0,2047.4769,4181.711
2848.0,6579.0,2046.8218,4179.4844
2558.0,6228.0,2046.2042,4177.3853
2759.0,6283.0,2045.6222,4175.4077
2696.0,6376.0,2045.0736,4173.544
2809.0,6870.0,2044.5566,4171.787
2683.0,6642.0,2044.0692,4170.132
2676.0,6301.0,2043.6102,4168.572
2847.0,6398.0,2043.1775,4167.101
2627.0,6399.0,2042.7694,4165.7153
2773.0,6960.0,2042.3851,4164.409
2817.0,6668.0,2042.0223,4163.1777
2627.0,6007.0,2041.6807,4162.017
2805.0,6916.0,2041.3589,4160.9233
2786.0,6631.0,2041.0553,4159.8926
2816.0,6858.0,2040.7694,4158.9214
2598.0,6466.0,2040.4996,4158.0054
2672.0,6879.0,2040.2455,4157.142
2698.0,6652.0,2040.0059,4156.3286
2341.0,5870.0,2039.78,4155.5615
2407.0,5792.0,2039.5673,4154.839
2345.0,5453.0,2039.3667,4154.1577
2446.0,5584.0,2039.1774,4153.515
