Train_True_Series0,Train_True_Series1,Train_Pred_Series0,Train_Pred_Series1
1240.0,1998.0,1360.7301,2124.7302
1345.0,2031.0,1311.9492,2051.8535
1275.0,2051.0,1330.5039,2073.881
1263.0,1948.0,1315.6848,2046.4269
1302.0,2038.0,1298.239,2017.3297
1329.0,1993.0,1309.2572,2027.4862
1363.0,2126.0,1319.0804,2040.1351
1440.0,2292.0,1345.5527,2081.811
1409.0,2257.0,1396.5498,2157.6262
1522.0,2284.0,1409.6062,2198.2275
1463.0,2206.0,1451.828,2262.6758
1454.0,2274.0,1443.649,2280.683
1273.0,2106.0,1442.94,2297.9011
1411.0,2314.0,1370.3268,2188.172
1378.0,2209.0,1406.6802,2240.7866
1347.0,2132.0,1403.7472,2223.458
1415.0,2171.0,1383.8196,2192.371
1364.0,2233.0,1397.0172,2198.8408
1415.0,2255.0,1396.83,2209.7058
1498.0,2292.0,1411.4124,2221.5137
1436.0,2223.0,1447.2073,2269.783
1437.0,2325.0,1435.4646,2270.1265
1374.0,2120.0,1441.0659,2290.907
1428.0,2172.0,1403.8031,2241.5762
1421.0,2286.0,1409.1279,2241.044
1415.0,2284.0,1420.8905,2249.1348
1411.0,2329.0,1425.711,2258.8572
1351.0,2195.0,1429.4248,2262.5972
1401.0,2187.0,1403.7758,2240.0093
1369.0,2102.0,1407.9061,2243.3435
1396.0,2335.0,1388.5808,2201.877
1562.0,2482.0,1412.0292,2232.2195
1493.0,2262.0,1486.5708,2328.743
1605.0,2509.0,1474.737,2332.453
1484.0,2349.0,1525.82,2421.5835
1437.0,2433.0,1497.7596,2422.3457
1480.0,2392.0,1478.8196,2415.2632
1496.0,2354.0,1481.539,2406.162
1489.0,2367.0,1488.1165,2420.382
1392.0,2260.0,1485.2881,2398.5193
1439.0,2251.0,1444.4454,2344.1543
1366.0,2431.0,1439.3434,2322.9678
1533.0,2458.0,1435.6387,2317.1108
1684.0,2622.0,1491.3975,2386.1494
1607.0,2487.0,1573.8978,2496.7366
1723.0,2611.0,1570.1921,2528.369
1485.0,2444.0,1612.0054,2622.4668
1614.0,2499.0,1539.869,2551.5696
1460.0,2488.0,1557.4401,2577.424
1489.0,2606.0,1516.4265,2513.3796
1516.0,2643.0,1526.3517,2529.2424
1475.0,2418.0,1544.8123,2540.499
1625.0,2569.0,1519.0492,2510.6846
1557.0,2581.0,1567.7764,2565.3716
1568.0,2663.0,1566.8232,2577.4993
1693.0,2916.0,1575.8898,2596.7385
1599.0,2724.0,1637.0284,2714.3452
1831.0,2994.0,1626.7578,2725.0732
1653.0,2809.0,1700.8702,2899.363
1708.0,2934.0,1672.0844,2875.2312
1568.0,2801.0,1684.1139,2928.812
1720.0,2952.0,1642.8682,2840.008
1714.0,2947.0,1680.7678,2935.2878
1669.0,2986.0,1691.901,2947.1453
1710.0,3006.0,1689.2915,2961.214
1598.0,2779.0,1699.2208,2986.9893
1610.0,2874.0,1659.0503,2914.446
1752.0,3159.0,1652.1724,2891.2405
1812.0,3406.0,1710.4268,3017.5735
2042.0,3717.0,1770.4967,3170.4155
1934.0,3522.0,1869.5952,3370.5984
1833.0,3526.0,1872.797,3469.5134
1844.0,3461.0,1848.2434,3520.0608
1954.0,3815.0,1839.4232,3546.5972
1872.0,3693.0,1893.8181,3653.8943
1808.0,3559.0,1883.8566,3632.2703
1895.0,3738.0,1853.5168,3597.9731
1878.0,3786.0,1878.8092,3650.4922
2041.0,4041.0,1892.1835,3699.8352
2176.0,4329.0,1955.0654,3794.873
1958.0,3855.0,2035.8427,3959.7761
2203.0,4176.0,1975.971,3932.11
2081.0,4010.0,2036.5931,4057.7551
2045.0,4174.0,2019.5922,4070.993
2010.0,4042.0,2015.1946,4079.5435
2058.0,4047.0,1993.0599,4018.2695
1998.0,4032.0,2002.5641,4053.7844
1924.0,4045.0,1987.2593,4013.142
1900.0,3807.0,1965.8231,3986.3965
1900.0,3781.0,1933.1375,3907.5
2038.0,4014.0,1918.7496,3860.9502
1980.0,3924.0,1965.2584,3907.4497
1888.0,3538.0,1960.4923,3889.5574
1955.0,4050.0,1901.6472,3772.4136
1969.0,3797.0,1936.1703,3836.6086
1919.0,4027.0,1938.9462,3844.7185
1946.0,4035.0,1941.0963,3841.933
2046.0,4058.0,1950.9414,3862.1433
1983.0,4008.0,1986.7036,3962.6292
1851.0,3819.0,1976.1664,3947.524
1855.0,3854.0,1925.6265,3890.145
1748.0,3668.0,1910.1305,3853.0164
1867.0,3926.0,1865.3362,3757.892
1874.0,3876.0,1897.2664,3771.528
1758.0,3641.0,1907.781,3764.2458
2004.0,4119.0,1863.7029,3694.041
1897.0,3833.0,1943.5603,3814.798
1927.0,4088.0,1929.5577,3822.8118
1868.0,4121.0,1946.67,3859.9587
2001.0,4332.0,1943.4471,3880.3628
2031.0,4357.0,1998.4454,4022.2493
1925.0,4123.0,2026.1968,4077.2222
2039.0,4283.0,1993.5013,4073.5586
2011.0,4394.0,2020.1183,4128.105
2032.0,4491.0,2034.6006,4177.4556
