Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2070.8052,4443.503
2059.0,4528.0,2084.625,4473.904
2308.0,5130.0,2097.3071,4528.8374
2441.0,5697.0,2108.5063,4570.53
2817.0,6792.0,2119.352,4608.692
2513.0,5865.0,2129.486,4641.058
2570.0,6122.0,2139.0806,4677.224
2547.0,5889.0,2148.4368,4713.267
2350.0,5307.0,2157.548,4747.327
2337.0,5200.0,2166.3877,4780.194
2263.0,5235.0,2174.9358,4811.9966
2398.0,5463.0,2183.2195,4843.157
2782.0,6284.0,2191.254,4873.3926
2452.0,5494.0,2199.04,4902.642
3022.0,6506.0,2206.58,4930.983
2878.0,6766.0,2213.8777,4958.4453
2808.0,6696.0,2220.9395,4985.057
2722.0,6485.0,2227.7712,5010.818
2917.0,6628.0,2234.3772,5035.743
2870.0,6676.0,2240.7632,5059.8535
2787.0,6338.0,2246.9338,5083.1704
2671.0,6258.0,2252.8948,5105.7104
2523.0,5951.0,2258.6516,5127.492
2599.0,6213.0,2264.2092,5148.5337
2829.0,6437.0,2269.573,5168.855
2588.0,6125.0,2274.7483,5188.4736
2848.0,6579.0,2279.7405,5207.409
2558.0,6228.0,2284.5544,5225.6797
2759.0,6283.0,2289.1958,5243.304
2696.0,6376.0,2293.6692,5260.301
2809.0,6870.0,2297.9802,5276.687
2683.0,6642.0,2302.133,5292.4814
2676.0,6301.0,2306.1335,5307.7026
2847.0,6398.0,2309.9854,5322.367
2627.0,6399.0,2313.6946,5336.4917
2773.0,6960.0,2317.2646,5350.0947
2817.0,6668.0,2320.7007,5363.1924
2627.0,6007.0,2324.007,5375.7993
2805.0,6916.0,2327.1882,5387.9336
2786.0,6631.0,2330.248,5399.611
2816.0,6858.0,2333.1907,5410.8438
2598.0,6466.0,2336.0208,5421.6504
2672.0,6879.0,2338.7412,5432.045
2698.0,6652.0,2341.357,5442.0405
2341.0,5870.0,2343.8716,5451.65
2407.0,5792.0,2346.2876,5460.889
2345.0,5453.0,2348.6096,5469.769
2446.0,5584.0,2350.8403,5478.3037
