Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2076.702,4357.042
2059.0,4528.0,2081.1243,4359.0874
2308.0,5130.0,2082.0686,4385.7524
2441.0,5697.0,2083.0725,4397.1704
2817.0,6792.0,2085.1895,4404.332
2513.0,5865.0,2087.5583,4403.3115
2570.0,6122.0,2088.9001,4409.968
2547.0,5889.0,2090.209,4416.9277
2350.0,5307.0,2091.6418,4422.441
2337.0,5200.0,2093.0754,4427.4604
2263.0,5235.0,2094.4363,4432.121
2398.0,5463.0,2095.7031,4437.066
2782.0,6284.0,2096.935,4441.8066
2452.0,5494.0,2098.136,4446.3013
3022.0,6506.0,2099.296,4450.627
2878.0,6766.0,2100.4128,4454.804
2808.0,6696.0,2101.4883,4458.86
2722.0,6485.0,2102.5269,4462.7676
2917.0,6628.0,2103.53,4466.534
2870.0,6676.0,2104.4976,4470.168
2787.0,6338.0,2105.431,4473.676
2671.0,6258.0,2106.3315,4477.0605
2523.0,5951.0,2107.2004,4480.3267
2599.0,6213.0,2108.0383,4483.477
2829.0,6437.0,2108.847,4486.516
2588.0,6125.0,2109.627,4489.4487
2848.0,6579.0,2110.3794,4492.2773
2558.0,6228.0,2111.105,4495.0063
2759.0,6283.0,2111.805,4497.638
2696.0,6376.0,2112.4802,4500.1777
2809.0,6870.0,2113.1313,4502.6265
2683.0,6642.0,2113.7595,4504.9883
2676.0,6301.0,2114.3652,4507.2666
2847.0,6398.0,2114.9492,4509.464
2627.0,6399.0,2115.5127,4511.583
2773.0,6960.0,2116.0562,4513.627
2817.0,6668.0,2116.58,4515.598
2627.0,6007.0,2117.0852,4517.499
2805.0,6916.0,2117.5728,4519.332
2786.0,6631.0,2118.0425,4521.099
2816.0,6858.0,2118.4956,4522.8037
2598.0,6466.0,2118.9324,4524.4478
2672.0,6879.0,2119.3535,4526.033
2698.0,6652.0,2119.7598,4527.561
2341.0,5870.0,2120.1514,4529.0347
2407.0,5792.0,2120.5288,4530.4556
2345.0,5453.0,2120.893,4531.826
2446.0,5584.0,2121.244,4533.1465
