Test_True_Series0,Test_True_Series1,Test_Pred_Series0,Test_Pred_Series1
2137.0,4595.0,2078.2576,4357.042
2059.0,4528.0,2088.0464,4376.925
2308.0,5130.0,2096.4568,4413.0923
2441.0,5697.0,2102.4321,4434.6343
2817.0,6792.0,2107.6687,4448.548
2513.0,5865.0,2111.6843,4454.42
2570.0,6122.0,2115.261,4469.5894
2547.0,5889.0,2118.6455,4483.807
2350.0,5307.0,2121.8093,4495.8843
2337.0,5200.0,2124.7458,4506.8096
2263.0,5235.0,2127.4636,4517.0786
2398.0,5463.0,2130.0364,4527.3447
2782.0,6284.0,2132.4675,4536.9263
2452.0,5494.0,2134.759,4545.8604
3022.0,6506.0,2136.9165,4554.2734
2878.0,6766.0,2138.9492,4562.23
2808.0,6696.0,2140.868,4569.764
2722.0,6485.0,2142.6775,4576.8584
2917.0,6628.0,2144.384,4583.543
2870.0,6676.0,2145.993,4589.849
2787.0,6338.0,2147.5103,4595.7983
2671.0,6258.0,2148.9412,4601.4106
2523.0,5951.0,2150.2903,4606.703
2599.0,6213.0,2151.5625,4611.693
2829.0,6437.0,2152.7622,4616.399
2588.0,6125.0,2153.8933,4620.8374
2848.0,6579.0,2154.96,4625.022
2558.0,6228.0,2155.9658,4628.9688
2759.0,6283.0,2156.9138,4632.69
2696.0,6376.0,2157.808,4636.199
2809.0,6870.0,2158.651,4639.5073
2683.0,6642.0,2159.4456,4642.627
2676.0,6301.0,2160.1948,4645.5684
2847.0,6398.0,2160.9014,4648.343
2627.0,6399.0,2161.5676,4650.9575
2773.0,6960.0,2162.1953,4653.423
2817.0,6668.0,2162.7874,4655.747
2627.0,6007.0,2163.3455,4657.9395
2805.0,6916.0,2163.8716,4660.006
2786.0,6631.0,2164.3677,4661.9536
2816.0,6858.0,2164.8357,4663.7905
2598.0,6466.0,2165.2764,4665.522
2672.0,6879.0,2165.692,4667.1543
2698.0,6652.0,2166.084,4668.694
2341.0,5870.0,2166.4534,4670.1445
2407.0,5792.0,2166.8015,4671.5127
2345.0,5453.0,2167.1296,4672.802
2446.0,5584.0,2167.4392,4674.018
